case_id,rho_l2,u_l2,p_l2,rho_l1,u_l1,p_l1,avg_l2
21,0.009175437224055559,0.0223935818888657,0.010624243714485258,0.005649581594606592,0.007665849319724866,0.004749610844734919,0.014064420942468838
22,0.005494741809897091,0.008141579966406222,0.0060822861616741586,0.004304411929972408,0.005331909893300183,0.004061988742637435,0.0065728693126591575
23,0.0077407745982120855,0.019212853434439882,0.009692548496251344,0.005076027280449743,0.007043142423840106,0.004635966601479682,0.012215392176301104
24,0.004164706007462583,0.01365965354715842,0.006686574980876453,0.00373233758053706,0.006635125062837515,0.0041295938944104355,0.008170311511832486
25,0.008021314528540258,0.010939206557598027,0.00792938573353609,0.0056105377481343215,0.005666468678653635,0.00428764349486848,0.008963302273224791
26,0.006059861232633333,0.015792056165274983,0.00801681988327597,0.0047653608453137025,0.006854821632308881,0.004362534286979063,0.009956245760394762
27,0.0055421653214811385,0.012460459174992342,0.0074121289282018535,0.004575100476006692,0.006476749617543734,0.00423287547508498,0.008471584474891778
28,0.005400438435356566,0.008501823446323989,0.0064731565203514484,0.00452310159184727,0.00598103762002553,0.004110758841479109,0.006791806134010668
29,0.0051280599676655925,0.01702419606421617,0.006948560555574136,0.004250048910173204,0.006697800398071778,0.004093713892660258,0.009700272195818633
30,0.007504011454554051,0.02860815001852645,0.011425120740270777,0.005425179039050501,0.006945233448149226,0.004590423480058492,0.01584576073778376
31,0.005202791535747727,0.013025638431053786,0.006506811436433108,0.004409044103093177,0.006454698946081231,0.004065005036797736,0.008245080467744872
32,0.005319994641693001,0.014610865384025236,0.006465830891029688,0.00429976261701783,0.006538330688792332,0.0040570050101767004,0.008798896972249308
33,0.005359516156116144,0.011219509968119566,0.006270351186219557,0.0042569400707552895,0.006083386838306974,0.0040229008837556176,0.0076164591034850885
34,0.007765270344811232,0.009651438739368074,0.0065658629304939185,0.005575101794506285,0.006285530084481369,0.004092371180081459,0.00799419067155774
35,0.007630904710996963,0.010106642924177461,0.00598569977733017,0.0052908726091666055,0.006259980948605366,0.003931963079939162,0.007907749137501531
36,0.006696105650463143,0.03198978354947079,0.009751715634241077,0.004696009317934336,0.007048991987465759,0.004323035380445361,0.016145868278058337
37,0.006951975048262981,0.01677930499880868,0.00790219067164783,0.005196198367304974,0.006863537552735085,0.004235330380559385,0.010544490239573164
38,0.006580909343994256,0.0125016281998156,0.006874050473335317,0.004955966547317248,0.0066987610218736246,0.004074378366005531,0.008652196005715056
39,0.007797381795537447,0.02402205106265826,0.00948528013456955,0.005654032436736724,0.00653003184150963,0.004382027064272662,0.013768237664255084
40,0.00480575091455831,0.011841983975360279,0.005919758113822565,0.004171688515222574,0.0061999469073543735,0.0039215791153293005,0.007522497667913718
41,0.005414758823389002,0.010933794292008454,0.0067276592952967606,0.004548461611725916,0.006699724028364745,0.004022086324570039,0.007692070803564739
42,0.007437309088912798,0.011909294259119942,0.007236734988456543,0.005401790361224549,0.00622783321187817,0.004038121798650638,0.00886111277882976
43,0.010185371481197277,0.02252511582496458,0.01171371592265724,0.006529729620270342,0.006792205810243439,0.004554601708218495,0.014808067742939699
44,0.005066634517024051,0.011175600598200601,0.006968615325545338,0.004315752011983537,0.0061080106640563556,0.003992392425444942,0.00773695014692333
45,0.004110387317919506,0.010078288673289361,0.005574730942333763,0.003919486409656147,0.006416008517731849,0.003745364664401205,0.0065878023111808764
46,0.00663193434365456,0.012766560237098153,0.008273720225872527,0.005028969145925913,0.005827304912948285,0.004093577934565954,0.009224071602208414
47,0.004623718181720041,0.01388950418228938,0.0067070445705718195,0.0038810824151003166,0.0063899440695384495,0.003897725239743024,0.008406755644860415
48,0.006691067348283648,0.020289856940849695,0.00918334059403795,0.005059990264189807,0.006460100261195338,0.004308639537510686,0.012054754961057098
49,0.006480025153946291,0.009491718601738353,0.007273913637372584,0.005047118201403345,0.006022512382850098,0.004041771593176879,0.0077485524643524095
50,0.009555873847410074,0.010425387802713904,0.010732186910093613,0.006650335437426716,0.005737837985930688,0.004406790433800537,0.010237816186739196
51,0.006741418219661685,0.01732112366939262,0.008030447848740178,0.005277179320009464,0.006606395086740189,0.004222784184129694,0.010697663245931494
52,0.006655546237989958,0.009532277758250362,0.007168670744593154,0.0051133745322169185,0.0054496772661882225,0.004294570176786061,0.007785498246944491
53,0.007496250357917961,0.015336186473758475,0.00812628914170218,0.005474433830485214,0.005675186085024305,0.004449070680571444,0.010319575324459538
54,0.0043988239304193245,0.012542695684943098,0.007136599009927638,0.003861057946261564,0.006294461641502399,0.004226920353778683,0.008026039541763353
55,0.010534359620248707,0.00861734630289508,0.008473038389915219,0.006659211510045891,0.005282394680179307,0.004454288102190905,0.009208248104353002
56,0.005655107793128742,0.029103752909986565,0.010348173897098637,0.004382118782870754,0.007500302997203433,0.0045509250237354346,0.015035678200071312
57,0.007095941558942282,0.009575858712739712,0.007209091672097891,0.0050807251701509,0.005501161531871693,0.004256929411996543,0.007960297314593296
58,0.005052194963770776,0.01994185885734033,0.008258839118162352,0.0042373005328888306,0.006837033961798241,0.004342440601829066,0.011084297646424485
59,0.005739588903655211,0.0095465098147071,0.006989102958739874,0.004584711056941124,0.005271977707938069,0.004344877701495674,0.0074250672257007285
60,0.0047112489381399905,0.01966325650117632,0.008893261713335042,0.0038149351991492576,0.006394904835971836,0.0045337181228916005,0.01108925571755045
61,0.005805375335058791,0.02516213792405417,0.008901907418885122,0.004324240465797043,0.006055854192817674,0.0044922659572292824,0.013289806892666027
62,0.004291902171891395,0.016203803946020216,0.007329834724680754,0.0037061976286235127,0.005900103406126382,0.004402182005967664,0.009275180280864123
63,0.0076928819220670125,0.02713503074215792,0.010448653815780388,0.005191023537629188,0.005995378844964785,0.004786260462408764,0.015092188826668441
64,0.006506230961839474,0.02402051234102736,0.00950324079164459,0.00469548465783871,0.0069828513285036704,0.004747192520152594,0.013343328031503808
65,0.00640625907055542,0.01689144302050129,0.0080392605415279,0.0048262057343373445,0.0062851724798882085,0.004530857889954441,0.010445654210861537
66,0.006881963271953639,0.009583953619205087,0.0076508522271895845,0.005185057275687881,0.005105711070015958,0.00460501941511586,0.008038923039449438
67,0.006456747357474798,0.022756996301732644,0.009671824856204205,0.004796394409168746,0.006757850114042663,0.004924304536163464,0.012961856171803883
68,0.007201623252712352,0.02174311863019066,0.010416124006874758,0.004901067353044973,0.00666079209436679,0.004953955326975234,0.013120288629925923
69,0.005670019340805349,0.011189023281915985,0.007650375971787208,0.004378092953230776,0.005920460989993745,0.004632942515877506,0.008169806198169514
70,0.00776514289367252,0.02998373917805248,0.010027026210334682,0.005312481603120711,0.006170995689349996,0.004883115657673708,0.01592530276068656
71,0.0056999893554560655,0.02265739092444587,0.008265614721065892,0.00441535070392058,0.006071585041041534,0.004744690050059563,0.01220766500032261
72,0.00514631939029095,0.013633964981191488,0.008297150564070993,0.00417704877852467,0.006369885350859296,0.004864574080968825,0.009025811645184477
73,0.007420715332907412,0.025856885098567057,0.009944149082250999,0.005301887409986944,0.006473964397310219,0.004916771577314616,0.01440724983790849
74,0.006928051541560937,0.015592138873177513,0.008907896666793487,0.004909372323460793,0.006066066616639909,0.004835855658836445,0.010476029027177314
75,0.005482127318077997,0.019733077895351652,0.008846583695664207,0.004405081337260339,0.007132768061787379,0.004816469687550105,0.01135392963636462
76,0.005754691942162652,0.008871786724039559,0.006560613471176358,0.004411097556999123,0.005350711126990456,0.004420585495792841,0.007062364045792856
77,0.007375087648799058,0.021497405351173993,0.008157432277299502,0.005050991906377899,0.005957716211438572,0.0046913715649985165,0.012343308425757519
78,0.008064673428873804,0.02304959344837635,0.009305294120646,0.0054819317143986876,0.006355524613928197,0.0048369814743662014,0.013473186999298718
79,0.005422408398125387,0.011255518258716317,0.006805930965918773,0.004620028680098243,0.006341141356688766,0.004471786663323844,0.007827952540920158
80,0.008616194575412003,0.03427124788439636,0.013161244259169105,0.005507316961903903,0.007155127690596171,0.005114976529924249,0.018682895572992488
81,0.006771792875355034,0.01380650093997932,0.008313326894492164,0.004941529320536023,0.006705737897592358,0.004672260037066999,0.009630540236608838
82,0.006658222135498283,0.009366788548368251,0.006643676297709828,0.0048575159278801405,0.005632479835000874,0.004469425462768151,0.007556228993858788
83,0.010188158889338626,0.027232195042052956,0.011867478693611825,0.005877925966778613,0.007585136013331055,0.004953764455969737,0.0164292775416678
84,0.010624046986522681,0.029039735758270884,0.01253959427822128,0.006204294288270462,0.008400023869327543,0.005170598949716784,0.017401125674338283
85,0.008229689519749268,0.016951815214550203,0.008530133285227446,0.005726589768520269,0.006479454978762372,0.004697382770572539,0.011237212673175638
86,0.010344488189782931,0.02924006240561851,0.012062309758472296,0.006241909097793229,0.00806446759233267,0.0050368770242885524,0.01721562011795791
87,0.007350495073879041,0.026888013963304754,0.010805740297298461,0.004988715389373374,0.00860360327704219,0.005218596816932502,0.015014749778160752
88,0.007049667913376037,0.028201628772983284,0.011485498277799992,0.004724340561855351,0.00844508112517728,0.005258102108334085,0.015578931654719769
89,0.007224245871126787,0.025880523332155857,0.010400808775373839,0.0048027121138214685,0.008001485396484957,0.004877665920288954,0.014501859326218829
90,0.0049740857800768265,0.00905145470574999,0.006178520958242115,0.004070040800411044,0.006265444201564489,0.0042851166686752595,0.006734687148022976
91,0.0049137101926069555,0.00967487772611742,0.006432719337007353,0.00405408074611482,0.006140587214543717,0.00434908448076015,0.007007102418577243
92,0.0066277610293216695,0.036867916319644325,0.01130480583525289,0.004534649241981737,0.00935385342401931,0.004744852194640286,0.01826682772807296
93,0.006247113437762294,0.04904377305764647,0.013648096904489777,0.004450034240029449,0.010331084988985852,0.005005085021952792,0.022979661133299512
94,0.004578264667812015,0.017056989856330473,0.007180822400326279,0.004115238007862913,0.008329848299191691,0.004512648795994138,0.009605358974822923
95,0.008037610066287195,0.03484183356149371,0.012819622517246786,0.004921814977427264,0.009208958169847554,0.004932338657735305,0.018566355381675895
96,0.006891433111695222,0.030286305102988683,0.01278158914882837,0.0047209206876681255,0.008988140037657449,0.004826350254292726,0.016653109121170757
97,0.009539399217908487,0.050666699695368425,0.01736963296454034,0.006464104202164555,0.01185501773558191,0.005184238503430116,0.02585857729260575
98,0.01861559927690568,0.0956235914649141,0.034032564988656894,0.008065959853453887,0.015734991314105336,0.006817353836980873,0.049423918576825564
99,0.014613141261502503,0.059291023344511154,0.02070814500476522,0.008924097367113411,0.01260657815781563,0.005485992202953033,0.03153743653692629
