x den vel pres
0.069375 0.380921 1.40607 5.46984
0.070625 0.380298 1.41341 5.45732
0.071875 0.379676 1.42075 5.44482
0.073125 0.379055 1.42809 5.43235
0.074375 0.378434 1.43543 5.4199
0.075625 0.377814 1.44277 5.40747
0.076875 0.377195 1.45011 5.39507
0.078125 0.376576 1.45745 5.38269
0.079375 0.375959 1.46479 5.37034
0.080625 0.375342 1.47213 5.35801
0.081875 0.374726 1.47948 5.3457
0.083125 0.374111 1.48682 5.33342
0.084375 0.373497 1.49416 5.32117
0.085625 0.372883 1.5015 5.30893
0.086875 0.372271 1.50884 5.29673
0.088125 0.371659 1.51618 5.28454
0.089375 0.371048 1.52352 5.27238
0.090625 0.370438 1.53086 5.26025
0.091875 0.369828 1.5382 5.24813
0.093125 0.369219 1.54554 5.23605
0.094375 0.368612 1.55288 5.22398
0.095625 0.368005 1.56022 5.21194
0.096875 0.367398 1.56756 5.19993
0.098125 0.366793 1.5749 5.18793
0.099375 0.366188 1.58224 5.17597
0.100625 0.365585 1.58958 5.16402
0.101875 0.364982 1.59692 5.1521
0.103125 0.36438 1.60426 5.14021
0.104375 0.363778 1.6116 5.12834
0.105625 0.363178 1.61893 5.11649
0.106875 0.362578 1.62627 5.10466
0.108125 0.361979 1.63361 5.09286
0.109375 0.361381 1.64095 5.08109
0.110625 0.360784 1.64829 5.06934
0.111875 0.360187 1.65562 5.05761
0.113125 0.359592 1.66296 5.0459
0.114375 0.358997 1.67029 5.03422
0.115625 0.358403 1.67763 5.02257
0.116875 0.35781 1.68496 5.01093
0.118125 0.357218 1.6923 4.99932
0.119375 0.356626 1.69963 4.98774
0.120625 0.356036 1.70697 4.97618
0.121875 0.355446 1.7143 4.96464
0.123125 0.354857 1.72163 4.95313
0.124375 0.354269 1.72896 4.94164
0.125625 0.353681 1.7363 4.93017
0.126875 0.353095 1.74363 4.91873
0.128125 0.352509 1.75096 4.90731
0.129375 0.351924 1.75829 4.89591
0.130625 0.35134 1.76562 4.88454
0.131875 0.350757 1.77294 4.87319
0.133125 0.350175 1.78027 4.86187
0.134375 0.349593 1.7876 4.85057
0.135625 0.349012 1.79492 4.83929
0.136875 0.348432 1.80225 4.82804
0.138125 0.347853 1.80957 4.81681
0.139375 0.347275 1.8169 4.80561
0.140625 0.346698 1.82422 4.79442
0.141875 0.346121 1.83154 4.78327
0.143125 0.345546 1.83886 4.77213
0.144375 0.344971 1.84618 4.76102
0.145625 0.344397 1.8535 4.74993
0.146875 0.343824 1.86082 4.73887
0.148125 0.343251 1.86814 4.72783
0.149375 0.34268 1.87545 4.71682
0.150625 0.342109 1.88277 4.70582
0.151875 0.341539 1.89008 4.69486
0.153125 0.340971 1.89739 4.68391
0.154375 0.340402 1.9047 4.67299
0.155625 0.339835 1.91201 4.66209
0.156875 0.339269 1.91932 4.65122
0.158125 0.338704 1.92663 4.64037
0.159375 0.338139 1.93393 4.62954
0.160625 0.337575 1.94123 4.61874
0.161875 0.337012 1.94854 4.60797
0.163125 0.33645 1.95584 4.59721
0.164375 0.335889 1.96314 4.58648
0.165625 0.335329 1.97043 4.57578
0.166875 0.33477 1.97773 4.5651
0.168125 0.334211 1.98502 4.55444
0.169375 0.333654 1.99231 4.54381
0.170625 0.333097 1.9996 4.5332
0.171875 0.332542 2.00689 4.52262
0.173125 0.331987 2.01417 4.51206
0.174375 0.331433 2.02145 4.50152
0.175625 0.33088 2.02873 4.49101
0.176875 0.330328 2.03601 4.48053
0.178125 0.329777 2.04328 4.47007
0.179375 0.329227 2.05055 4.45964
0.180625 0.328678 2.05782 4.44923
0.181875 0.32813 2.06508 4.43885
0.183125 0.327583 2.07234 4.42849
0.184375 0.327037 2.0796 4.41816
0.185625 0.326492 2.08685 4.40786
0.186875 0.325949 2.09409 4.39758
0.188125 0.325406 2.10134 4.38733
0.189375 0.324864 2.10857 4.37711
0.190625 0.324323 2.11581 4.36691
0.191875 0.323784 2.12303 4.35675
0.193125 0.323246 2.13025 4.34661
0.194375 0.322709 2.13747 4.3365
0.195625 0.322173 2.14467 4.32643
0.196875 0.321638 2.15187 4.31638
0.198125 0.321105 2.15906 4.30637
0.199375 0.320573 2.16624 4.29639
0.200625 0.320043 2.17341 4.28644
0.201875 0.319515 2.18057 4.27653
0.203125 0.318988 2.18771 4.26667
0.204375 0.318463 2.19483 4.25685
0.205625 0.317941 2.20192 4.24708
0.206875 0.317422 2.20899 4.23738
0.208125 0.316907 2.21601 4.22775
0.209375 0.316396 2.22298 4.21821
0.210625 0.315891 2.22988 4.20879
0.211875 0.315393 2.2367 4.1995
0.213125 0.314904 2.24339 4.1904
0.214375 0.314428 2.24993 4.18152
0.215625 0.313966 2.25627 4.17293
0.216875 0.313524 2.26235 4.1647
0.218125 0.313105 2.26811 4.15691
0.219375 0.312716 2.27347 4.14968
0.220625 0.312362 2.27835 4.14311
0.221875 0.312051 2.28264 4.13734
0.223125 0.31179 2.28624 4.1325
0.224375 0.311587 2.28906 4.12872
0.225625 0.311446 2.291 4.12611
0.226875 0.311374 2.292 4.12477
0.228125 0.311372 2.29202 4.12475
0.229375 0.311443 2.29105 4.12605
0.230625 0.311582 2.28912 4.12863
0.231875 0.311784 2.28634 4.13237
0.233125 0.312037 2.28284 4.13707
0.234375 0.312327 2.27883 4.14246
0.235625 0.31264 2.27452 4.14827
0.236875 0.312952 2.27021 4.15408
0.238125 0.313249 2.26612 4.1596
0.239375 0.313516 2.26245 4.16456
0.240625 0.313741 2.25936 4.16874
0.241875 0.313914 2.25699 4.17196
0.243125 0.314034 2.25535 4.17419
0.244375 0.314111 2.25425 4.17562
0.245625 0.314162 2.25357 4.17657
0.246875 0.314195 2.25314 4.17718
0.248125 0.314214 2.25287 4.17755
0.249375 0.314226 2.25269 4.17776
0.250625 0.314233 2.25258 4.1779
0.251875 0.314239 2.25252 4.17801
0.253125 0.314242 2.25248 4.17807
0.254375 0.314245 2.25244 4.17811
0.255625 0.314247 2.2524 4.17815
0.256875 0.314249 2.25238 4.17819
0.258125 0.314251 2.25235 4.17823
0.259375 0.314253 2.25233 4.17827
0.260625 0.314256 2.25229 4.17832
0.261875 0.314258 2.25225 4.17837
0.263125 0.314262 2.25219 4.17844
0.264375 0.314267 2.25213 4.17853
0.265625 0.314273 2.25205 4.17865
0.266875 0.31428 2.25195 4.17878
0.268125 0.314289 2.25183 4.17893
0.269375 0.314298 2.25171 4.17911
0.270625 0.314308 2.25157 4.17929
0.271875 0.314317 2.25144 4.17947
0.273125 0.314327 2.25131 4.17964
0.274375 0.314335 2.25119 4.1798
0.275625 0.314343 2.25109 4.17994
0.276875 0.314349 2.25101 4.18005
0.278125 0.314353 2.25095 4.18013
0.279375 0.314355 2.25093 4.18016
0.280625 0.314355 2.25093 4.18016
0.281875 0.314352 2.25097 4.18011
0.283125 0.314346 2.25105 4.17999
0.284375 0.314336 2.25118 4.17982
0.285625 0.314323 2.25136 4.17958
0.286875 0.314308 2.25157 4.17929
0.288125 0.31429 2.25182 4.17896
0.289375 0.314271 2.25208 4.1786
0.290625 0.314251 2.25236 4.17822
0.291875 0.31423 2.25263 4.17785
0.293125 0.314211 2.2529 4.17749
0.294375 0.314193 2.25315 4.17715
0.295625 0.314176 2.25338 4.17684
0.296875 0.314162 2.25357 4.17658
0.298125 0.314151 2.25373 4.17636
0.299375 0.314142 2.25385 4.1762
0.300625 0.314135 2.25394 4.17608
0.301875 0.31413 2.25401 4.17598
0.303125 0.314126 2.25407 4.1759
0.304375 0.314123 2.25411 4.17585
0.305625 0.314121 2.25414 4.17581
0.306875 0.314119 2.25417 4.17577
0.308125 0.314118 2.25418 4.17575
0.309375 0.314117 2.2542 4.17573
0.310625 0.314116 2.2542 4.17572
0.311875 0.314116 2.25421 4.17572
0.313125 0.314116 2.25421 4.17571
0.314375 0.314116 2.2542 4.17572
0.315625 0.314117 2.2542 4.17573
0.316875 0.314118 2.25418 4.17575
0.318125 0.314119 2.25417 4.17577
0.319375 0.314121 2.25414 4.1758
0.320625 0.314123 2.25412 4.17584
0.321875 0.314125 2.25408 4.17588
0.323125 0.314127 2.25405 4.17593
0.324375 0.31413 2.25401 4.17598
0.325625 0.314133 2.25397 4.17604
0.326875 0.314137 2.25392 4.1761
0.328125 0.31414 2.25388 4.17616
0.329375 0.314144 2.25383 4.17623
0.330625 0.314147 2.25378 4.1763
0.331875 0.314151 2.25372 4.17637
0.333125 0.314155 2.25367 4.17645
0.334375 0.314159 2.25362 4.17652
0.335625 0.314163 2.25356 4.17659
0.336875 0.314167 2.25351 4.17666
0.338125 0.31417 2.25346 4.17673
0.339375 0.314174 2.25341 4.1768
0.340625 0.314177 2.25337 4.17686
0.341875 0.31418 2.25332 4.17691
0.343125 0.314183 2.25329 4.17697
0.344375 0.314185 2.25325 4.17701
0.345625 0.314188 2.25322 4.17706
0.346875 0.31419 2.25319 4.1771
0.348125 0.314192 2.25316 4.17714
0.349375 0.314194 2.25313 4.17718
0.350625 0.314196 2.25311 4.17721
0.351875 0.314198 2.25308 4.17724
0.353125 0.314199 2.25306 4.17727
0.354375 0.314201 2.25304 4.1773
0.355625 0.314202 2.25302 4.17733
0.356875 0.314204 2.253 4.17735
0.358125 0.314205 2.25298 4.17738
0.359375 0.314206 2.25297 4.1774
0.360625 0.314208 2.25295 4.17742
0.361875 0.314209 2.25293 4.17745
0.363125 0.31421 2.25291 4.17747
0.364375 0.314212 2.25289 4.1775
0.365625 0.314213 2.25287 4.17753
0.366875 0.314215 2.25285 4.17756
0.368125 0.314217 2.25282 4.1776
0.369375 0.314219 2.25279 4.17764
0.370625 0.314221 2.25276 4.17768
0.371875 0.314223 2.25273 4.17772
0.373125 0.314226 2.2527 4.17776
0.374375 0.314228 2.25267 4.1778
0.375625 0.31423 2.25264 4.17783
0.376875 0.314231 2.25262 4.17787
0.378125 0.314233 2.2526 4.17789
0.379375 0.314234 2.25259 4.17791
0.380625 0.314234 2.25258 4.17792
0.381875 0.314235 2.25257 4.17793
0.383125 0.314235 2.25257 4.17793
0.384375 0.314235 2.25258 4.17793
0.385625 0.314234 2.25258 4.17792
0.386875 0.314234 2.25259 4.17791
0.388125 0.314233 2.2526 4.1779
0.389375 0.314232 2.25261 4.17788
0.390625 0.314231 2.25262 4.17787
0.391875 0.314231 2.25263 4.17785
0.393125 0.31423 2.25264 4.17784
0.394375 0.314229 2.25265 4.17783
0.395625 0.314229 2.25266 4.17782
0.396875 0.314228 2.25266 4.17781
0.398125 0.314228 2.25266 4.17781
0.399375 0.314228 2.25266 4.17781
0.400625 0.314228 2.25266 4.17781
0.401875 0.314228 2.25266 4.17781
0.403125 0.314229 2.25266 4.17782
0.404375 0.314229 2.25266 4.17782
0.405625 0.314229 2.25265 4.17783
0.406875 0.314229 2.25265 4.17783
0.408125 0.31423 2.25264 4.17784
0.409375 0.31423 2.25264 4.17784
0.410625 0.31423 2.25264 4.17785
0.411875 0.31423 2.25263 4.17785
0.413125 0.314231 2.25263 4.17785
0.414375 0.314231 2.25263 4.17785
0.415625 0.31423 2.25263 4.17785
0.416875 0.31423 2.25264 4.17785
0.418125 0.31423 2.25264 4.17784
0.419375 0.314229 2.25265 4.17783
0.420625 0.314229 2.25265 4.17782
0.421875 0.314228 2.25266 4.17781
0.423125 0.314228 2.25267 4.1778
0.424375 0.314227 2.25268 4.17779
0.425625 0.314227 2.25268 4.17779
0.426875 0.314227 2.25268 4.17778
0.428125 0.314227 2.25269 4.17778
0.429375 0.314227 2.25268 4.17778
0.430625 0.314227 2.25268 4.17779
0.431875 0.314228 2.25267 4.1778
0.433125 0.314228 2.25266 4.17781
0.434375 0.314229 2.25265 4.17783
0.435625 0.314231 2.25263 4.17785
0.436875 0.314232 2.25261 4.17788
0.438125 0.314233 2.2526 4.1779
0.439375 0.314234 2.25258 4.17792
0.440625 0.314235 2.25257 4.17794
0.441875 0.314236 2.25256 4.17795
0.443125 0.314236 2.25255 4.17796
0.444375 0.314237 2.25255 4.17797
0.445625 0.314237 2.25255 4.17797
0.446875 0.314237 2.25255 4.17797
0.448125 0.314236 2.25255 4.17796
0.449375 0.314236 2.25256 4.17795
0.450625 0.314235 2.25257 4.17793
0.451875 0.314234 2.25258 4.17792
0.453125 0.314233 2.2526 4.1779
0.454375 0.314232 2.25261 4.17788
0.455625 0.314231 2.25262 4.17787
0.456875 0.314231 2.25263 4.17786
0.458125 0.31423 2.25264 4.17785
0.459375 0.31423 2.25264 4.17784
0.460625 0.31423 2.25264 4.17784
0.461875 0.31423 2.25264 4.17784
0.463125 0.31423 2.25264 4.17784
0.464375 0.31423 2.25264 4.17785
0.465625 0.314231 2.25263 4.17785
0.466875 0.314231 2.25262 4.17786
0.468125 0.314231 2.25262 4.17787
0.469375 0.314232 2.25261 4.17788
0.470625 0.314232 2.25261 4.17789
0.471875 0.314233 2.2526 4.17789
0.473125 0.314233 2.2526 4.1779
0.474375 0.314233 2.2526 4.1779
0.475625 0.314233 2.2526 4.1779
0.476875 0.314233 2.2526 4.1779
0.478125 0.314233 2.2526 4.17789
0.479375 0.314232 2.2526 4.17789
0.480625 0.314232 2.25261 4.17788
0.481875 0.314232 2.25261 4.17788
0.483125 0.314232 2.25262 4.17787
0.484375 0.314231 2.25262 4.17787
0.485625 0.314231 2.25262 4.17787
0.486875 0.314231 2.25262 4.17786
0.488125 0.314231 2.25262 4.17786
0.489375 0.314231 2.25262 4.17787
0.490625 0.314231 2.25262 4.17787
0.491875 0.314232 2.25262 4.17787
0.493125 0.314232 2.25261 4.17788
0.494375 0.314232 2.25261 4.17788
0.495625 0.314232 2.25261 4.17789
0.496875 0.314233 2.2526 4.17789
0.498125 0.314233 2.2526 4.17789
0.499375 0.314233 2.2526 4.1779
0.500625 0.314233 2.2526 4.17789
0.501875 0.314233 2.2526 4.17789
0.503125 0.314232 2.25261 4.17788
0.504375 0.314232 2.25261 4.17788
0.505625 0.314231 2.25262 4.17786
0.506875 0.31423 2.25263 4.17785
0.508125 0.31423 2.25264 4.17784
0.509375 0.314229 2.25265 4.17783
0.510625 0.314229 2.25266 4.17782
0.511875 0.314228 2.25266 4.17781
0.513125 0.314228 2.25267 4.1778
0.514375 0.314228 2.25267 4.1778
0.515625 0.314228 2.25267 4.1778
0.516875 0.314228 2.25267 4.1778
0.518125 0.314228 2.25266 4.17781
0.519375 0.314228 2.25266 4.17782
0.520625 0.314229 2.25265 4.17783
0.521875 0.31423 2.25264 4.17784
0.523125 0.31423 2.25263 4.17785
0.524375 0.314231 2.25263 4.17786
0.525625 0.314231 2.25262 4.17787
0.526875 0.314232 2.25261 4.17788
0.528125 0.314232 2.25261 4.17788
0.529375 0.314232 2.25261 4.17788
0.530625 0.314232 2.25261 4.17788
0.531875 0.314232 2.25262 4.17787
0.533125 0.314231 2.25262 4.17787
0.534375 0.314231 2.25263 4.17786
0.535625 0.31423 2.25264 4.17785
0.536875 0.314229 2.25264 4.17784
0.538125 0.314229 2.25265 4.17782
0.539375 0.314228 2.25266 4.17782
0.540625 0.314228 2.25266 4.17781
0.541875 0.314228 2.25267 4.1778
0.543125 0.314227 2.25267 4.1778
0.544375 0.314227 2.25267 4.1778
0.545625 0.314228 2.25267 4.1778
0.546875 0.314228 2.25267 4.17781
0.548125 0.314228 2.25266 4.17781
0.549375 0.314229 2.25266 4.17782
0.550625 0.314229 2.25265 4.17783
0.551875 0.314229 2.25264 4.17784
0.553125 0.31423 2.25264 4.17784
0.554375 0.31423 2.25264 4.17785
0.555625 0.31423 2.25263 4.17785
0.556875 0.31423 2.25263 4.17785
0.558125 0.31423 2.25263 4.17785
0.559375 0.31423 2.25264 4.17785
0.560625 0.31423 2.25264 4.17784
0.561875 0.314229 2.25264 4.17784
0.563125 0.314229 2.25265 4.17783
0.564375 0.314229 2.25265 4.17782
0.565625 0.314228 2.25266 4.17782
0.566875 0.314228 2.25266 4.17781
0.568125 0.314228 2.25267 4.17781
0.569375 0.314228 2.25267 4.17781
0.570625 0.314228 2.25267 4.17781
0.571875 0.314228 2.25266 4.17781
0.573125 0.314228 2.25266 4.17781
0.574375 0.314229 2.25265 4.17782
0.575625 0.314229 2.25265 4.17783
0.576875 0.31423 2.25264 4.17784
0.578125 0.31423 2.25263 4.17785
0.579375 0.314231 2.25263 4.17786
0.580625 0.314231 2.25262 4.17787
0.581875 0.314231 2.25262 4.17787
0.583125 0.314231 2.25262 4.17787
0.584375 0.314231 2.25261 4.17787
0.585625 0.314231 2.25262 4.17787
0.586875 0.314231 2.25262 4.17787
0.588125 0.314231 2.25262 4.17786
0.589375 0.31423 2.25263 4.17786
0.590625 0.31423 2.25263 4.17785
0.591875 0.31423 2.25264 4.17784
0.593125 0.314229 2.25264 4.17783
0.594375 0.314229 2.25265 4.17783
0.595625 0.314229 2.25265 4.17782
0.596875 0.314229 2.25265 4.17782
0.598125 0.314229 2.25265 4.17782
0.599375 0.314229 2.25265 4.17783
0.600625 0.314229 2.25265 4.17783
0.601875 0.314229 2.25264 4.17784
0.603125 0.31423 2.25264 4.17784
0.604375 0.31423 2.25263 4.17785
0.605625 0.31423 2.25263 4.17786
0.606875 0.314231 2.25262 4.17787
0.608125 0.314231 2.25262 4.17787
0.609375 0.314231 2.25261 4.17788
0.610625 0.314231 2.25261 4.17788
0.611875 0.314231 2.25261 4.17788
0.613125 0.314231 2.25261 4.17788
0.614375 0.314231 2.25262 4.17787
0.615625 0.314231 2.25262 4.17787
0.616875 0.31423 2.25263 4.17786
0.618125 0.31423 2.25263 4.17785
0.619375 0.31423 2.25263 4.17785
0.620625 0.314229 2.25264 4.17784
0.621875 0.314229 2.25264 4.17784
0.623125 0.314229 2.25264 4.17784
0.624375 0.314229 2.25264 4.17784
0.625625 0.314229 2.25264 4.17784
0.626875 0.314229 2.25264 4.17784
0.628125 0.31423 2.25264 4.17785
0.629375 0.31423 2.25263 4.17785
0.630625 0.31423 2.25262 4.17786
0.631875 0.314231 2.25262 4.17787
0.633125 0.314231 2.25261 4.17788
0.634375 0.314232 2.25261 4.17789
0.635625 0.314232 2.2526 4.17789
0.636875 0.314232 2.2526 4.17789
0.638125 0.314232 2.2526 4.1779
0.639375 0.314232 2.2526 4.17789
0.640625 0.314232 2.2526 4.17789
0.641875 0.314232 2.25261 4.17789
0.643125 0.314231 2.25261 4.17788
0.644375 0.314231 2.25262 4.17787
0.645625 0.314231 2.25262 4.17787
0.646875 0.31423 2.25263 4.17786
0.648125 0.31423 2.25263 4.17786
0.649375 0.31423 2.25263 4.17785
0.650625 0.314229 2.25263 4.17785
0.651875 0.314229 2.25264 4.17785
0.653125 0.314229 2.25263 4.17785
0.654375 0.31423 2.25263 4.17785
0.655625 0.31423 2.25263 4.17786
0.656875 0.31423 2.25262 4.17786
0.658125 0.31423 2.25262 4.17787
0.659375 0.314231 2.25262 4.17787
0.660625 0.314231 2.25261 4.17788
0.661875 0.314231 2.25261 4.17788
0.663125 0.314231 2.25261 4.17789
0.664375 0.314231 2.2526 4.17789
0.665625 0.314231 2.2526 4.17789
0.666875 0.314231 2.25261 4.17789
0.668125 0.314231 2.25261 4.17788
0.669375 0.314231 2.25261 4.17788
0.670625 0.31423 2.25262 4.17787
0.671875 0.31423 2.25262 4.17787
0.673125 0.31423 2.25262 4.17786
0.674375 0.314229 2.25263 4.17786
0.675625 0.314229 2.25263 4.17785
0.676875 0.314229 2.25263 4.17785
0.678125 0.314229 2.25263 4.17785
0.679375 0.314229 2.25263 4.17785
0.680625 0.314229 2.25263 4.17785
0.681875 0.314229 2.25263 4.17786
0.683125 0.31423 2.25262 4.17786
0.684375 0.31423 2.25262 4.17787
0.685625 0.31423 2.25261 4.17788
0.686875 0.314231 2.25261 4.17788
0.688125 0.314231 2.25261 4.17789
0.689375 0.314231 2.2526 4.17789
0.690625 0.314231 2.2526 4.17789
0.691875 0.314231 2.2526 4.17789
0.693125 0.314231 2.2526 4.17789
0.694375 0.314231 2.2526 4.17789
0.695625 0.31423 2.25261 4.17788
0.696875 0.31423 2.25261 4.17788
0.698125 0.31423 2.25262 4.17787
0.699375 0.314229 2.25262 4.17787
0.700625 0.314229 2.25262 4.17786
0.701875 0.314229 2.25263 4.17786
0.703125 0.314228 2.25263 4.17785
0.704375 0.314228 2.25263 4.17785
0.705625 0.314228 2.25263 4.17785
0.706875 0.314228 2.25263 4.17785
0.708125 0.314228 2.25263 4.17786
0.709375 0.314228 2.25262 4.17786
0.710625 0.314229 2.25262 4.17787
0.711875 0.314229 2.25262 4.17787
0.713125 0.314229 2.25261 4.17788
0.714375 0.314229 2.25261 4.17788
0.715625 0.314229 2.25261 4.17788
0.716875 0.314229 2.25261 4.17788
0.718125 0.314229 2.25261 4.17788
0.719375 0.314229 2.25261 4.17788
0.720625 0.314229 2.25261 4.17788
0.721875 0.314228 2.25262 4.17787
0.723125 0.314228 2.25262 4.17786
0.724375 0.314227 2.25263 4.17786
0.725625 0.314227 2.25263 4.17785
0.726875 0.314226 2.25264 4.17784
0.728125 0.314226 2.25264 4.17784
0.729375 0.314226 2.25264 4.17784
0.730625 0.314225 2.25265 4.17783
0.731875 0.314225 2.25265 4.17783
0.733125 0.314225 2.25264 4.17784
0.734375 0.314225 2.25264 4.17784
0.735625 0.314225 2.25264 4.17785
0.736875 0.314226 2.25263 4.17785
0.738125 0.314226 2.25263 4.17786
0.739375 0.314226 2.25262 4.17786
0.740625 0.314226 2.25262 4.17787
0.741875 0.314226 2.25261 4.17788
0.743125 0.314226 2.25261 4.17788
0.744375 0.314226 2.25261 4.17788
0.745625 0.314226 2.25261 4.17788
0.746875 0.314225 2.25261 4.17788
0.748125 0.314225 2.25261 4.17787
0.749375 0.314224 2.25262 4.17787
0.750625 0.314224 2.25262 4.17787
0.751875 0.314224 2.25262 4.17787
0.753125 0.314223 2.25262 4.17787
0.754375 0.314222 2.25263 4.17786
0.755625 0.314221 2.25263 4.17786
0.756875 0.314221 2.25263 4.17785
0.758125 0.31422 2.25263 4.17786
0.759375 0.31422 2.25262 4.17787
0.760625 0.31422 2.25261 4.17788
0.761875 0.31422 2.2526 4.17789
0.763125 0.31422 2.2526 4.17789
0.764375 0.314219 2.2526 4.1779
0.765625 0.314218 2.2526 4.1779
0.766875 0.314218 2.25259 4.17791
0.768125 0.314217 2.25258 4.17793
0.769375 0.314217 2.25256 4.17795
0.770625 0.314216 2.25256 4.17795
0.771875 0.314214 2.25257 4.17794
0.773125 0.314211 2.25258 4.17792
0.774375 0.314209 2.2526 4.1779
0.775625 0.314207 2.2526 4.17789
0.776875 0.314207 2.25259 4.17791
0.778125 0.314208 2.25257 4.17794
0.779375 0.314209 2.25256 4.17795
0.780625 0.314208 2.25257 4.17793
0.781875 0.314206 2.25262 4.17786
0.783125 0.314204 2.25268 4.17778
0.784375 0.314206 2.2527 4.17775
0.785625 0.314215 2.25266 4.17781
0.786875 0.314233 2.25256 4.17796
0.788125 0.314261 2.2525 4.17805
0.789375 0.314303 2.25254 4.17798
0.790625 0.314373 2.25266 4.17779
0.791875 0.314507 2.25282 4.1776
0.793125 0.314771 2.25278 4.17767
0.794375 0.315236 2.25256 4.17801
0.795625 0.315987 2.25242 4.17821
0.796875 0.317172 2.2525 4.17806
0.798125 0.31904 2.25271 4.17774
0.799375 0.321967 2.2528 4.17761
0.800625 0.32648 2.25267 4.17778
0.801875 0.333318 2.25253 4.178
0.803125 0.343543 2.25254 4.178
0.804375 0.358661 2.25264 4.17785
0.805625 0.380727 2.25268 4.17778
0.806875 0.412442 2.25265 4.1778
0.808125 0.457003 2.25264 4.17783
0.809375 0.516528 2.25264 4.17784
0.810625 0.589682 2.25264 4.17785
0.811875 0.67455 2.25263 4.17786
0.813125 0.768878 2.25262 4.17787
0.814375 0.870088 2.25261 4.17789
0.815625 0.975517 2.2526 4.17791
0.816875 1.08216 2.2526 4.17792
0.818125 1.1862 2.25258 4.17787
0.819375 1.28476 2.25257 4.17781
0.820625 1.37496 2.2526 4.17784
0.821875 1.45438 2.25269 4.17803
0.823125 1.521 2.25282 4.17837
0.824375 1.57296 2.2529 4.1786
0.825625 1.6101 2.25272 4.17809
0.826875 1.63551 2.25232 4.17681
0.828125 1.65294 2.25218 4.17624
0.829375 1.66491 2.25243 4.17687
0.830625 1.67293 2.25287 4.17832
0.831875 1.67795 2.25315 4.17937
0.833125 1.68083 2.25306 4.17915
0.834375 1.68238 2.25277 4.17828
0.835625 1.68326 2.25253 4.17758
0.836875 1.68384 2.2524 4.17717
0.838125 1.68427 2.2524 4.17716
0.839375 1.68462 2.25248 4.17751
0.840625 1.6849 2.25261 4.17796
0.841875 1.68509 2.25269 4.17825
0.843125 1.68521 2.25271 4.17832
0.844375 1.68529 2.25269 4.17824
0.845625 1.68535 2.25264 4.1781
0.846875 1.68541 2.2526 4.17793
0.848125 1.68548 2.25257 4.1778
0.849375 1.68556 2.25257 4.17775
0.850625 1.68565 2.25258 4.17777
0.851875 1.68573 2.2526 4.17783
0.853125 1.68578 2.25263 4.1779
0.854375 1.68581 2.25264 4.17794
0.855625 1.68582 2.25265 4.17793
0.856875 1.68583 2.25264 4.17791
0.858125 1.68583 2.25263 4.17788
0.859375 1.68582 2.25262 4.17784
0.860625 1.68581 2.25261 4.17783
0.861875 1.68581 2.25261 4.17783
0.863125 1.68581 2.25261 4.17785
0.864375 1.68581 2.25261 4.17787
0.865625 1.68582 2.25261 4.1779
0.866875 1.68582 2.25261 4.17792
0.868125 1.68582 2.25261 4.17793
0.869375 1.68582 2.2526 4.17794
0.870625 1.68581 2.2526 4.17794
0.871875 1.68581 2.2526 4.17793
0.873125 1.68581 2.2526 4.17792
