x den vel pres
0.181875 0.351325 1.64955 3.87867
0.183125 0.350674 1.65684 3.86861
0.184375 0.350024 1.66413 3.85858
0.185625 0.349376 1.67142 3.84857
0.186875 0.348728 1.6787 3.83859
0.188125 0.348081 1.68599 3.82863
0.189375 0.347436 1.69327 3.81869
0.190625 0.346792 1.70055 3.80878
0.191875 0.346148 1.70783 3.79889
0.193125 0.345506 1.7151 3.78903
0.194375 0.344865 1.72238 3.7792
0.195625 0.344226 1.72965 3.76938
0.196875 0.343587 1.73692 3.7596
0.198125 0.34295 1.74419 3.74984
0.199375 0.342313 1.75145 3.7401
0.200625 0.341678 1.75871 3.73039
0.201875 0.341045 1.76597 3.72071
0.203125 0.340412 1.77322 3.71105
0.204375 0.339781 1.78047 3.70142
0.205625 0.33915 1.78772 3.69181
0.206875 0.338522 1.79497 3.68223
0.208125 0.337894 1.8022 3.67268
0.209375 0.337268 1.80944 3.66315
0.210625 0.336643 1.81667 3.65365
0.211875 0.33602 1.82389 3.64418
0.213125 0.335397 1.83111 3.63474
0.214375 0.334777 1.83833 3.62533
0.215625 0.334158 1.84553 3.61595
0.216875 0.33354 1.85273 3.60659
0.218125 0.332924 1.85992 3.59727
0.219375 0.33231 1.8671 3.58798
0.220625 0.331697 1.87428 3.57873
0.221875 0.331086 1.88144 3.5695
0.223125 0.330478 1.88859 3.56032
0.224375 0.329871 1.89572 3.55118
0.225625 0.329267 1.90283 3.54208
0.226875 0.328666 1.90992 3.53302
0.228125 0.328068 1.91699 3.52402
0.229375 0.327473 1.92402 3.51509
0.230625 0.326884 1.93101 3.50623
0.231875 0.326299 1.93794 3.49746
0.233125 0.325722 1.9448 3.4888
0.234375 0.325153 1.95156 3.48027
0.235625 0.324596 1.95821 3.47192
0.236875 0.324052 1.96469 3.46378
0.238125 0.323526 1.97097 3.45592
0.239375 0.323023 1.97699 3.44839
0.240625 0.322547 1.98269 3.44128
0.241875 0.322105 1.98799 3.43468
0.243125 0.321705 1.9928 3.42871
0.244375 0.321353 1.99702 3.42346
0.245625 0.321058 2.00057 3.41906
0.246875 0.320827 2.00334 3.41562
0.248125 0.320668 2.00526 3.41324
0.249375 0.320584 2.00627 3.41199
0.250625 0.320577 2.00635 3.4119
0.251875 0.320647 2.00551 3.41294
0.253125 0.320789 2.0038 3.41506
0.254375 0.320995 2.00133 3.41812
0.255625 0.321251 1.99824 3.42194
0.256875 0.321542 1.99475 3.42628
0.258125 0.321851 1.99104 3.43089
0.259375 0.322154 1.98741 3.43541
0.260625 0.322434 1.98405 3.43959
0.261875 0.322678 1.98112 3.44324
0.263125 0.322874 1.97878 3.44616
0.264375 0.323012 1.97711 3.44823
0.265625 0.323103 1.97605 3.44959
0.266875 0.323157 1.97539 3.4504
0.268125 0.323189 1.97498 3.45088
0.269375 0.323209 1.97475 3.45118
0.270625 0.323222 1.97462 3.45137
0.271875 0.323229 1.97453 3.45148
0.273125 0.323234 1.97446 3.45155
0.274375 0.323238 1.9744 3.45162
0.275625 0.323243 1.97435 3.45169
0.276875 0.323249 1.9743 3.45177
0.278125 0.323254 1.97423 3.45185
0.279375 0.32326 1.97415 3.45194
0.280625 0.323268 1.97405 3.45206
0.281875 0.323277 1.97394 3.4522
0.283125 0.323289 1.97382 3.45236
0.284375 0.3233 1.97367 3.45254
0.285625 0.323313 1.97352 3.45273
0.286875 0.323326 1.97337 3.45292
0.288125 0.323338 1.97322 3.45311
0.289375 0.32335 1.97308 3.45328
0.290625 0.32336 1.97295 3.45344
0.291875 0.323369 1.97285 3.45356
0.293125 0.323375 1.97278 3.45366
0.294375 0.323379 1.97274 3.45371
0.295625 0.323379 1.97273 3.45372
0.296875 0.323377 1.97275 3.45369
0.298125 0.323371 1.97282 3.4536
0.299375 0.323362 1.97294 3.45346
0.300625 0.323348 1.9731 3.45326
0.301875 0.323332 1.97329 3.45301
0.303125 0.323313 1.97352 3.45273
0.304375 0.323292 1.97377 3.45242
0.305625 0.323271 1.97403 3.45209
0.306875 0.323248 1.97429 3.45176
0.308125 0.323227 1.97455 3.45144
0.309375 0.323206 1.9748 3.45113
0.310625 0.323187 1.97502 3.45085
0.311875 0.323171 1.97522 3.4506
0.313125 0.323156 1.9754 3.45039
0.314375 0.323144 1.97554 3.45021
0.315625 0.323135 1.97565 3.45006
0.316875 0.323127 1.97575 3.44994
0.318125 0.32312 1.97583 3.44984
0.319375 0.323114 1.9759 3.44976
0.320625 0.32311 1.97595 3.44969
0.321875 0.323106 1.97599 3.44964
0.323125 0.323104 1.97602 3.4496
0.324375 0.323102 1.97604 3.44958
0.325625 0.323102 1.97605 3.44957
0.326875 0.323102 1.97605 3.44957
0.328125 0.323103 1.97604 3.44958
0.329375 0.323104 1.97602 3.44961
0.330625 0.323106 1.97599 3.44964
0.331875 0.323109 1.97596 3.44968
0.333125 0.323113 1.97592 3.44974
0.334375 0.323117 1.97587 3.44979
0.335625 0.323121 1.97582 3.44985
0.336875 0.323125 1.97577 3.44992
0.338125 0.323129 1.97572 3.44998
0.339375 0.323133 1.97568 3.45004
0.340625 0.323137 1.97563 3.45009
0.341875 0.32314 1.97559 3.45015
0.343125 0.323143 1.97555 3.45019
0.344375 0.323146 1.97551 3.45024
0.345625 0.323149 1.97548 3.45028
0.346875 0.323152 1.97544 3.45033
0.348125 0.323155 1.97541 3.45037
0.349375 0.323158 1.97538 3.45041
0.350625 0.323161 1.97534 3.45045
0.351875 0.323164 1.97531 3.4505
0.353125 0.323166 1.97528 3.45054
0.354375 0.323169 1.97524 3.45058
0.355625 0.323172 1.97521 3.45062
0.356875 0.323174 1.97518 3.45065
0.358125 0.323177 1.97515 3.45069
0.359375 0.323179 1.97512 3.45073
0.360625 0.323181 1.97509 3.45076
0.361875 0.323184 1.97507 3.4508
0.363125 0.323186 1.97504 3.45083
0.364375 0.323189 1.97501 3.45087
0.365625 0.323191 1.97498 3.45091
0.366875 0.323194 1.97495 3.45095
0.368125 0.323196 1.97492 3.45099
0.369375 0.323199 1.97488 3.45103
0.370625 0.323202 1.97485 3.45107
0.371875 0.323205 1.97482 3.45111
0.373125 0.323207 1.97479 3.45115
0.374375 0.323209 1.97476 3.45118
0.375625 0.323212 1.97473 3.45121
0.376875 0.323214 1.97471 3.45124
0.378125 0.323215 1.97469 3.45127
0.379375 0.323216 1.97468 3.45129
0.380625 0.323217 1.97466 3.4513
0.381875 0.323218 1.97466 3.45131
0.383125 0.323218 1.97465 3.45132
0.384375 0.323219 1.97465 3.45132
0.385625 0.323219 1.97465 3.45132
0.386875 0.323219 1.97464 3.45133
0.388125 0.323219 1.97464 3.45133
0.389375 0.323219 1.97464 3.45133
0.390625 0.323219 1.97464 3.45133
0.391875 0.323219 1.97464 3.45133
0.393125 0.323219 1.97464 3.45133
0.394375 0.323219 1.97464 3.45133
0.395625 0.323219 1.97464 3.45133
0.396875 0.323219 1.97464 3.45133
0.398125 0.323219 1.97464 3.45133
0.399375 0.323219 1.97464 3.45133
0.400625 0.32322 1.97464 3.45133
0.401875 0.32322 1.97464 3.45134
0.403125 0.32322 1.97463 3.45134
0.404375 0.323221 1.97463 3.45135
0.405625 0.323221 1.97462 3.45136
0.406875 0.323222 1.97461 3.45137
0.408125 0.323223 1.9746 3.45138
0.409375 0.323224 1.97459 3.4514
0.410625 0.323225 1.97458 3.45141
0.411875 0.323226 1.97457 3.45142
0.413125 0.323226 1.97456 3.45143
0.414375 0.323227 1.97455 3.45144
0.415625 0.323227 1.97455 3.45145
0.416875 0.323227 1.97455 3.45145
0.418125 0.323227 1.97455 3.45145
0.419375 0.323227 1.97455 3.45144
0.420625 0.323226 1.97456 3.45143
0.421875 0.323225 1.97457 3.45142
0.423125 0.323224 1.97459 3.4514
0.424375 0.323223 1.9746 3.45138
0.425625 0.323221 1.97462 3.45136
0.426875 0.32322 1.97463 3.45134
0.428125 0.323219 1.97464 3.45133
0.429375 0.323218 1.97466 3.45131
0.430625 0.323217 1.97466 3.4513
0.431875 0.323217 1.97467 3.45129
0.433125 0.323217 1.97467 3.45129
0.434375 0.323217 1.97467 3.45129
0.435625 0.323217 1.97467 3.4513
0.436875 0.323218 1.97466 3.45131
0.438125 0.323219 1.97465 3.45132
0.439375 0.32322 1.97464 3.45134
0.440625 0.323221 1.97462 3.45135
0.441875 0.323222 1.97461 3.45137
0.443125 0.323223 1.9746 3.45139
0.444375 0.323224 1.97459 3.4514
0.445625 0.323225 1.97458 3.45141
0.446875 0.323225 1.97457 3.45142
0.448125 0.323226 1.97457 3.45142
0.449375 0.323226 1.97457 3.45142
0.450625 0.323226 1.97457 3.45142
0.451875 0.323225 1.97457 3.45142
0.453125 0.323225 1.97457 3.45142
0.454375 0.323225 1.97458 3.45141
0.455625 0.323224 1.97458 3.4514
0.456875 0.323224 1.97459 3.4514
0.458125 0.323223 1.97459 3.45139
0.459375 0.323223 1.97459 3.45139
0.460625 0.323223 1.97459 3.45139
0.461875 0.323223 1.97459 3.45139
0.463125 0.323223 1.97459 3.45139
0.464375 0.323224 1.97459 3.4514
0.465625 0.323224 1.97458 3.4514
0.466875 0.323225 1.97457 3.45141
0.468125 0.323225 1.97457 3.45142
0.469375 0.323226 1.97456 3.45143
0.470625 0.323227 1.97455 3.45144
0.471875 0.323227 1.97454 3.45145
0.473125 0.323228 1.97454 3.45146
0.474375 0.323228 1.97453 3.45146
0.475625 0.323228 1.97453 3.45147
0.476875 0.323228 1.97453 3.45147
0.478125 0.323228 1.97453 3.45146
0.479375 0.323228 1.97454 3.45146
0.480625 0.323228 1.97454 3.45146
0.481875 0.323227 1.97454 3.45145
0.483125 0.323227 1.97455 3.45144
0.484375 0.323226 1.97456 3.45144
0.485625 0.323226 1.97456 3.45143
0.486875 0.323226 1.97456 3.45143
0.488125 0.323226 1.97457 3.45142
0.489375 0.323225 1.97457 3.45142
0.490625 0.323225 1.97457 3.45142
0.491875 0.323225 1.97457 3.45142
0.493125 0.323225 1.97457 3.45142
0.494375 0.323225 1.97457 3.45142
0.495625 0.323225 1.97457 3.45142
0.496875 0.323225 1.97457 3.45142
0.498125 0.323225 1.97457 3.45142
0.499375 0.323225 1.97457 3.45142
0.500625 0.323225 1.97457 3.45142
0.501875 0.323225 1.97458 3.45141
0.503125 0.323224 1.97458 3.45141
0.504375 0.323224 1.97459 3.4514
0.505625 0.323223 1.97459 3.45139
0.506875 0.323223 1.9746 3.45138
0.508125 0.323222 1.97461 3.45137
0.509375 0.323222 1.97461 3.45137
0.510625 0.323221 1.97461 3.45136
0.511875 0.323221 1.97462 3.45136
0.513125 0.323221 1.97462 3.45136
0.514375 0.323221 1.97461 3.45136
0.515625 0.323222 1.97461 3.45137
0.516875 0.323222 1.9746 3.45138
0.518125 0.323223 1.9746 3.45138
0.519375 0.323223 1.97459 3.45139
0.520625 0.323224 1.97458 3.4514
0.521875 0.323224 1.97458 3.45141
0.523125 0.323225 1.97457 3.45141
0.524375 0.323225 1.97457 3.45142
0.525625 0.323225 1.97457 3.45142
0.526875 0.323225 1.97457 3.45141
0.528125 0.323224 1.97458 3.45141
0.529375 0.323224 1.97458 3.4514
0.530625 0.323223 1.97459 3.45139
0.531875 0.323223 1.9746 3.45138
0.533125 0.323222 1.9746 3.45137
0.534375 0.323221 1.97461 3.45136
0.535625 0.323221 1.97462 3.45136
0.536875 0.32322 1.97463 3.45135
0.538125 0.32322 1.97463 3.45134
0.539375 0.32322 1.97463 3.45134
0.540625 0.32322 1.97463 3.45134
0.541875 0.32322 1.97463 3.45134
0.543125 0.32322 1.97463 3.45135
0.544375 0.323221 1.97462 3.45136
0.545625 0.323221 1.97461 3.45137
0.546875 0.323222 1.9746 3.45138
0.548125 0.323223 1.9746 3.45139
0.549375 0.323223 1.97459 3.45139
0.550625 0.323224 1.97458 3.4514
0.551875 0.323224 1.97458 3.45141
0.553125 0.323225 1.97457 3.45141
0.554375 0.323225 1.97457 3.45142
0.555625 0.323225 1.97457 3.45142
0.556875 0.323225 1.97457 3.45142
0.558125 0.323225 1.97457 3.45142
0.559375 0.323225 1.97457 3.45142
0.560625 0.323225 1.97457 3.45142
0.561875 0.323225 1.97457 3.45142
0.563125 0.323225 1.97457 3.45142
0.564375 0.323225 1.97457 3.45142
0.565625 0.323225 1.97457 3.45142
0.566875 0.323225 1.97457 3.45142
0.568125 0.323225 1.97456 3.45143
0.569375 0.323226 1.97456 3.45143
0.570625 0.323226 1.97456 3.45143
0.571875 0.323226 1.97456 3.45143
0.573125 0.323226 1.97456 3.45143
0.574375 0.323226 1.97456 3.45143
0.575625 0.323226 1.97456 3.45143
0.576875 0.323225 1.97456 3.45143
0.578125 0.323225 1.97457 3.45142
0.579375 0.323224 1.97458 3.45141
0.580625 0.323223 1.97459 3.4514
0.581875 0.323222 1.9746 3.45138
0.583125 0.323221 1.97461 3.45137
0.584375 0.32322 1.97462 3.45136
0.585625 0.32322 1.97463 3.45134
0.586875 0.323219 1.97464 3.45134
0.588125 0.323219 1.97464 3.45133
0.589375 0.323218 1.97464 3.45133
0.590625 0.323218 1.97464 3.45132
0.591875 0.323218 1.97464 3.45133
0.593125 0.323219 1.97464 3.45133
0.594375 0.323219 1.97464 3.45134
0.595625 0.32322 1.97463 3.45134
0.596875 0.32322 1.97462 3.45135
0.598125 0.323221 1.97462 3.45136
0.599375 0.323221 1.97461 3.45137
0.600625 0.323222 1.9746 3.45138
0.601875 0.323222 1.9746 3.45138
0.603125 0.323223 1.97459 3.45139
0.604375 0.323223 1.97459 3.45139
0.605625 0.323223 1.97459 3.45139
0.606875 0.323223 1.97459 3.45139
0.608125 0.323223 1.97459 3.4514
0.609375 0.323223 1.97459 3.4514
0.610625 0.323223 1.97459 3.4514
0.611875 0.323223 1.97458 3.4514
0.613125 0.323224 1.97458 3.45141
0.614375 0.323224 1.97458 3.45141
0.615625 0.323224 1.97457 3.45142
0.616875 0.323225 1.97456 3.45143
0.618125 0.323225 1.97456 3.45144
0.619375 0.323226 1.97455 3.45144
0.620625 0.323226 1.97454 3.45145
0.621875 0.323227 1.97454 3.45146
0.623125 0.323227 1.97454 3.45146
0.624375 0.323227 1.97453 3.45146
0.625625 0.323227 1.97453 3.45146
0.626875 0.323227 1.97454 3.45146
0.628125 0.323227 1.97454 3.45145
0.629375 0.323226 1.97455 3.45145
0.630625 0.323225 1.97456 3.45144
0.631875 0.323224 1.97456 3.45142
0.633125 0.323224 1.97457 3.45141
0.634375 0.323223 1.97458 3.4514
0.635625 0.323222 1.97459 3.45139
0.636875 0.323221 1.9746 3.45138
0.638125 0.323221 1.9746 3.45137
0.639375 0.323221 1.97461 3.45137
0.640625 0.323221 1.97461 3.45137
0.641875 0.32322 1.97461 3.45137
0.643125 0.32322 1.97461 3.45137
0.644375 0.323221 1.97461 3.45137
0.645625 0.323221 1.97461 3.45137
0.646875 0.323221 1.97461 3.45137
0.648125 0.323221 1.9746 3.45138
0.649375 0.323221 1.9746 3.45138
0.650625 0.323221 1.9746 3.45138
0.651875 0.323221 1.9746 3.45138
0.653125 0.323221 1.97461 3.45137
0.654375 0.32322 1.97461 3.45137
0.655625 0.32322 1.97461 3.45137
0.656875 0.32322 1.97461 3.45136
0.658125 0.323219 1.97462 3.45136
0.659375 0.323219 1.97462 3.45136
0.660625 0.323219 1.97462 3.45136
0.661875 0.323219 1.97462 3.45136
0.663125 0.323219 1.97462 3.45136
0.664375 0.323219 1.97462 3.45136
0.665625 0.32322 1.97461 3.45137
0.666875 0.32322 1.97461 3.45137
0.668125 0.32322 1.9746 3.45138
0.669375 0.323221 1.97459 3.45139
0.670625 0.323222 1.97458 3.4514
0.671875 0.323222 1.97458 3.45141
0.673125 0.323223 1.97457 3.45142
0.674375 0.323223 1.97456 3.45143
0.675625 0.323223 1.97456 3.45143
0.676875 0.323223 1.97456 3.45143
0.678125 0.323224 1.97456 3.45144
0.679375 0.323223 1.97455 3.45144
0.680625 0.323223 1.97456 3.45144
0.681875 0.323223 1.97456 3.45143
0.683125 0.323223 1.97456 3.45143
0.684375 0.323223 1.97456 3.45143
0.685625 0.323222 1.97456 3.45143
0.686875 0.323222 1.97456 3.45143
0.688125 0.323222 1.97456 3.45143
0.689375 0.323222 1.97456 3.45143
0.690625 0.323222 1.97456 3.45143
0.691875 0.323222 1.97456 3.45143
0.693125 0.323222 1.97456 3.45143
0.694375 0.323222 1.97455 3.45144
0.695625 0.323222 1.97455 3.45144
0.696875 0.323222 1.97455 3.45144
0.698125 0.323222 1.97455 3.45144
0.699375 0.323222 1.97455 3.45144
0.700625 0.323221 1.97455 3.45144
0.701875 0.323221 1.97456 3.45143
0.703125 0.32322 1.97456 3.45143
0.704375 0.32322 1.97457 3.45142
0.705625 0.323219 1.97457 3.45142
0.706875 0.323219 1.97458 3.45141
0.708125 0.323218 1.97458 3.45141
0.709375 0.323217 1.97458 3.4514
0.710625 0.323217 1.97459 3.4514
0.711875 0.323216 1.97459 3.45139
0.713125 0.323216 1.97459 3.45139
0.714375 0.323216 1.97459 3.4514
0.715625 0.323216 1.97458 3.4514
0.716875 0.323216 1.97458 3.45141
0.718125 0.323215 1.97457 3.45141
0.719375 0.323215 1.97457 3.45141
0.720625 0.323215 1.97457 3.45142
0.721875 0.323214 1.97457 3.45142
0.723125 0.323214 1.97457 3.45142
0.724375 0.323214 1.97456 3.45143
0.725625 0.323213 1.97456 3.45143
0.726875 0.323212 1.97456 3.45143
0.728125 0.32321 1.97457 3.45142
0.729375 0.323209 1.97458 3.45141
0.730625 0.323207 1.97458 3.4514
0.731875 0.323205 1.97458 3.4514
0.733125 0.323204 1.97458 3.45141
0.734375 0.323203 1.97457 3.45141
0.735625 0.323201 1.97458 3.45141
0.736875 0.323198 1.9746 3.45138
0.738125 0.323194 1.97461 3.45136
0.739375 0.323192 1.97462 3.45135
0.740625 0.323192 1.97461 3.45137
0.741875 0.323194 1.97458 3.4514
0.743125 0.323197 1.97455 3.45144
0.744375 0.323198 1.97454 3.45145
0.745625 0.323199 1.97457 3.45142
0.746875 0.323199 1.97462 3.45135
0.748125 0.323203 1.97466 3.4513
0.749375 0.323216 1.97464 3.45132
0.750625 0.323249 1.97455 3.45145
0.751875 0.32331 1.97448 3.45158
0.753125 0.32341 1.97449 3.45154
0.754375 0.323581 1.97463 3.45135
0.755625 0.323894 1.97478 3.45116
0.756875 0.324455 1.97474 3.4512
0.758125 0.325399 1.97456 3.45147
0.759375 0.326912 1.97444 3.45161
0.760625 0.329293 1.97452 3.45149
0.761875 0.33302 1.97468 3.45128
0.763125 0.338802 1.97471 3.45124
0.764375 0.347629 1.97461 3.45138
0.765625 0.360891 1.97453 3.45148
0.766875 0.380529 1.97454 3.45146
0.768125 0.409145 1.97457 3.45142
0.769375 0.449864 1.97457 3.45142
0.770625 0.504786 1.97456 3.45144
0.771875 0.572631 1.97456 3.45145
0.773125 0.651508 1.97456 3.45144
0.774375 0.739201 1.97456 3.45144
0.775625 0.833141 1.97457 3.45143
0.776875 0.930672 1.97458 3.45143
0.778125 1.02892 1.97458 3.45142
0.779375 1.12391 1.97459 3.4514
0.780625 1.21303 1.97459 3.45137
0.781875 1.29346 1.97457 3.45128
0.783125 1.36294 1.97451 3.45112
0.784375 1.41959 1.97447 3.45107
0.785625 1.46224 1.97461 3.45153
0.786875 1.49198 1.97493 3.45242
0.788125 1.51172 1.97494 3.45239
0.789375 1.52438 1.97461 3.45139
0.790625 1.53252 1.97432 3.45046
0.791875 1.53787 1.97429 3.45028
0.793125 1.54137 1.97451 3.45084
0.794375 1.54351 1.97475 3.4517
0.795625 1.54468 1.97485 3.45216
0.796875 1.54524 1.97477 3.45203
0.798125 1.54554 1.97466 3.45177
0.799375 1.54573 1.97456 3.45147
0.800625 1.54588 1.97449 3.45124
0.801875 1.54602 1.97446 3.45114
0.803125 1.54617 1.97449 3.45118
0.804375 1.54633 1.97454 3.45132
0.805625 1.5465 1.9746 3.45148
0.806875 1.54664 1.97463 3.45157
0.808125 1.54676 1.97463 3.45157
0.809375 1.54683 1.9746 3.45151
0.810625 1.54689 1.97457 3.45145
0.811875 1.54694 1.97455 3.45138
0.813125 1.54698 1.97455 3.45135
0.814375 1.54701 1.97455 3.45136
0.815625 1.54703 1.97456 3.45139
0.816875 1.54704 1.97457 3.45142
0.818125 1.54705 1.97458 3.45145
0.819375 1.54705 1.97459 3.45145
0.820625 1.54704 1.97459 3.45143
0.821875 1.54703 1.97458 3.45141
0.823125 1.54702 1.97458 3.45139
0.824375 1.54701 1.97458 3.45138
0.825625 1.547 1.97459 3.45137
0.826875 1.547 1.97459 3.45137
0.828125 1.54699 1.97459 3.45138
0.829375 1.54699 1.97459 3.45139
0.830625 1.54699 1.97459 3.45139
0.831875 1.54699 1.97459 3.4514
0.833125 1.54699 1.97459 3.4514
0.834375 1.54699 1.97459 3.4514
0.835625 1.547 1.97458 3.45141
0.836875 1.547 1.97458 3.45141
0.838125 1.547 1.97458 3.45141
0.839375 1.54701 1.97458 3.45142
0.840625 1.54702 1.97457 3.45142
0.841875 1.54702 1.97457 3.45143
0.843125 1.54703 1.97457 3.45144
0.844375 1.54703 1.97457 3.45145
0.845625 1.54704 1.97456 3.45145
0.846875 1.54704 1.97456 3.45146
0.848125 1.54704 1.97456 3.45146
0.849375 1.54704 1.97456 3.45145
0.850625 1.54704 1.97457 3.45145
0.851875 1.54704 1.97457 3.45144
0.853125 1.54704 1.97458 3.45143
0.854375 1.54703 1.97458 3.45141
0.855625 1.54703 1.97459 3.4514
0.856875 1.54703 1.9746 3.45138
0.858125 1.54703 1.9746 3.45137
0.859375 1.54703 1.9746 3.45137
0.860625 1.54703 1.9746 3.45137
0.861875 1.54704 1.9746 3.45137
0.863125 1.54704 1.97459 3.45139
0.864375 1.54705 1.97459 3.4514
0.865625 1.54705 1.97458 3.45142
0.866875 1.54706 1.97458 3.45143
0.868125 1.54706 1.97457 3.45143
0.869375 1.54706 1.97457 3.45142
0.870625 1.54706 1.97458 3.45142
0.871875 1.54706 1.97458 3.45141
0.873125 1.54706 1.97458 3.45141
