x den vel pres
0.233125 0.438514 0.736571 2.15524
0.234375 0.437544 0.742379 2.14857
0.235625 0.436542 0.748389 2.14168
0.236875 0.435514 0.754568 2.13462
0.238125 0.434464 0.760885 2.12743
0.239375 0.433398 0.767317 2.12012
0.240625 0.432318 0.773843 2.11273
0.241875 0.431228 0.780447 2.10527
0.243125 0.430129 0.787115 2.09777
0.244375 0.429024 0.793838 2.09022
0.245625 0.427913 0.800605 2.08265
0.246875 0.426799 0.807409 2.07506
0.248125 0.425682 0.814246 2.06746
0.249375 0.424562 0.821109 2.05986
0.250625 0.423442 0.827996 2.05225
0.251875 0.42232 0.834902 2.04464
0.253125 0.421198 0.841827 2.03704
0.254375 0.420076 0.848766 2.02945
0.255625 0.418954 0.855719 2.02186
0.256875 0.417833 0.862684 2.01429
0.258125 0.416712 0.869659 2.00673
0.259375 0.415592 0.876643 1.99919
0.260625 0.414474 0.883635 1.99166
0.261875 0.413357 0.890633 1.98415
0.263125 0.412241 0.897638 1.97665
0.264375 0.411127 0.904647 1.96918
0.265625 0.410015 0.911661 1.96173
0.266875 0.408904 0.918678 1.95429
0.268125 0.407796 0.925698 1.94688
0.269375 0.406689 0.93272 1.93949
0.270625 0.405585 0.939743 1.93212
0.271875 0.404483 0.946766 1.92477
0.273125 0.403384 0.95379 1.91745
0.274375 0.402287 0.960812 1.91016
0.275625 0.401193 0.967833 1.90289
0.276875 0.400101 0.974852 1.89564
0.278125 0.399013 0.981867 1.88843
0.279375 0.397927 0.988877 1.88124
0.280625 0.396845 0.995882 1.87408
0.281875 0.395766 1.00288 1.86695
0.283125 0.394691 1.00987 1.85985
0.284375 0.393619 1.01685 1.85279
0.285625 0.392553 1.02381 1.84576
0.286875 0.391491 1.03076 1.83878
0.288125 0.390434 1.03769 1.83183
0.289375 0.389384 1.04459 1.82494
0.290625 0.388342 1.05145 1.8181
0.291875 0.387308 1.05827 1.81133
0.293125 0.386286 1.06504 1.80464
0.294375 0.385277 1.07172 1.79805
0.295625 0.384285 1.07831 1.79157
0.296875 0.383315 1.08477 1.78524
0.298125 0.382372 1.09106 1.77909
0.299375 0.381463 1.09713 1.77318
0.300625 0.380598 1.10292 1.76755
0.301875 0.379786 1.10836 1.76227
0.303125 0.37904 1.11337 1.75743
0.304375 0.378373 1.11786 1.7531
0.305625 0.377801 1.12171 1.74939
0.306875 0.377337 1.12484 1.74639
0.308125 0.376995 1.12713 1.74417
0.309375 0.376776 1.12862 1.74275
0.310625 0.376656 1.12947 1.74197
0.311875 0.376603 1.1298 1.74163
0.313125 0.376606 1.12976 1.74165
0.314375 0.376663 1.12938 1.74202
0.315625 0.376767 1.12869 1.74269
0.316875 0.376907 1.12774 1.7436
0.318125 0.377073 1.12662 1.74467
0.319375 0.377252 1.12541 1.74583
0.320625 0.377427 1.12423 1.74697
0.321875 0.377589 1.12313 1.74802
0.323125 0.377729 1.12219 1.74893
0.324375 0.37784 1.12145 1.74965
0.325625 0.37792 1.1209 1.75017
0.326875 0.377978 1.12051 1.75054
0.328125 0.378022 1.12023 1.75083
0.329375 0.378055 1.12001 1.75104
0.330625 0.37808 1.11983 1.7512
0.331875 0.3781 1.11969 1.75133
0.333125 0.378115 1.1196 1.75143
0.334375 0.378125 1.11953 1.7515
0.335625 0.378131 1.11949 1.75153
0.336875 0.378132 1.11948 1.75154
0.338125 0.378128 1.1195 1.75152
0.339375 0.37812 1.11956 1.75146
0.340625 0.378106 1.11966 1.75137
0.341875 0.378088 1.11978 1.75125
0.343125 0.378065 1.11993 1.75111
0.344375 0.37804 1.1201 1.75094
0.345625 0.378013 1.12028 1.75077
0.346875 0.377986 1.12046 1.75059
0.348125 0.37796 1.12064 1.75042
0.349375 0.377936 1.1208 1.75027
0.350625 0.377914 1.12095 1.75013
0.351875 0.377897 1.12106 1.75002
0.353125 0.377884 1.12115 1.74993
0.354375 0.377876 1.12121 1.74988
0.355625 0.377871 1.12124 1.74985
0.356875 0.377869 1.12125 1.74983
0.358125 0.377868 1.12126 1.74983
0.359375 0.377869 1.12125 1.74983
0.360625 0.377871 1.12124 1.74984
0.361875 0.377873 1.12122 1.74986
0.363125 0.377877 1.1212 1.74989
0.364375 0.377881 1.12117 1.74991
0.365625 0.377885 1.12114 1.74994
0.366875 0.377889 1.12112 1.74996
0.368125 0.377892 1.1211 1.74998
0.369375 0.377895 1.12108 1.75
0.370625 0.377897 1.12107 1.75001
0.371875 0.377898 1.12106 1.75002
0.373125 0.377898 1.12105 1.75002
0.374375 0.377899 1.12105 1.75003
0.375625 0.377899 1.12105 1.75003
0.376875 0.3779 1.12104 1.75003
0.378125 0.3779 1.12104 1.75004
0.379375 0.377901 1.12104 1.75004
0.380625 0.377902 1.12103 1.75005
0.381875 0.377904 1.12102 1.75006
0.383125 0.377906 1.121 1.75007
0.384375 0.377908 1.12099 1.75009
0.385625 0.377911 1.12097 1.75011
0.386875 0.377914 1.12095 1.75013
0.388125 0.377917 1.12093 1.75014
0.389375 0.377919 1.12091 1.75016
0.390625 0.377921 1.1209 1.75017
0.391875 0.377923 1.12089 1.75018
0.393125 0.377924 1.12088 1.75019
0.394375 0.377925 1.12087 1.7502
0.395625 0.377926 1.12087 1.7502
0.396875 0.377926 1.12087 1.7502
0.398125 0.377926 1.12087 1.75021
0.399375 0.377926 1.12086 1.75021
0.400625 0.377927 1.12086 1.75021
0.401875 0.377927 1.12086 1.75021
0.403125 0.377927 1.12086 1.75021
0.404375 0.377928 1.12086 1.75021
0.405625 0.377928 1.12085 1.75022
0.406875 0.377929 1.12085 1.75022
0.408125 0.37793 1.12084 1.75023
0.409375 0.377931 1.12083 1.75024
0.410625 0.377932 1.12082 1.75025
0.411875 0.377934 1.12081 1.75025
0.413125 0.377935 1.12081 1.75026
0.414375 0.377936 1.1208 1.75027
0.415625 0.377938 1.12079 1.75028
0.416875 0.377939 1.12078 1.75029
0.418125 0.377939 1.12078 1.75029
0.419375 0.37794 1.12077 1.7503
0.420625 0.377941 1.12077 1.7503
0.421875 0.377941 1.12076 1.7503
0.423125 0.377942 1.12076 1.75031
0.424375 0.377942 1.12076 1.75031
0.425625 0.377943 1.12076 1.75031
0.426875 0.377943 1.12075 1.75032
0.428125 0.377943 1.12075 1.75032
0.429375 0.377944 1.12075 1.75032
0.430625 0.377944 1.12075 1.75032
0.431875 0.377944 1.12074 1.75032
0.433125 0.377944 1.12074 1.75032
0.434375 0.377944 1.12074 1.75032
0.435625 0.377944 1.12074 1.75032
0.436875 0.377944 1.12074 1.75032
0.438125 0.377944 1.12074 1.75032
0.439375 0.377944 1.12075 1.75032
0.440625 0.377943 1.12075 1.75032
0.441875 0.377943 1.12075 1.75032
0.443125 0.377943 1.12076 1.75031
0.444375 0.377942 1.12076 1.75031
0.445625 0.377942 1.12076 1.75031
0.446875 0.377942 1.12076 1.75031
0.448125 0.377941 1.12076 1.75031
0.449375 0.377941 1.12076 1.75031
0.450625 0.377941 1.12076 1.75031
0.451875 0.377941 1.12076 1.75031
0.453125 0.377942 1.12076 1.75031
0.454375 0.377942 1.12076 1.75031
0.455625 0.377942 1.12076 1.75031
0.456875 0.377942 1.12076 1.75031
0.458125 0.377942 1.12075 1.75031
0.459375 0.377942 1.12075 1.75031
0.460625 0.377943 1.12075 1.75031
0.461875 0.377943 1.12075 1.75031
0.463125 0.377943 1.12075 1.75032
0.464375 0.377943 1.12075 1.75032
0.465625 0.377943 1.12075 1.75032
0.466875 0.377943 1.12075 1.75032
0.468125 0.377944 1.12075 1.75032
0.469375 0.377944 1.12074 1.75032
0.470625 0.377945 1.12074 1.75033
0.471875 0.377945 1.12074 1.75033
0.473125 0.377945 1.12073 1.75033
0.474375 0.377945 1.12073 1.75033
0.475625 0.377946 1.12073 1.75033
0.476875 0.377946 1.12073 1.75033
0.478125 0.377946 1.12073 1.75033
0.479375 0.377946 1.12073 1.75033
0.480625 0.377946 1.12073 1.75033
0.481875 0.377945 1.12073 1.75033
0.483125 0.377945 1.12074 1.75033
0.484375 0.377945 1.12074 1.75033
0.485625 0.377945 1.12074 1.75033
0.486875 0.377945 1.12074 1.75033
0.488125 0.377945 1.12074 1.75033
0.489375 0.377945 1.12073 1.75033
0.490625 0.377945 1.12073 1.75033
0.491875 0.377945 1.12074 1.75033
0.493125 0.377944 1.12074 1.75033
0.494375 0.377944 1.12074 1.75033
0.495625 0.377944 1.12074 1.75032
0.496875 0.377943 1.12075 1.75032
0.498125 0.377943 1.12075 1.75032
0.499375 0.377943 1.12075 1.75032
0.500625 0.377942 1.12075 1.75031
0.501875 0.377942 1.12075 1.75031
0.503125 0.377942 1.12075 1.75031
0.504375 0.377942 1.12075 1.75032
0.505625 0.377943 1.12075 1.75032
0.506875 0.377943 1.12075 1.75032
0.508125 0.377943 1.12075 1.75032
0.509375 0.377944 1.12074 1.75032
0.510625 0.377944 1.12074 1.75033
0.511875 0.377944 1.12074 1.75033
0.513125 0.377944 1.12074 1.75033
0.514375 0.377944 1.12074 1.75033
0.515625 0.377944 1.12074 1.75033
0.516875 0.377944 1.12074 1.75033
0.518125 0.377945 1.12073 1.75033
0.519375 0.377945 1.12073 1.75033
0.520625 0.377945 1.12073 1.75034
0.521875 0.377946 1.12073 1.75034
0.523125 0.377946 1.12073 1.75034
0.524375 0.377947 1.12072 1.75035
0.525625 0.377947 1.12072 1.75035
0.526875 0.377947 1.12072 1.75035
0.528125 0.377947 1.12072 1.75035
0.529375 0.377947 1.12072 1.75035
0.530625 0.377946 1.12072 1.75034
0.531875 0.377945 1.12073 1.75034
0.533125 0.377944 1.12073 1.75033
0.534375 0.377944 1.12074 1.75033
0.535625 0.377943 1.12074 1.75032
0.536875 0.377942 1.12075 1.75032
0.538125 0.377942 1.12075 1.75032
0.539375 0.377941 1.12075 1.75031
0.540625 0.377941 1.12075 1.75031
0.541875 0.377941 1.12076 1.75031
0.543125 0.377941 1.12075 1.75031
0.544375 0.377941 1.12075 1.75031
0.545625 0.377941 1.12075 1.75031
0.546875 0.377941 1.12075 1.75032
0.548125 0.377941 1.12075 1.75032
0.549375 0.377941 1.12075 1.75032
0.550625 0.377941 1.12075 1.75032
0.551875 0.377941 1.12075 1.75032
0.553125 0.377942 1.12075 1.75032
0.554375 0.377942 1.12074 1.75032
0.555625 0.377943 1.12074 1.75033
0.556875 0.377943 1.12073 1.75033
0.558125 0.377944 1.12073 1.75034
0.559375 0.377945 1.12073 1.75034
0.560625 0.377945 1.12072 1.75035
0.561875 0.377946 1.12072 1.75035
0.563125 0.377946 1.12072 1.75035
0.564375 0.377946 1.12072 1.75035
0.565625 0.377946 1.12072 1.75035
0.566875 0.377946 1.12072 1.75035
0.568125 0.377945 1.12072 1.75035
0.569375 0.377945 1.12072 1.75035
0.570625 0.377944 1.12072 1.75034
0.571875 0.377944 1.12072 1.75034
0.573125 0.377943 1.12073 1.75034
0.574375 0.377943 1.12073 1.75034
0.575625 0.377942 1.12073 1.75033
0.576875 0.377942 1.12074 1.75033
0.578125 0.377941 1.12074 1.75033
0.579375 0.377941 1.12074 1.75032
0.580625 0.37794 1.12075 1.75032
0.581875 0.377939 1.12075 1.75032
0.583125 0.377939 1.12076 1.75031
0.584375 0.377938 1.12076 1.75031
0.585625 0.377938 1.12076 1.75031
0.586875 0.377937 1.12076 1.75031
0.588125 0.377937 1.12076 1.75031
0.589375 0.377937 1.12076 1.75031
0.590625 0.377937 1.12076 1.75031
0.591875 0.377937 1.12075 1.75031
0.593125 0.377938 1.12075 1.75032
0.594375 0.377938 1.12075 1.75032
0.595625 0.377939 1.12074 1.75032
0.596875 0.377939 1.12074 1.75033
0.598125 0.377939 1.12074 1.75033
0.599375 0.377939 1.12073 1.75033
0.600625 0.377939 1.12073 1.75034
0.601875 0.37794 1.12073 1.75034
0.603125 0.37794 1.12073 1.75034
0.604375 0.37794 1.12072 1.75034
0.605625 0.37794 1.12072 1.75035
0.606875 0.37794 1.12072 1.75035
0.608125 0.377939 1.12072 1.75035
0.609375 0.377939 1.12072 1.75035
0.610625 0.377938 1.12072 1.75035
0.611875 0.377938 1.12072 1.75035
0.613125 0.377937 1.12072 1.75035
0.614375 0.377936 1.12072 1.75034
0.615625 0.377935 1.12073 1.75034
0.616875 0.377933 1.12073 1.75033
0.618125 0.377932 1.12074 1.75033
0.619375 0.37793 1.12074 1.75033
0.620625 0.377929 1.12074 1.75033
0.621875 0.377928 1.12074 1.75033
0.623125 0.377925 1.12074 1.75033
0.624375 0.377922 1.12075 1.75032
0.625625 0.377919 1.12075 1.75031
0.626875 0.377917 1.12075 1.75031
0.628125 0.377917 1.12075 1.75032
0.629375 0.377918 1.12073 1.75033
0.630625 0.37792 1.12073 1.75034
0.631875 0.377923 1.12073 1.75034
0.633125 0.377928 1.12075 1.75032
0.634375 0.377942 1.12077 1.75029
0.635625 0.377978 1.12078 1.75029
0.636875 0.37806 1.12074 1.75033
0.638125 0.378223 1.1207 1.75038
0.639375 0.378516 1.1207 1.75037
0.640625 0.37904 1.12076 1.75031
0.641875 0.379974 1.12079 1.75028
0.643125 0.381594 1.12076 1.75031
0.644375 0.384313 1.1207 1.75037
0.645625 0.388776 1.1207 1.75037
0.646875 0.395976 1.12074 1.75033
0.648125 0.407374 1.12075 1.75031
0.649375 0.424998 1.12073 1.75033
0.650625 0.451324 1.12073 1.75034
0.651875 0.487876 1.12073 1.75033
0.653125 0.533454 1.12074 1.75033
0.654375 0.586475 1.12074 1.75033
0.655625 0.645023 1.12074 1.75033
0.656875 0.707048 1.12073 1.75033
0.658125 0.770104 1.12073 1.75033
0.659375 0.831253 1.12074 1.75033
0.660625 0.888146 1.12074 1.75033
0.661875 0.938569 1.12076 1.75035
0.663125 0.980769 1.12078 1.75038
0.664375 1.0131 1.12075 1.75032
0.665625 1.0352 1.12063 1.75013
0.666875 1.04929 1.12066 1.75016
0.668125 1.058 1.12082 1.75043
0.669375 1.06315 1.12092 1.75062
0.670625 1.06599 1.12084 1.75049
0.671875 1.06749 1.12071 1.75029
0.673125 1.06827 1.12065 1.75017
0.674375 1.0687 1.12066 1.75019
0.675625 1.06895 1.12072 1.7503
0.676875 1.06908 1.12077 1.75039
0.678125 1.06914 1.12078 1.75041
0.679375 1.06917 1.12077 1.75039
0.680625 1.06919 1.12075 1.75034
0.681875 1.06921 1.12073 1.75031
0.683125 1.06923 1.12072 1.75029
0.684375 1.06927 1.12072 1.75029
0.685625 1.06931 1.12073 1.75031
0.686875 1.06936 1.12074 1.75034
0.688125 1.06941 1.12075 1.75035
0.689375 1.06945 1.12074 1.75035
0.690625 1.06948 1.12074 1.75034
0.691875 1.06951 1.12073 1.75033
0.693125 1.06953 1.12073 1.75033
0.694375 1.06954 1.12073 1.75033
0.695625 1.06955 1.12073 1.75033
0.696875 1.06956 1.12073 1.75034
0.698125 1.06956 1.12074 1.75034
0.699375 1.06956 1.12074 1.75034
0.700625 1.06956 1.12074 1.75033
0.701875 1.06956 1.12074 1.75032
0.703125 1.06956 1.12074 1.75032
0.704375 1.06956 1.12074 1.75032
0.705625 1.06957 1.12074 1.75032
0.706875 1.06957 1.12074 1.75032
0.708125 1.06957 1.12074 1.75032
0.709375 1.06958 1.12074 1.75033
0.710625 1.06958 1.12073 1.75033
0.711875 1.06958 1.12073 1.75034
0.713125 1.06958 1.12073 1.75034
0.714375 1.06958 1.12073 1.75034
0.715625 1.06958 1.12073 1.75034
0.716875 1.06958 1.12073 1.75034
0.718125 1.06958 1.12073 1.75033
0.719375 1.06958 1.12074 1.75033
0.720625 1.06957 1.12074 1.75032
0.721875 1.06957 1.12074 1.75032
0.723125 1.06957 1.12074 1.75032
0.724375 1.06957 1.12074 1.75032
0.725625 1.06957 1.12074 1.75032
0.726875 1.06957 1.12074 1.75032
0.728125 1.06957 1.12074 1.75033
0.729375 1.06957 1.12073 1.75033
0.730625 1.06957 1.12073 1.75033
0.731875 1.06957 1.12073 1.75033
0.733125 1.06957 1.12073 1.75033
0.734375 1.06957 1.12074 1.75032
0.735625 1.06957 1.12074 1.75032
0.736875 1.06957 1.12074 1.75032
0.738125 1.06957 1.12074 1.75032
0.739375 1.06957 1.12074 1.75032
0.740625 1.06957 1.12074 1.75032
0.741875 1.06957 1.12074 1.75033
0.743125 1.06958 1.12073 1.75033
0.744375 1.06958 1.12073 1.75034
0.745625 1.06958 1.12073 1.75034
0.746875 1.06958 1.12073 1.75034
0.748125 1.06958 1.12073 1.75034
0.749375 1.06958 1.12073 1.75034
0.750625 1.06958 1.12073 1.75033
0.751875 1.06958 1.12073 1.75033
0.753125 1.06958 1.12073 1.75033
0.754375 1.06958 1.12073 1.75033
0.755625 1.06958 1.12073 1.75033
0.756875 1.06958 1.12073 1.75033
0.758125 1.06958 1.12073 1.75033
0.759375 1.06957 1.12074 1.75032
0.760625 1.06957 1.12074 1.75032
0.761875 1.06957 1.12074 1.75031
0.763125 1.06957 1.12075 1.75031
0.764375 1.06957 1.12074 1.75031
0.765625 1.06957 1.12074 1.75032
0.766875 1.06957 1.12074 1.75033
0.768125 1.06957 1.12073 1.75034
0.769375 1.06958 1.12073 1.75035
0.770625 1.06958 1.12072 1.75036
0.771875 1.06959 1.12072 1.75036
0.773125 1.06959 1.12071 1.75037
0.774375 1.06959 1.12072 1.75036
0.775625 1.06959 1.12072 1.75035
0.776875 1.06958 1.12074 1.75033
0.778125 1.06957 1.12076 1.7503
0.779375 1.06957 1.12076 1.75029
0.780625 1.06957 1.12076 1.75029
0.781875 1.06957 1.12075 1.7503
0.783125 1.06958 1.12073 1.75031
0.784375 1.06958 1.12072 1.75031
0.785625 1.06954 1.12068 1.75024
0.786875 1.06934 1.12042 1.7498
0.788125 1.06884 1.11968 1.74865
0.789375 1.06819 1.11876 1.74718
0.790625 1.06753 1.11764 1.74557
0.791875 1.05934 1.10561 1.72656
0.793125 1.00889 1.03587 1.61521
0.794375 0.877329 0.835445 1.33348
0.795625 0.698379 0.48487 0.948612
0.796875 0.560954 0.157278 0.676614
0.798125 0.507844 0.019543 0.583412
0.799375 0.500722 0.00206709 0.572294
0.800625 0.500545 0.00150586 0.571946
0.801875 0.500245 0.000658358 0.571416
0.803125 0.500056 0.00013419 0.571085
0.804375 0.500005 1.19463e-05 0.571008
0.805625 0.500001 3.41241e-06 0.571002
0.806875 0.500001 2.22731e-06 0.571001
0.808125 0.5 7.7685e-07 0.571
0.809375 0.5 1.24469e-07 0.571
0.810625 0.5 1.04126e-08 0.571
0.811875 0.5 5.41126e-09 0.571
0.813125 0.5 2.59068e-09 0.571
0.814375 0.5 6.68395e-10 0.571
0.815625 0.5 9.03923e-11 0.571
0.816875 0.5 9.48416e-12 0.571
0.818125 0.5 7.06061e-12 0.571
0.819375 0.5 3.55108e-12 0.571
0.820625 0.5 8.6727e-13 0.571
0.821875 0.5 8.9353e-14 0.571
0.823125 0.5 1.16957e-14 0.571
0.824375 0.5 8.11239e-15 0.571
0.825625 0.5 3.34084e-15 0.571
0.826875 0.5 4.89758e-16 0.571
0.828125 0.5 -1.55518e-17 0.571
0.829375 0.5 0 0.571
0.830625 0.5 0 0.571
0.831875 0.5 0 0.571
0.833125 0.5 0 0.571
0.834375 0.5 0 0.571
0.835625 0.5 0 0.571
0.836875 0.5 0 0.571
0.838125 0.5 0 0.571
0.839375 0.5 0 0.571
0.840625 0.5 0 0.571
0.841875 0.5 0 0.571
0.843125 0.5 0 0.571
0.844375 0.5 0 0.571
0.845625 0.5 0 0.571
0.846875 0.5 0 0.571
0.848125 0.5 0 0.571
0.849375 0.5 0 0.571
0.850625 0.5 0 0.571
0.851875 0.5 0 0.571
0.853125 0.5 0 0.571
0.854375 0.5 0 0.571
0.855625 0.5 0 0.571
0.856875 0.5 0 0.571
0.858125 0.5 0 0.571
0.859375 0.5 0 0.571
0.860625 0.5 0 0.571
0.861875 0.5 0 0.571
0.863125 0.5 0 0.571
0.864375 0.5 0 0.571
0.865625 0.5 0 0.571
0.866875 0.5 0 0.571
0.868125 0.5 0 0.571
0.869375 0.5 0 0.571
0.870625 0.5 0 0.571
0.871875 0.5 0 0.571
0.873125 0.5 0 0.571
0.874375 0.5 0 0.571
0.875625 0.5 0 0.571
0.876875 0.5 0 0.571
0.878125 0.5 0 0.571
0.879375 0.5 0 0.571
0.880625 0.5 0 0.571
0.881875 0.5 0 0.571
0.883125 0.5 0 0.571
0.884375 0.5 0 0.571
0.885625 0.5 0 0.571
0.886875 0.5 0 0.571
0.888125 0.5 0 0.571
0.889375 0.5 0 0.571
0.890625 0.5 0 0.571
0.891875 0.5 0 0.571
0.893125 0.5 0 0.571
0.894375 0.5 0 0.571
0.895625 0.5 0 0.571
0.896875 0.5 0 0.571
0.898125 0.5 0 0.571
0.899375 0.5 0 0.571
0.900625 0.5 0 0.571
0.901875 0.5 0 0.571
0.903125 0.5 0 0.571
0.904375 0.5 0 0.571
0.905625 0.5 0 0.571
0.906875 0.5 0 0.571
0.908125 0.5 0 0.571
0.909375 0.5 0 0.571
0.910625 0.5 0 0.571
0.911875 0.5 0 0.571
0.913125 0.5 0 0.571
0.914375 0.5 0 0.571
0.915625 0.5 0 0.571
0.916875 0.5 0 0.571
0.918125 0.5 0 0.571
0.919375 0.5 0 0.571
0.920625 0.5 0 0.571
0.921875 0.5 0 0.571
0.923125 0.5 0 0.571
0.924375 0.5 0 0.571
0.925625 0.5 0 0.571
0.926875 0.5 0 0.571
