x den vel pres
0.136875 0.426499 0.844201 3.58068
0.138125 0.425622 0.851254 3.57038
0.139375 0.424745 0.858324 3.56008
0.140625 0.423867 0.86541 3.54978
0.141875 0.422989 0.87251 3.53949
0.143125 0.422111 0.879623 3.5292
0.144375 0.421232 0.886747 3.51893
0.145625 0.420354 0.893882 3.50866
0.146875 0.419477 0.901026 3.49841
0.148125 0.418599 0.90818 3.48817
0.149375 0.417722 0.915341 3.47794
0.150625 0.416846 0.92251 3.46773
0.151875 0.41597 0.929685 3.45754
0.153125 0.415095 0.936867 3.44736
0.154375 0.414221 0.944055 3.4372
0.155625 0.413347 0.951248 3.42705
0.156875 0.412475 0.958447 3.41693
0.158125 0.411603 0.96565 3.40683
0.159375 0.410732 0.972857 3.39674
0.160625 0.409863 0.980068 3.38667
0.161875 0.408994 0.987284 3.37663
0.163125 0.408126 0.994502 3.3666
0.164375 0.40726 1.00172 3.3566
0.165625 0.406394 1.00895 3.34662
0.166875 0.40553 1.01618 3.33666
0.168125 0.404667 1.02341 3.32672
0.169375 0.403805 1.03064 3.3168
0.170625 0.402944 1.03788 3.30691
0.171875 0.402084 1.04511 3.29703
0.173125 0.401226 1.05235 3.28718
0.174375 0.400369 1.05959 3.27736
0.175625 0.399513 1.06684 3.26755
0.176875 0.398658 1.07408 3.25777
0.178125 0.397805 1.08133 3.24802
0.179375 0.396953 1.08857 3.23828
0.180625 0.396102 1.09582 3.22857
0.181875 0.395253 1.10307 3.21888
0.183125 0.394405 1.11032 3.20922
0.184375 0.393559 1.11757 3.19958
0.185625 0.392713 1.12482 3.18996
0.186875 0.39187 1.13207 3.18037
0.188125 0.391027 1.13933 3.1708
0.189375 0.390186 1.14658 3.16126
0.190625 0.389346 1.15384 3.15174
0.191875 0.388508 1.16109 3.14224
0.193125 0.387671 1.16834 3.13277
0.194375 0.386836 1.1756 3.12332
0.195625 0.386002 1.18285 3.1139
0.196875 0.385169 1.19011 3.1045
0.198125 0.384338 1.19736 3.09513
0.199375 0.383509 1.20462 3.08578
0.200625 0.38268 1.21187 3.07645
0.201875 0.381854 1.21912 3.06715
0.203125 0.381028 1.22638 3.05788
0.204375 0.380205 1.23363 3.04863
0.205625 0.379382 1.24088 3.0394
0.206875 0.378562 1.24813 3.0302
0.208125 0.377742 1.25539 3.02102
0.209375 0.376924 1.26264 3.01187
0.210625 0.376108 1.26989 3.00274
0.211875 0.375293 1.27714 2.99364
0.213125 0.37448 1.28438 2.98456
0.214375 0.373668 1.29163 2.97551
0.215625 0.372858 1.29888 2.96648
0.216875 0.37205 1.30612 2.95747
0.218125 0.371242 1.31336 2.9485
0.219375 0.370437 1.32061 2.93954
0.220625 0.369633 1.32785 2.93061
0.221875 0.368831 1.33508 2.92171
0.223125 0.36803 1.34232 2.91283
0.224375 0.36723 1.34956 2.90398
0.225625 0.366433 1.35679 2.89516
0.226875 0.365637 1.36402 2.88636
0.228125 0.364843 1.37125 2.87758
0.229375 0.36405 1.37848 2.86883
0.230625 0.363259 1.3857 2.86011
0.231875 0.362469 1.39292 2.85141
0.233125 0.361682 1.40014 2.84274
0.234375 0.360896 1.40735 2.8341
0.235625 0.360112 1.41456 2.82548
0.236875 0.359329 1.42177 2.81689
0.238125 0.358549 1.42897 2.80832
0.239375 0.35777 1.43617 2.79979
0.240625 0.356993 1.44336 2.79128
0.241875 0.356218 1.45055 2.7828
0.243125 0.355445 1.45773 2.77435
0.244375 0.354674 1.46491 2.76593
0.245625 0.353906 1.47208 2.75754
0.246875 0.353139 1.47924 2.74918
0.248125 0.352375 1.48639 2.74086
0.249375 0.351613 1.49353 2.73256
0.250625 0.350853 1.50066 2.7243
0.251875 0.350097 1.50778 2.71608
0.253125 0.349343 1.51488 2.7079
0.254375 0.348593 1.52196 2.69977
0.255625 0.347847 1.52901 2.69168
0.256875 0.347105 1.53603 2.68365
0.258125 0.346369 1.54302 2.67568
0.259375 0.34564 1.54995 2.6678
0.260625 0.344918 1.55682 2.66
0.261875 0.344207 1.5636 2.65233
0.263125 0.343508 1.57028 2.64479
0.264375 0.342825 1.57681 2.63743
0.265625 0.342162 1.58316 2.63029
0.266875 0.341524 1.58928 2.62343
0.268125 0.340917 1.59511 2.6169
0.269375 0.340348 1.60059 2.61079
0.270625 0.339825 1.60562 2.60518
0.271875 0.339358 1.61013 2.60016
0.273125 0.338955 1.61403 2.59584
0.274375 0.338625 1.61721 2.59231
0.275625 0.338377 1.61961 2.58965
0.276875 0.338218 1.62115 2.58794
0.278125 0.338143 1.62188 2.58715
0.279375 0.338142 1.62188 2.58714
0.280625 0.338211 1.62122 2.58787
0.281875 0.338343 1.61993 2.58929
0.283125 0.338531 1.61812 2.5913
0.284375 0.33876 1.61591 2.59376
0.285625 0.339016 1.61343 2.5965
0.286875 0.33928 1.61088 2.59933
0.288125 0.339535 1.60843 2.60206
0.289375 0.339764 1.60621 2.60453
0.290625 0.339958 1.60434 2.6066
0.291875 0.340105 1.60292 2.60819
0.293125 0.340205 1.60198 2.60926
0.294375 0.340268 1.60135 2.60993
0.295625 0.340308 1.60095 2.61037
0.296875 0.340337 1.6007 2.61068
0.298125 0.340358 1.6005 2.6109
0.299375 0.340375 1.60033 2.61108
0.300625 0.34039 1.60017 2.61124
0.301875 0.340406 1.60003 2.61142
0.303125 0.340422 1.59988 2.61159
0.304375 0.340439 1.59972 2.61177
0.305625 0.340454 1.59956 2.61194
0.306875 0.34047 1.59941 2.61211
0.308125 0.340485 1.59926 2.61227
0.309375 0.340499 1.59913 2.61242
0.310625 0.340511 1.59902 2.61254
0.311875 0.34052 1.59893 2.61264
0.313125 0.340526 1.59887 2.6127
0.314375 0.340528 1.59885 2.61273
0.315625 0.340528 1.59886 2.61272
0.316875 0.340522 1.59891 2.61267
0.318125 0.340512 1.599 2.61256
0.319375 0.340498 1.59914 2.6124
0.320625 0.34048 1.59932 2.61221
0.321875 0.340458 1.59953 2.61197
0.323125 0.340434 1.59976 2.61171
0.324375 0.340408 1.60001 2.61144
0.325625 0.340381 1.60027 2.61115
0.326875 0.340355 1.60052 2.61087
0.328125 0.34033 1.60076 2.6106
0.329375 0.340306 1.60099 2.61034
0.330625 0.340285 1.60119 2.61011
0.331875 0.340266 1.60137 2.60992
0.333125 0.340251 1.60152 2.60975
0.334375 0.34024 1.60163 2.60963
0.335625 0.340231 1.60171 2.60954
0.336875 0.340226 1.60177 2.60948
0.338125 0.340222 1.6018 2.60944
0.339375 0.34022 1.60182 2.60942
0.340625 0.340219 1.60183 2.6094
0.341875 0.340218 1.60184 2.6094
0.343125 0.340219 1.60183 2.60941
0.344375 0.34022 1.60182 2.60942
0.345625 0.340222 1.6018 2.60944
0.346875 0.340225 1.60177 2.60947
0.348125 0.340228 1.60174 2.6095
0.349375 0.340231 1.60171 2.60954
0.350625 0.340235 1.60167 2.60958
0.351875 0.340239 1.60164 2.60962
0.353125 0.340243 1.6016 2.60966
0.354375 0.340246 1.60156 2.6097
0.355625 0.34025 1.60153 2.60974
0.356875 0.340253 1.6015 2.60977
0.358125 0.340256 1.60147 2.6098
0.359375 0.340258 1.60145 2.60983
0.360625 0.340261 1.60143 2.60985
0.361875 0.340263 1.60141 2.60988
0.363125 0.340265 1.60139 2.6099
0.364375 0.340267 1.60137 2.60992
0.365625 0.340268 1.60135 2.60994
0.366875 0.34027 1.60133 2.60996
0.368125 0.340272 1.60131 2.60998
0.369375 0.340274 1.60129 2.61
0.370625 0.340277 1.60127 2.61003
0.371875 0.340279 1.60125 2.61005
0.373125 0.340282 1.60123 2.61008
0.374375 0.340285 1.6012 2.61011
0.375625 0.340288 1.60116 2.61015
0.376875 0.340292 1.60113 2.61019
0.378125 0.340296 1.60109 2.61023
0.379375 0.3403 1.60105 2.61028
0.380625 0.340304 1.60101 2.61032
0.381875 0.340308 1.60097 2.61036
0.383125 0.340312 1.60094 2.6104
0.384375 0.340315 1.60091 2.61044
0.385625 0.340318 1.60088 2.61047
0.386875 0.34032 1.60085 2.61049
0.388125 0.340322 1.60084 2.61051
0.389375 0.340323 1.60083 2.61052
0.390625 0.340323 1.60082 2.61053
0.391875 0.340324 1.60082 2.61053
0.393125 0.340324 1.60082 2.61053
0.394375 0.340324 1.60082 2.61053
0.395625 0.340324 1.60082 2.61053
0.396875 0.340323 1.60082 2.61053
0.398125 0.340323 1.60083 2.61053
0.399375 0.340323 1.60083 2.61052
0.400625 0.340322 1.60083 2.61052
0.401875 0.340322 1.60084 2.61051
0.403125 0.340321 1.60084 2.61051
0.404375 0.340321 1.60084 2.61051
0.405625 0.340321 1.60085 2.6105
0.406875 0.340321 1.60085 2.6105
0.408125 0.340321 1.60085 2.6105
0.409375 0.340321 1.60084 2.61051
0.410625 0.340322 1.60084 2.61051
0.411875 0.340322 1.60083 2.61052
0.413125 0.340323 1.60083 2.61053
0.414375 0.340324 1.60082 2.61054
0.415625 0.340325 1.60081 2.61054
0.416875 0.340326 1.6008 2.61055
0.418125 0.340327 1.60079 2.61056
0.419375 0.340327 1.60079 2.61057
0.420625 0.340328 1.60078 2.61058
0.421875 0.340329 1.60077 2.61059
0.423125 0.340329 1.60077 2.61059
0.424375 0.34033 1.60076 2.6106
0.425625 0.34033 1.60076 2.6106
0.426875 0.34033 1.60076 2.6106
0.428125 0.340331 1.60075 2.61061
0.429375 0.340331 1.60075 2.61061
0.430625 0.340331 1.60075 2.61061
0.431875 0.340331 1.60074 2.61062
0.433125 0.340332 1.60074 2.61062
0.434375 0.340332 1.60074 2.61063
0.435625 0.340333 1.60073 2.61063
0.436875 0.340333 1.60073 2.61063
0.438125 0.340333 1.60073 2.61064
0.439375 0.340333 1.60073 2.61064
0.440625 0.340334 1.60073 2.61064
0.441875 0.340334 1.60073 2.61064
0.443125 0.340333 1.60073 2.61064
0.444375 0.340333 1.60073 2.61063
0.445625 0.340333 1.60073 2.61063
0.446875 0.340332 1.60074 2.61062
0.448125 0.340331 1.60075 2.61061
0.449375 0.340329 1.60076 2.61059
0.450625 0.340328 1.60078 2.61058
0.451875 0.340327 1.60079 2.61057
0.453125 0.340325 1.6008 2.61055
0.454375 0.340324 1.60081 2.61054
0.455625 0.340323 1.60082 2.61053
0.456875 0.340322 1.60083 2.61052
0.458125 0.340322 1.60083 2.61052
0.459375 0.340322 1.60083 2.61052
0.460625 0.340322 1.60083 2.61052
0.461875 0.340323 1.60083 2.61053
0.463125 0.340324 1.60082 2.61054
0.464375 0.340325 1.6008 2.61055
0.465625 0.340327 1.60079 2.61057
0.466875 0.340328 1.60077 2.61058
0.468125 0.34033 1.60076 2.6106
0.469375 0.340331 1.60074 2.61062
0.470625 0.340333 1.60073 2.61063
0.471875 0.340334 1.60072 2.61064
0.473125 0.340335 1.60071 2.61065
0.474375 0.340335 1.60071 2.61066
0.475625 0.340335 1.60071 2.61066
0.476875 0.340336 1.6007 2.61066
0.478125 0.340336 1.60071 2.61066
0.479375 0.340335 1.60071 2.61066
0.480625 0.340335 1.60071 2.61066
0.481875 0.340335 1.60071 2.61066
0.483125 0.340335 1.60071 2.61065
0.484375 0.340334 1.60072 2.61065
0.485625 0.340334 1.60072 2.61064
0.486875 0.340333 1.60073 2.61064
0.488125 0.340333 1.60073 2.61063
0.489375 0.340332 1.60073 2.61063
0.490625 0.340332 1.60074 2.61062
0.491875 0.340331 1.60074 2.61062
0.493125 0.34033 1.60075 2.61061
0.494375 0.340329 1.60076 2.6106
0.495625 0.340328 1.60077 2.61059
0.496875 0.340327 1.60078 2.61057
0.498125 0.340326 1.6008 2.61056
0.499375 0.340325 1.60081 2.61055
0.500625 0.340324 1.60082 2.61054
0.501875 0.340323 1.60082 2.61053
0.503125 0.340322 1.60083 2.61052
0.504375 0.340322 1.60083 2.61052
0.505625 0.340322 1.60083 2.61052
0.506875 0.340323 1.60083 2.61052
0.508125 0.340323 1.60082 2.61053
0.509375 0.340324 1.60081 2.61054
0.510625 0.340325 1.6008 2.61055
0.511875 0.340326 1.60079 2.61057
0.513125 0.340328 1.60078 2.61058
0.514375 0.340329 1.60077 2.61059
0.515625 0.34033 1.60075 2.61061
0.516875 0.340331 1.60075 2.61062
0.518125 0.340332 1.60074 2.61062
0.519375 0.340332 1.60074 2.61063
0.520625 0.340332 1.60073 2.61063
0.521875 0.340333 1.60073 2.61063
0.523125 0.340333 1.60073 2.61063
0.524375 0.340333 1.60073 2.61063
0.525625 0.340333 1.60073 2.61063
0.526875 0.340333 1.60073 2.61064
0.528125 0.340333 1.60073 2.61064
0.529375 0.340333 1.60072 2.61064
0.530625 0.340333 1.60072 2.61064
0.531875 0.340334 1.60072 2.61065
0.533125 0.340334 1.60072 2.61065
0.534375 0.340334 1.60071 2.61065
0.535625 0.340334 1.60071 2.61065
0.536875 0.340334 1.60071 2.61065
0.538125 0.340334 1.60071 2.61065
0.539375 0.340334 1.60072 2.61065
0.540625 0.340333 1.60072 2.61064
0.541875 0.340333 1.60073 2.61063
0.543125 0.340331 1.60074 2.61062
0.544375 0.34033 1.60075 2.61061
0.545625 0.340329 1.60076 2.61059
0.546875 0.340328 1.60078 2.61058
0.548125 0.340326 1.60079 2.61057
0.549375 0.340325 1.6008 2.61056
0.550625 0.340325 1.60081 2.61055
0.551875 0.340324 1.60081 2.61054
0.553125 0.340324 1.60081 2.61054
0.554375 0.340324 1.60081 2.61054
0.555625 0.340324 1.60081 2.61054
0.556875 0.340324 1.60081 2.61054
0.558125 0.340324 1.60081 2.61054
0.559375 0.340324 1.60081 2.61055
0.560625 0.340324 1.60081 2.61055
0.561875 0.340325 1.6008 2.61055
0.563125 0.340325 1.6008 2.61055
0.564375 0.340325 1.6008 2.61056
0.565625 0.340325 1.6008 2.61056
0.566875 0.340325 1.6008 2.61056
0.568125 0.340325 1.60079 2.61056
0.569375 0.340326 1.60079 2.61056
0.570625 0.340326 1.60079 2.61057
0.571875 0.340326 1.60078 2.61057
0.573125 0.340327 1.60078 2.61058
0.574375 0.340328 1.60077 2.61059
0.575625 0.340328 1.60076 2.61059
0.576875 0.340329 1.60076 2.6106
0.578125 0.34033 1.60075 2.61061
0.579375 0.34033 1.60075 2.61062
0.580625 0.340331 1.60074 2.61062
0.581875 0.340331 1.60074 2.61062
0.583125 0.340331 1.60074 2.61063
0.584375 0.340331 1.60074 2.61063
0.585625 0.340331 1.60074 2.61063
0.586875 0.340331 1.60074 2.61062
0.588125 0.340331 1.60074 2.61062
0.589375 0.340331 1.60074 2.61062
0.590625 0.34033 1.60074 2.61062
0.591875 0.34033 1.60074 2.61062
0.593125 0.34033 1.60074 2.61062
0.594375 0.34033 1.60074 2.61062
0.595625 0.340331 1.60074 2.61062
0.596875 0.340331 1.60074 2.61063
0.598125 0.340331 1.60073 2.61063
0.599375 0.340331 1.60073 2.61063
0.600625 0.340331 1.60073 2.61063
0.601875 0.340332 1.60073 2.61064
0.603125 0.340332 1.60073 2.61064
0.604375 0.340331 1.60073 2.61063
0.605625 0.340331 1.60073 2.61063
0.606875 0.340331 1.60074 2.61063
0.608125 0.34033 1.60074 2.61062
0.609375 0.340329 1.60075 2.61061
0.610625 0.340328 1.60076 2.6106
0.611875 0.340328 1.60076 2.6106
0.613125 0.340327 1.60077 2.61059
0.614375 0.340326 1.60078 2.61058
0.615625 0.340326 1.60078 2.61058
0.616875 0.340325 1.60078 2.61057
0.618125 0.340325 1.60079 2.61057
0.619375 0.340325 1.60079 2.61057
0.620625 0.340325 1.60079 2.61057
0.621875 0.340325 1.60079 2.61057
0.623125 0.340324 1.60079 2.61057
0.624375 0.340324 1.60079 2.61057
0.625625 0.340324 1.60079 2.61057
0.626875 0.340324 1.60079 2.61057
0.628125 0.340324 1.60079 2.61056
0.629375 0.340323 1.60079 2.61056
0.630625 0.340323 1.6008 2.61056
0.631875 0.340323 1.6008 2.61056
0.633125 0.340322 1.6008 2.61055
0.634375 0.340322 1.6008 2.61055
0.635625 0.340322 1.6008 2.61055
0.636875 0.340322 1.6008 2.61056
0.638125 0.340323 1.60079 2.61056
0.639375 0.340323 1.60079 2.61057
0.640625 0.340324 1.60078 2.61057
0.641875 0.340324 1.60078 2.61058
0.643125 0.340325 1.60077 2.61059
0.644375 0.340325 1.60076 2.6106
0.645625 0.340326 1.60076 2.6106
0.646875 0.340326 1.60075 2.61061
0.648125 0.340326 1.60075 2.61061
0.649375 0.340326 1.60075 2.61061
0.650625 0.340326 1.60075 2.61061
0.651875 0.340326 1.60075 2.61061
0.653125 0.340325 1.60075 2.61061
0.654375 0.340325 1.60075 2.61061
0.655625 0.340325 1.60075 2.61061
0.656875 0.340325 1.60075 2.61062
0.658125 0.340325 1.60074 2.61062
0.659375 0.340325 1.60074 2.61062
0.660625 0.340325 1.60074 2.61062
0.661875 0.340325 1.60074 2.61062
0.663125 0.340325 1.60073 2.61063
0.664375 0.340325 1.60073 2.61063
0.665625 0.340325 1.60073 2.61064
0.666875 0.340325 1.60072 2.61064
0.668125 0.340324 1.60073 2.61064
0.669375 0.340323 1.60073 2.61064
0.670625 0.340323 1.60073 2.61063
0.671875 0.340322 1.60073 2.61063
0.673125 0.340321 1.60073 2.61063
0.674375 0.340321 1.60073 2.61063
0.675625 0.34032 1.60073 2.61063
0.676875 0.340318 1.60074 2.61062
0.678125 0.340317 1.60075 2.61061
0.679375 0.340316 1.60075 2.61061
0.680625 0.340315 1.60074 2.61062
0.681875 0.340315 1.60074 2.61062
0.683125 0.340314 1.60073 2.61063
0.684375 0.340312 1.60073 2.61063
0.685625 0.34031 1.60074 2.61063
0.686875 0.340306 1.60074 2.61062
0.688125 0.340303 1.60075 2.61061
0.689375 0.340302 1.60074 2.61062
0.690625 0.340302 1.60073 2.61063
0.691875 0.340302 1.60072 2.61064
0.693125 0.340301 1.60072 2.61064
0.694375 0.340299 1.60075 2.61061
0.695625 0.340298 1.60079 2.61057
0.696875 0.3403 1.60081 2.61053
0.698125 0.340309 1.6008 2.61055
0.699375 0.340334 1.60075 2.61062
0.700625 0.34038 1.6007 2.61069
0.701875 0.34046 1.60072 2.61065
0.703125 0.340602 1.60082 2.61053
0.704375 0.340877 1.60091 2.61043
0.705625 0.341384 1.60086 2.61049
0.706875 0.342256 1.60073 2.61066
0.708125 0.343687 1.60065 2.61073
0.709375 0.346 1.60073 2.61063
0.710625 0.349709 1.60085 2.6105
0.711875 0.355578 1.60085 2.61051
0.713125 0.364695 1.60077 2.61059
0.714375 0.378614 1.60074 2.61063
0.715625 0.399493 1.60077 2.61059
0.716875 0.430157 1.60079 2.61055
0.718125 0.4732 1.60079 2.61055
0.719375 0.528526 1.60079 2.61056
0.720625 0.594311 1.60079 2.61056
0.721875 0.668548 1.60079 2.61056
0.723125 0.748869 1.60079 2.61057
0.724375 0.832812 1.60078 2.61058
0.725625 0.917611 1.60077 2.61059
0.726875 0.999595 1.60076 2.61061
0.728125 1.07623 1.60076 2.61063
0.729375 1.14491 1.60079 2.61069
0.730625 1.20353 1.60084 2.61078
0.731875 1.25014 1.6008 2.6107
0.733125 1.28368 1.60058 2.61021
0.734375 1.30617 1.60053 2.61004
0.735625 1.32097 1.60076 2.61052
0.736875 1.33044 1.60106 2.61123
0.738125 1.33615 1.60108 2.61132
0.739375 1.33937 1.60086 2.61085
0.740625 1.34118 1.60066 2.61038
0.741875 1.34225 1.60058 2.61016
0.743125 1.34292 1.60062 2.61026
0.744375 1.34336 1.60073 2.61054
0.745625 1.34364 1.60081 2.61079
0.746875 1.34381 1.60083 2.61088
0.748125 1.3439 1.6008 2.61084
0.749375 1.34397 1.60076 2.61076
0.750625 1.34403 1.60071 2.61066
0.751875 1.3441 1.60069 2.61059
0.753125 1.3442 1.60069 2.61057
0.754375 1.34432 1.6007 2.61059
0.755625 1.34444 1.60073 2.61063
0.756875 1.34454 1.60076 2.61067
0.758125 1.3446 1.60077 2.61067
0.759375 1.34464 1.60077 2.61064
0.760625 1.34465 1.60077 2.61061
0.761875 1.34466 1.60077 2.61057
0.763125 1.34467 1.60076 2.61055
0.764375 1.34467 1.60077 2.61055
0.765625 1.34467 1.60077 2.61055
0.766875 1.34468 1.60078 2.61056
0.768125 1.34468 1.60078 2.61057
0.769375 1.34468 1.60078 2.61058
0.770625 1.34467 1.60078 2.61058
0.771875 1.34466 1.60078 2.61057
0.773125 1.34466 1.60078 2.61057
0.774375 1.34465 1.60078 2.61056
0.775625 1.34465 1.60078 2.61056
0.776875 1.34465 1.60078 2.61056
0.778125 1.34465 1.60078 2.61056
0.779375 1.34465 1.60078 2.61057
0.780625 1.34465 1.60077 2.61057
0.781875 1.34465 1.60077 2.61057
0.783125 1.34465 1.60077 2.61058
0.784375 1.34465 1.60076 2.61058
0.785625 1.34466 1.60076 2.61059
0.786875 1.34466 1.60076 2.6106
0.788125 1.34466 1.60075 2.61061
0.789375 1.34467 1.60075 2.61061
0.790625 1.34467 1.60075 2.61062
0.791875 1.34467 1.60074 2.61063
0.793125 1.34468 1.60074 2.61063
0.794375 1.34468 1.60074 2.61064
0.795625 1.34468 1.60074 2.61064
0.796875 1.34468 1.60074 2.61064
0.798125 1.34468 1.60075 2.61064
0.799375 1.34467 1.60075 2.61063
0.800625 1.34467 1.60075 2.61063
0.801875 1.34467 1.60075 2.61063
0.803125 1.34467 1.60075 2.61063
0.804375 1.34468 1.60075 2.61063
0.805625 1.34468 1.60075 2.61064
0.806875 1.34468 1.60074 2.61065
0.808125 1.34469 1.60073 2.61067
0.809375 1.34469 1.60073 2.61068
0.810625 1.3447 1.60072 2.61068
0.811875 1.3447 1.60072 2.61068
0.813125 1.34469 1.60073 2.61067
0.814375 1.34469 1.60073 2.61066
0.815625 1.34468 1.60074 2.61063
0.816875 1.34468 1.60075 2.61061
0.818125 1.34467 1.60076 2.61059
0.819375 1.34467 1.60076 2.61058
0.820625 1.34467 1.60077 2.61057
0.821875 1.34468 1.60077 2.61058
0.823125 1.34469 1.60076 2.61059
0.824375 1.34469 1.60076 2.6106
0.825625 1.3447 1.60075 2.61061
0.826875 1.3447 1.60075 2.61061
0.828125 1.3447 1.60075 2.61061
0.829375 1.34469 1.60076 2.6106
0.830625 1.34468 1.60076 2.61059
0.831875 1.34467 1.60077 2.61058
0.833125 1.34466 1.60077 2.61057
0.834375 1.34466 1.60077 2.61057
0.835625 1.34466 1.60077 2.61057
0.836875 1.34466 1.60077 2.61058
0.838125 1.34466 1.60076 2.61058
0.839375 1.34466 1.60076 2.61058
0.840625 1.34467 1.60076 2.61059
0.841875 1.34467 1.60076 2.61059
0.843125 1.34468 1.60075 2.61059
0.844375 1.34468 1.60074 2.61059
0.845625 1.34467 1.60074 2.61057
0.846875 1.34466 1.60074 2.61053
0.848125 1.34457 1.60067 2.61028
0.849375 1.34419 1.60022 2.60923
0.850625 1.34343 1.59922 2.60711
0.851875 1.34273 1.59828 2.60508
0.853125 1.341 1.5962 2.60024
0.854375 1.3221 1.5728 2.54931
0.855625 1.22635 1.45605 2.30119
0.856875 1.01243 1.16259 1.77052
0.858125 0.744487 0.634753 1.09406
0.859375 0.563683 0.171331 0.686111
0.860625 0.505962 0.0142509 0.580023
0.861875 0.500573 0.0024196 0.572561
0.863125 0.50045 0.00136827 0.571866
0.864375 0.50016 0.00036022 0.571226
0.865625 0.50002 3.93123e-05 0.571025
0.866875 0.500001 2.87198e-06 0.571002
0.868125 0.500001 1.94e-06 0.571001
0.869375 0.5 7.11297e-07 0.571
0.870625 0.5 1.56969e-07 0.571
0.871875 0.5 1.25667e-08 0.571
0.873125 0.5 2.09933e-09 0.571
0.874375 0.5 1.1787e-09 0.571
0.875625 0.5 3.2102e-10 0.571
0.876875 0.5 3.78776e-11 0.571
0.878125 0.5 2.63091e-12 0.571
0.879375 0.5 1.6442e-12 0.571
0.880625 0.5 5.39225e-13 0.571
0.881875 0.5 1.14626e-13 0.571
0.883125 0.5 8.70854e-15 0.571
0.884375 0.5 1.14265e-15 0.571
