x den vel pres
0.184375 0.33271 1.96567 4.25959
0.185625 0.332139 1.97293 4.24937
0.186875 0.33157 1.9802 4.23917
0.188125 0.331001 1.98746 4.22899
0.189375 0.330433 1.99471 4.21885
0.190625 0.329867 2.00196 4.20873
0.191875 0.329302 2.00921 4.19863
0.193125 0.328738 2.01646 4.18856
0.194375 0.328175 2.02369 4.17852
0.195625 0.327613 2.03093 4.16851
0.196875 0.327052 2.03815 4.15853
0.198125 0.326493 2.04538 4.14858
0.199375 0.325935 2.05259 4.13865
0.200625 0.325378 2.0598 4.12876
0.201875 0.324823 2.067 4.11889
0.203125 0.324269 2.07419 4.10906
0.204375 0.323716 2.08137 4.09926
0.205625 0.323165 2.08854 4.0895
0.206875 0.322616 2.0957 4.07977
0.208125 0.322068 2.10284 4.07008
0.209375 0.321523 2.10997 4.06044
0.210625 0.32098 2.11708 4.05083
0.211875 0.320439 2.12417 4.04128
0.213125 0.319901 2.13122 4.0318
0.214375 0.319367 2.13824 4.02238
0.215625 0.318838 2.1452 4.01305
0.216875 0.318315 2.1521 4.00383
0.218125 0.317798 2.15891 3.99474
0.219375 0.317292 2.1656 3.98583
0.220625 0.316797 2.17214 3.97713
0.221875 0.316318 2.17848 3.96872
0.223125 0.315859 2.18457 3.96066
0.224375 0.315425 2.19033 3.95303
0.225625 0.315021 2.19569 3.94596
0.226875 0.314656 2.20056 3.93954
0.228125 0.314335 2.20483 3.93392
0.229375 0.314067 2.2084 3.92922
0.230625 0.313859 2.21117 3.92559
0.231875 0.313718 2.21305 3.92312
0.233125 0.313649 2.21397 3.9219
0.234375 0.313653 2.21391 3.92199
0.235625 0.313732 2.21286 3.92337
0.236875 0.313881 2.21087 3.92598
0.238125 0.314093 2.20805 3.92968
0.239375 0.314354 2.20457 3.93426
0.240625 0.314649 2.20064 3.93943
0.241875 0.314962 2.19649 3.94491
0.243125 0.315268 2.19241 3.95028
0.244375 0.315552 2.18864 3.95526
0.245625 0.3158 2.18536 3.95961
0.246875 0.315999 2.18271 3.96312
0.248125 0.316142 2.1808 3.96562
0.249375 0.316237 2.17956 3.96729
0.250625 0.316298 2.17877 3.96837
0.251875 0.316336 2.17824 3.96904
0.253125 0.316361 2.17789 3.96947
0.254375 0.316379 2.17767 3.96979
0.255625 0.316392 2.17752 3.97002
0.256875 0.316402 2.17738 3.97019
0.258125 0.31641 2.17725 3.97034
0.259375 0.316419 2.17714 3.97049
0.260625 0.316428 2.17703 3.97064
0.261875 0.316436 2.17692 3.97079
0.263125 0.316445 2.17681 3.97094
0.264375 0.316454 2.17668 3.9711
0.265625 0.316463 2.17655 3.97127
0.266875 0.316474 2.17642 3.97146
0.268125 0.316485 2.17627 3.97166
0.269375 0.316497 2.17611 3.97186
0.270625 0.31651 2.17594 3.97208
0.271875 0.316523 2.17577 3.97231
0.273125 0.316535 2.17561 3.97253
0.274375 0.316548 2.17544 3.97275
0.275625 0.316559 2.17529 3.97295
0.276875 0.316569 2.17516 3.97313
0.278125 0.316578 2.17504 3.97328
0.279375 0.316585 2.17494 3.97341
0.280625 0.31659 2.17488 3.9735
0.281875 0.316593 2.17484 3.97354
0.283125 0.316593 2.17484 3.97355
0.284375 0.316591 2.17487 3.97351
0.285625 0.316586 2.17494 3.97342
0.286875 0.316577 2.17505 3.97326
0.288125 0.316565 2.17521 3.97305
0.289375 0.31655 2.17541 3.97279
0.290625 0.316533 2.17564 3.97248
0.291875 0.316514 2.17589 3.97215
0.293125 0.316493 2.17616 3.97179
0.294375 0.316473 2.17643 3.97143
0.295625 0.316453 2.1767 3.97108
0.296875 0.316434 2.17695 3.97074
0.298125 0.316416 2.17718 3.97044
0.299375 0.316401 2.17739 3.97017
0.300625 0.316388 2.17756 3.96994
0.301875 0.316378 2.17769 3.96976
0.303125 0.31637 2.1778 3.96962
0.304375 0.316363 2.17788 3.96951
0.305625 0.316358 2.17796 3.96941
0.306875 0.316353 2.17802 3.96933
0.308125 0.316349 2.17807 3.96926
0.309375 0.316345 2.17812 3.96919
0.310625 0.316342 2.17817 3.96913
0.311875 0.316339 2.17821 3.96907
0.313125 0.316336 2.17825 3.96902
0.314375 0.316333 2.17828 3.96898
0.315625 0.316331 2.17831 3.96895
0.316875 0.31633 2.17833 3.96892
0.318125 0.316329 2.17834 3.9689
0.319375 0.316328 2.17835 3.9689
0.320625 0.316328 2.17835 3.9689
0.321875 0.316329 2.17834 3.96891
0.323125 0.316331 2.17832 3.96893
0.324375 0.316333 2.17829 3.96897
0.325625 0.316336 2.17825 3.96902
0.326875 0.316339 2.1782 3.96909
0.328125 0.316343 2.17815 3.96916
0.329375 0.316348 2.17809 3.96924
0.330625 0.316353 2.17803 3.96932
0.331875 0.316358 2.17796 3.96941
0.333125 0.316363 2.17789 3.9695
0.334375 0.316368 2.17782 3.96959
0.335625 0.316373 2.17775 3.96968
0.336875 0.316378 2.17769 3.96977
0.338125 0.316383 2.17763 3.96985
0.339375 0.316387 2.17757 3.96993
0.340625 0.316391 2.17752 3.96999
0.341875 0.316394 2.17747 3.97005
0.343125 0.316397 2.17744 3.9701
0.344375 0.316399 2.17741 3.97014
0.345625 0.316401 2.17738 3.97017
0.346875 0.316402 2.17737 3.9702
0.348125 0.316404 2.17735 3.97022
0.349375 0.316404 2.17734 3.97023
0.350625 0.316405 2.17733 3.97025
0.351875 0.316406 2.17732 3.97026
0.353125 0.316407 2.1773 3.97028
0.354375 0.316408 2.17729 3.97029
0.355625 0.316409 2.17728 3.97031
0.356875 0.31641 2.17727 3.97032
0.358125 0.316411 2.17725 3.97034
0.359375 0.316412 2.17724 3.97037
0.360625 0.316414 2.17722 3.97039
0.361875 0.316416 2.17719 3.97043
0.363125 0.316418 2.17716 3.97047
0.364375 0.31642 2.17713 3.97051
0.365625 0.316423 2.1771 3.97055
0.366875 0.316425 2.17706 3.9706
0.368125 0.316428 2.17703 3.97064
0.369375 0.31643 2.177 3.97069
0.370625 0.316433 2.17696 3.97073
0.371875 0.316435 2.17693 3.97077
0.373125 0.316437 2.1769 3.97081
0.374375 0.316439 2.17688 3.97084
0.375625 0.316441 2.17685 3.97087
0.376875 0.316443 2.17683 3.9709
0.378125 0.316444 2.17681 3.97093
0.379375 0.316445 2.1768 3.97095
0.380625 0.316447 2.17678 3.97097
0.381875 0.316448 2.17677 3.97099
0.383125 0.316448 2.17676 3.97101
0.384375 0.316449 2.17675 3.97102
0.385625 0.31645 2.17674 3.97103
0.386875 0.31645 2.17673 3.97103
0.388125 0.31645 2.17673 3.97104
0.389375 0.31645 2.17673 3.97104
0.390625 0.31645 2.17673 3.97104
0.391875 0.31645 2.17674 3.97103
0.393125 0.31645 2.17674 3.97103
0.394375 0.316449 2.17675 3.97102
0.395625 0.316449 2.17675 3.97101
0.396875 0.316448 2.17676 3.971
0.398125 0.316447 2.17677 3.97099
0.399375 0.316447 2.17678 3.97098
0.400625 0.316446 2.17678 3.97097
0.401875 0.316446 2.17679 3.97096
0.403125 0.316446 2.17679 3.97096
0.404375 0.316446 2.17679 3.97096
0.405625 0.316446 2.17679 3.97096
0.406875 0.316446 2.17679 3.97096
0.408125 0.316446 2.17679 3.97096
0.409375 0.316446 2.17679 3.97096
0.410625 0.316446 2.17679 3.97096
0.411875 0.316446 2.17678 3.97097
0.413125 0.316446 2.17678 3.97097
0.414375 0.316446 2.17678 3.97097
0.415625 0.316446 2.17678 3.97097
0.416875 0.316446 2.17678 3.97097
0.418125 0.316446 2.17678 3.97097
0.419375 0.316446 2.17679 3.97096
0.420625 0.316446 2.17679 3.97096
0.421875 0.316445 2.1768 3.97095
0.423125 0.316445 2.1768 3.97094
0.424375 0.316444 2.17681 3.97093
0.425625 0.316444 2.17681 3.97093
0.426875 0.316444 2.17682 3.97092
0.428125 0.316443 2.17682 3.97092
0.429375 0.316443 2.17683 3.97091
0.430625 0.316443 2.17683 3.97091
0.431875 0.316443 2.17682 3.97091
0.433125 0.316444 2.17682 3.97092
0.434375 0.316444 2.17681 3.97093
0.435625 0.316445 2.17681 3.97094
0.436875 0.316445 2.1768 3.97095
0.438125 0.316446 2.17679 3.97096
0.439375 0.316447 2.17678 3.97098
0.440625 0.316447 2.17677 3.97099
0.441875 0.316448 2.17676 3.971
0.443125 0.316448 2.17675 3.97101
0.444375 0.316449 2.17675 3.97101
0.445625 0.316449 2.17675 3.97102
0.446875 0.316449 2.17675 3.97102
0.448125 0.316449 2.17675 3.97102
0.449375 0.316449 2.17675 3.97102
0.450625 0.316449 2.17675 3.97101
0.451875 0.316449 2.17675 3.97101
0.453125 0.316448 2.17676 3.971
0.454375 0.316448 2.17676 3.971
0.455625 0.316448 2.17676 3.971
0.456875 0.316448 2.17676 3.971
0.458125 0.316448 2.17676 3.971
0.459375 0.316448 2.17676 3.971
0.460625 0.316448 2.17676 3.971
0.461875 0.316449 2.17675 3.97101
0.463125 0.316449 2.17674 3.97102
0.464375 0.31645 2.17674 3.97103
0.465625 0.31645 2.17673 3.97104
0.466875 0.316451 2.17672 3.97105
0.468125 0.316452 2.17671 3.97106
0.469375 0.316452 2.1767 3.97107
0.470625 0.316453 2.1767 3.97108
0.471875 0.316453 2.1767 3.97108
0.473125 0.316453 2.1767 3.97108
0.474375 0.316453 2.1767 3.97108
0.475625 0.316452 2.17671 3.97107
0.476875 0.316452 2.17671 3.97106
0.478125 0.316451 2.17672 3.97105
0.479375 0.31645 2.17673 3.97103
0.480625 0.316449 2.17674 3.97102
0.481875 0.316448 2.17676 3.971
0.483125 0.316447 2.17677 3.97099
0.484375 0.316447 2.17678 3.97098
0.485625 0.316446 2.17678 3.97097
0.486875 0.316446 2.17679 3.97096
0.488125 0.316446 2.17679 3.97096
0.489375 0.316446 2.17679 3.97096
0.490625 0.316446 2.17679 3.97096
0.491875 0.316446 2.17679 3.97096
0.493125 0.316446 2.17678 3.97097
0.494375 0.316446 2.17678 3.97097
0.495625 0.316447 2.17678 3.97098
0.496875 0.316447 2.17677 3.97098
0.498125 0.316447 2.17677 3.97099
0.499375 0.316447 2.17677 3.97099
0.500625 0.316447 2.17677 3.97099
0.501875 0.316447 2.17677 3.97099
0.503125 0.316447 2.17677 3.97099
0.504375 0.316447 2.17677 3.97098
0.505625 0.316446 2.17678 3.97097
0.506875 0.316446 2.17679 3.97096
0.508125 0.316445 2.17679 3.97096
0.509375 0.316445 2.1768 3.97095
0.510625 0.316445 2.1768 3.97094
0.511875 0.316444 2.17681 3.97094
0.513125 0.316444 2.17681 3.97093
0.514375 0.316444 2.17681 3.97093
0.515625 0.316444 2.17681 3.97094
0.516875 0.316445 2.1768 3.97094
0.518125 0.316445 2.1768 3.97095
0.519375 0.316446 2.17679 3.97096
0.520625 0.316446 2.17678 3.97097
0.521875 0.316447 2.17677 3.97099
0.523125 0.316448 2.17676 3.971
0.524375 0.316448 2.17675 3.97101
0.525625 0.316449 2.17675 3.97101
0.526875 0.316449 2.17674 3.97102
0.528125 0.316449 2.17674 3.97102
0.529375 0.316449 2.17675 3.97102
0.530625 0.316449 2.17675 3.97101
0.531875 0.316448 2.17676 3.971
0.533125 0.316447 2.17677 3.97099
0.534375 0.316447 2.17678 3.97098
0.535625 0.316446 2.17679 3.97096
0.536875 0.316445 2.1768 3.97095
0.538125 0.316444 2.17681 3.97093
0.539375 0.316443 2.17682 3.97092
0.540625 0.316443 2.17682 3.97091
0.541875 0.316443 2.17683 3.97091
0.543125 0.316443 2.17683 3.97091
0.544375 0.316443 2.17683 3.97091
0.545625 0.316443 2.17683 3.97091
0.546875 0.316443 2.17682 3.97092
0.548125 0.316444 2.17682 3.97093
0.549375 0.316444 2.17681 3.97094
0.550625 0.316445 2.1768 3.97094
0.551875 0.316445 2.17679 3.97095
0.553125 0.316446 2.17679 3.97096
0.554375 0.316446 2.17678 3.97097
0.555625 0.316446 2.17678 3.97097
0.556875 0.316446 2.17678 3.97097
0.558125 0.316446 2.17678 3.97097
0.559375 0.316446 2.17678 3.97097
0.560625 0.316446 2.17679 3.97096
0.561875 0.316445 2.17679 3.97096
0.563125 0.316445 2.17679 3.97095
0.564375 0.316445 2.1768 3.97095
0.565625 0.316445 2.1768 3.97094
0.566875 0.316445 2.1768 3.97094
0.568125 0.316444 2.1768 3.97094
0.569375 0.316445 2.1768 3.97094
0.570625 0.316445 2.1768 3.97095
0.571875 0.316445 2.1768 3.97095
0.573125 0.316445 2.17679 3.97096
0.574375 0.316446 2.17678 3.97097
0.575625 0.316446 2.17678 3.97098
0.576875 0.316447 2.17677 3.97099
0.578125 0.316447 2.17676 3.97099
0.579375 0.316448 2.17676 3.971
0.580625 0.316448 2.17676 3.971
0.581875 0.316448 2.17676 3.971
0.583125 0.316448 2.17676 3.971
0.584375 0.316448 2.17676 3.971
0.585625 0.316447 2.17676 3.97099
0.586875 0.316447 2.17677 3.97099
0.588125 0.316447 2.17677 3.97098
0.589375 0.316446 2.17678 3.97097
0.590625 0.316446 2.17679 3.97096
0.591875 0.316445 2.17679 3.97096
0.593125 0.316445 2.17679 3.97095
0.594375 0.316445 2.1768 3.97095
0.595625 0.316445 2.1768 3.97095
0.596875 0.316445 2.1768 3.97095
0.598125 0.316445 2.17679 3.97095
0.599375 0.316445 2.17679 3.97096
0.600625 0.316446 2.17679 3.97097
0.601875 0.316446 2.17678 3.97097
0.603125 0.316446 2.17677 3.97098
0.604375 0.316447 2.17677 3.97099
0.605625 0.316447 2.17677 3.97099
0.606875 0.316447 2.17676 3.971
0.608125 0.316447 2.17676 3.971
0.609375 0.316447 2.17676 3.971
0.610625 0.316447 2.17676 3.971
0.611875 0.316447 2.17677 3.97099
0.613125 0.316447 2.17677 3.97099
0.614375 0.316446 2.17677 3.97098
0.615625 0.316446 2.17678 3.97097
0.616875 0.316446 2.17678 3.97097
0.618125 0.316445 2.17679 3.97096
0.619375 0.316445 2.17679 3.97096
0.620625 0.316445 2.17679 3.97096
0.621875 0.316445 2.17679 3.97096
0.623125 0.316445 2.17679 3.97096
0.624375 0.316445 2.17679 3.97096
0.625625 0.316446 2.17678 3.97097
0.626875 0.316446 2.17678 3.97098
0.628125 0.316446 2.17677 3.97098
0.629375 0.316447 2.17677 3.97099
0.630625 0.316447 2.17676 3.971
0.631875 0.316447 2.17676 3.971
0.633125 0.316448 2.17676 3.97101
0.634375 0.316448 2.17675 3.97101
0.635625 0.316448 2.17675 3.97101
0.636875 0.316448 2.17676 3.97101
0.638125 0.316447 2.17676 3.971
0.639375 0.316447 2.17676 3.971
0.640625 0.316447 2.17677 3.97099
0.641875 0.316446 2.17677 3.97098
0.643125 0.316446 2.17678 3.97098
0.644375 0.316446 2.17678 3.97097
0.645625 0.316445 2.17678 3.97097
0.646875 0.316445 2.17679 3.97097
0.648125 0.316445 2.17679 3.97096
0.649375 0.316445 2.17679 3.97097
0.650625 0.316445 2.17678 3.97097
0.651875 0.316445 2.17678 3.97097
0.653125 0.316446 2.17678 3.97098
0.654375 0.316446 2.17677 3.97098
0.655625 0.316446 2.17677 3.97099
0.656875 0.316447 2.17676 3.971
0.658125 0.316447 2.17676 3.971
0.659375 0.316447 2.17676 3.971
0.660625 0.316447 2.17675 3.97101
0.661875 0.316447 2.17675 3.97101
0.663125 0.316447 2.17675 3.97101
0.664375 0.316447 2.17676 3.971
0.665625 0.316447 2.17676 3.971
0.666875 0.316446 2.17676 3.97099
0.668125 0.316446 2.17677 3.97099
0.669375 0.316446 2.17677 3.97098
0.670625 0.316445 2.17678 3.97098
0.671875 0.316445 2.17678 3.97097
0.673125 0.316445 2.17678 3.97097
0.674375 0.316445 2.17678 3.97097
0.675625 0.316445 2.17678 3.97097
0.676875 0.316445 2.17678 3.97097
0.678125 0.316445 2.17678 3.97097
0.679375 0.316445 2.17678 3.97098
0.680625 0.316445 2.17677 3.97098
0.681875 0.316446 2.17677 3.97099
0.683125 0.316446 2.17676 3.97099
0.684375 0.316446 2.17676 3.971
0.685625 0.316446 2.17676 3.971
0.686875 0.316446 2.17675 3.97101
0.688125 0.316446 2.17675 3.97101
0.689375 0.316446 2.17675 3.97101
0.690625 0.316446 2.17675 3.97101
0.691875 0.316446 2.17675 3.97101
0.693125 0.316446 2.17676 3.97101
0.694375 0.316446 2.17676 3.971
0.695625 0.316446 2.17676 3.971
0.696875 0.316446 2.17676 3.971
0.698125 0.316446 2.17676 3.97101
0.699375 0.316446 2.17675 3.97101
0.700625 0.316446 2.17675 3.97101
0.701875 0.316447 2.17674 3.97102
0.703125 0.316447 2.17674 3.97103
0.704375 0.316447 2.17673 3.97104
0.705625 0.316448 2.17672 3.97105
0.706875 0.316448 2.17672 3.97106
0.708125 0.316449 2.17671 3.97107
0.709375 0.316449 2.1767 3.97108
0.710625 0.31645 2.1767 3.97108
0.711875 0.31645 2.1767 3.97108
0.713125 0.31645 2.1767 3.97108
0.714375 0.316449 2.1767 3.97108
0.715625 0.316449 2.1767 3.97108
0.716875 0.316448 2.17671 3.97107
0.718125 0.316448 2.17671 3.97106
0.719375 0.316447 2.17672 3.97105
0.720625 0.316446 2.17673 3.97104
0.721875 0.316445 2.17674 3.97102
0.723125 0.316444 2.17675 3.97101
0.724375 0.316444 2.17676 3.971
0.725625 0.316443 2.17677 3.97099
0.726875 0.316442 2.17677 3.97098
0.728125 0.316442 2.17678 3.97098
0.729375 0.316441 2.17678 3.97097
0.730625 0.316441 2.17678 3.97097
0.731875 0.316441 2.17678 3.97097
0.733125 0.316441 2.17678 3.97097
0.734375 0.31644 2.17678 3.97097
0.735625 0.31644 2.17678 3.97097
0.736875 0.31644 2.17678 3.97098
0.738125 0.31644 2.17678 3.97098
0.739375 0.316439 2.17678 3.97098
0.740625 0.316439 2.17678 3.97097
0.741875 0.316438 2.17678 3.97097
0.743125 0.316438 2.17679 3.97096
0.744375 0.316437 2.17679 3.97096
0.745625 0.316437 2.17679 3.97096
0.746875 0.316436 2.17679 3.97096
0.748125 0.316435 2.17679 3.97096
0.749375 0.316434 2.17679 3.97095
0.750625 0.316433 2.1768 3.97095
0.751875 0.316433 2.1768 3.97095
0.753125 0.316432 2.1768 3.97095
0.754375 0.316432 2.17679 3.97096
0.755625 0.316432 2.17678 3.97098
0.756875 0.316431 2.17677 3.97099
0.758125 0.31643 2.17677 3.97099
0.759375 0.316428 2.17677 3.97099
0.760625 0.316427 2.17677 3.97099
0.761875 0.316426 2.17676 3.971
0.763125 0.316426 2.17674 3.97102
0.764375 0.316426 2.17673 3.97104
0.765625 0.316425 2.17672 3.97106
0.766875 0.316424 2.17673 3.97104
0.768125 0.316421 2.17675 3.97101
0.769375 0.316419 2.17678 3.97097
0.770625 0.316419 2.17679 3.97095
0.771875 0.316422 2.17677 3.97099
0.773125 0.316428 2.17671 3.97106
0.774375 0.316435 2.17668 3.97112
0.775625 0.316442 2.1767 3.97108
0.776875 0.316451 2.17679 3.97096
0.778125 0.31647 2.17687 3.97082
0.779375 0.316517 2.1769 3.97079
0.780625 0.316619 2.17681 3.97096
0.781875 0.316808 2.17664 3.97122
0.783125 0.317122 2.1766 3.97125
0.784375 0.317635 2.17675 3.97102
0.785625 0.318484 2.17695 3.97076
0.786875 0.319873 2.17693 3.97079
0.788125 0.322078 2.17673 3.97107
0.789375 0.325491 2.17658 3.97124
0.790625 0.330703 2.17665 3.97113
0.791875 0.338599 2.1768 3.97093
0.793125 0.350426 2.17683 3.97089
0.794375 0.367892 2.17678 3.97099
0.795625 0.393294 2.17674 3.97104
0.796875 0.429621 2.17676 3.97101
0.798125 0.479879 2.17677 3.97097
0.799375 0.544624 2.17678 3.97096
0.800625 0.621962 2.17679 3.97095
0.801875 0.709855 2.17679 3.97094
0.803125 0.805933 2.17679 3.97094
0.804375 0.907546 2.17678 3.97095
0.805625 1.01172 2.17677 3.97097
0.806875 1.11546 2.17675 3.97097
0.808125 1.21496 2.17674 3.97098
0.809375 1.30755 2.17675 3.97104
0.810625 1.39057 2.17682 3.97121
0.811875 1.46182 2.17692 3.97146
0.813125 1.51922 2.17691 3.97137
0.814375 1.5616 2.17661 3.97043
0.815625 1.591 2.17636 3.9696
0.816875 1.61129 2.17655 3.97
0.818125 1.62518 2.17699 3.97135
0.819375 1.6343 2.17732 3.97257
0.820625 1.63984 2.17722 3.97234
0.821875 1.64304 2.17688 3.97132
0.823125 1.64493 2.17661 3.97047
0.824375 1.64611 2.17651 3.97006
0.825625 1.64693 2.17656 3.97025
0.826875 1.64751 2.17671 3.97077
0.828125 1.64791 2.17685 3.97127
0.829375 1.64815 2.1769 3.97151
0.830625 1.64828 2.17688 3.97148
0.831875 1.64836 2.17682 3.97136
0.833125 1.64843 2.17676 3.97117
0.834375 1.64849 2.1767 3.97099
0.835625 1.64858 2.17668 3.97088
0.836875 1.64871 2.17669 3.97086
0.838125 1.64883 2.17671 3.97092
0.839375 1.64895 2.17675 3.97102
0.840625 1.64903 2.17677 3.97109
0.841875 1.64908 2.17678 3.97111
0.843125 1.64909 2.17678 3.97108
0.844375 1.6491 2.17677 3.97103
0.845625 1.6491 2.17676 3.97098
0.846875 1.6491 2.17675 3.97094
0.848125 1.64909 2.17675 3.97093
0.849375 1.64909 2.17675 3.97094
0.850625 1.64909 2.17676 3.97095
0.851875 1.64909 2.17677 3.97097
0.853125 1.64909 2.17677 3.97098
0.854375 1.64908 2.17678 3.97098
0.855625 1.64908 2.17678 3.97097
0.856875 1.64907 2.17678 3.97096
0.858125 1.64906 2.17677 3.97095
0.859375 1.64906 2.17677 3.97095
0.860625 1.64905 2.17677 3.97096
0.861875 1.64906 2.17677 3.97097
0.863125 1.64906 2.17676 3.97099
0.864375 1.64906 2.17676 3.97101
0.865625 1.64906 2.17676 3.97102
0.866875 1.64907 2.17676 3.97102
0.868125 1.64907 2.17676 3.97102
0.869375 1.64907 2.17676 3.97102
0.870625 1.64906 2.17676 3.97101
0.871875 1.64906 2.17676 3.97101
0.873125 1.64906 2.17676 3.97101
0.874375 1.64906 2.17676 3.971
0.875625 1.64907 2.17676 3.97101
