x den vel pres
0.178125 0.696231 0.969197 3.31297
0.179375 0.694832 0.974387 3.30366
0.180625 0.693435 0.979578 3.29436
0.181875 0.692041 0.984768 3.28509
0.183125 0.690649 0.989959 3.27584
0.184375 0.689259 0.995149 3.26662
0.185625 0.687871 1.00034 3.25741
0.186875 0.686485 1.00553 3.24823
0.188125 0.685102 1.01072 3.23907
0.189375 0.68372 1.01591 3.22993
0.190625 0.682341 1.0211 3.22081
0.191875 0.680964 1.0263 3.21172
0.193125 0.67959 1.03149 3.20264
0.194375 0.678217 1.03668 3.19359
0.195625 0.676847 1.04187 3.18456
0.196875 0.675479 1.04706 3.17555
0.198125 0.674113 1.05225 3.16657
0.199375 0.672749 1.05745 3.1576
0.200625 0.671388 1.06264 3.14866
0.201875 0.670028 1.06783 3.13974
0.203125 0.668671 1.07302 3.13084
0.204375 0.667316 1.07822 3.12196
0.205625 0.665963 1.08341 3.1131
0.206875 0.664612 1.0886 3.10426
0.208125 0.663264 1.09379 3.09545
0.209375 0.661918 1.09899 3.08666
0.210625 0.660573 1.10418 3.07788
0.211875 0.659231 1.10937 3.06913
0.213125 0.657891 1.11457 3.0604
0.214375 0.656554 1.11976 3.0517
0.215625 0.655218 1.12495 3.04301
0.216875 0.653885 1.13015 3.03434
0.218125 0.652553 1.13534 3.0257
0.219375 0.651224 1.14053 3.01707
0.220625 0.649897 1.14573 3.00847
0.221875 0.648572 1.15092 2.99989
0.223125 0.64725 1.15612 2.99132
0.224375 0.645929 1.16131 2.98278
0.225625 0.644611 1.1665 2.97426
0.226875 0.643294 1.1717 2.96576
0.228125 0.64198 1.17689 2.95728
0.229375 0.640668 1.18209 2.94883
0.230625 0.639358 1.18728 2.94039
0.231875 0.63805 1.19248 2.93197
0.233125 0.636744 1.19767 2.92357
0.234375 0.635441 1.20287 2.9152
0.235625 0.634139 1.20806 2.90684
0.236875 0.63284 1.21326 2.89851
0.238125 0.631543 1.21845 2.89019
0.239375 0.630248 1.22365 2.8819
0.240625 0.628955 1.22884 2.87362
0.241875 0.627664 1.23404 2.86537
0.243125 0.626375 1.23923 2.85714
0.244375 0.625088 1.24443 2.84892
0.245625 0.623803 1.24962 2.84073
0.246875 0.622521 1.25482 2.83256
0.248125 0.62124 1.26002 2.8244
0.249375 0.619962 1.26521 2.81627
0.250625 0.618686 1.27041 2.80816
0.251875 0.617412 1.2756 2.80006
0.253125 0.61614 1.2808 2.79199
0.254375 0.614869 1.28599 2.78393
0.255625 0.613602 1.29119 2.7759
0.256875 0.612336 1.29639 2.76789
0.258125 0.611072 1.30158 2.75989
0.259375 0.60981 1.30678 2.75192
0.260625 0.608551 1.31198 2.74396
0.261875 0.607293 1.31717 2.73603
0.263125 0.606037 1.32237 2.72811
0.264375 0.604784 1.32757 2.72022
0.265625 0.603533 1.33276 2.71234
0.266875 0.602283 1.33796 2.70448
0.268125 0.601036 1.34316 2.69664
0.269375 0.599791 1.34835 2.68882
0.270625 0.598547 1.35355 2.68103
0.271875 0.597306 1.35875 2.67325
0.273125 0.596067 1.36394 2.66549
0.274375 0.59483 1.36914 2.65774
0.275625 0.593595 1.37434 2.65002
0.276875 0.592362 1.37953 2.64232
0.278125 0.591131 1.38473 2.63463
0.279375 0.589902 1.38993 2.62697
0.280625 0.588675 1.39513 2.61932
0.281875 0.587451 1.40032 2.6117
0.283125 0.586228 1.40552 2.60409
0.284375 0.585007 1.41072 2.5965
0.285625 0.583788 1.41592 2.58893
0.286875 0.582571 1.42111 2.58138
0.288125 0.581357 1.42631 2.57385
0.289375 0.580144 1.43151 2.56633
0.290625 0.578933 1.43671 2.55884
0.291875 0.577725 1.4419 2.55136
0.293125 0.576518 1.4471 2.54391
0.294375 0.575313 1.4523 2.53647
0.295625 0.574111 1.4575 2.52905
0.296875 0.57291 1.4627 2.52164
0.298125 0.571711 1.46789 2.51426
0.299375 0.570515 1.47309 2.5069
0.300625 0.56932 1.47829 2.49955
0.301875 0.568127 1.48349 2.49222
0.303125 0.566937 1.48869 2.48491
0.304375 0.565748 1.49388 2.47762
0.305625 0.564561 1.49908 2.47035
0.306875 0.563377 1.50428 2.4631
0.308125 0.562194 1.50948 2.45586
0.309375 0.561013 1.51468 2.44864
0.310625 0.559834 1.51988 2.44144
0.311875 0.558658 1.52507 2.43426
0.313125 0.557483 1.53027 2.4271
0.314375 0.55631 1.53547 2.41995
0.315625 0.555139 1.54067 2.41282
0.316875 0.55397 1.54587 2.40571
0.318125 0.552803 1.55107 2.39862
0.319375 0.551638 1.55626 2.39155
0.320625 0.550475 1.56146 2.38449
0.321875 0.549314 1.56666 2.37745
0.323125 0.548155 1.57186 2.37043
0.324375 0.546998 1.57706 2.36343
0.325625 0.545843 1.58226 2.35645
0.326875 0.544689 1.58746 2.34948
0.328125 0.543538 1.59265 2.34253
0.329375 0.542389 1.59785 2.3356
0.330625 0.541241 1.60305 2.32868
0.331875 0.540096 1.60825 2.32179
0.333125 0.538952 1.61345 2.31491
0.334375 0.537811 1.61865 2.30805
0.335625 0.536671 1.62385 2.3012
0.336875 0.535533 1.62904 2.29437
0.338125 0.534398 1.63424 2.28756
0.339375 0.533264 1.63944 2.28077
0.340625 0.532132 1.64464 2.274
0.341875 0.531002 1.64984 2.26724
0.343125 0.529874 1.65504 2.2605
0.344375 0.528747 1.66024 2.25378
0.345625 0.527623 1.66543 2.24707
0.346875 0.526501 1.67063 2.24038
0.348125 0.52538 1.67583 2.23371
0.349375 0.524262 1.68103 2.22705
0.350625 0.523145 1.68623 2.22041
0.351875 0.52203 1.69143 2.21379
0.353125 0.520918 1.69663 2.20719
0.354375 0.519807 1.70182 2.2006
0.355625 0.518698 1.70702 2.19403
0.356875 0.51759 1.71222 2.18748
0.358125 0.516485 1.71742 2.18094
0.359375 0.515382 1.72262 2.17442
0.360625 0.51428 1.72782 2.16792
0.361875 0.513181 1.73302 2.16143
0.363125 0.512083 1.73822 2.15496
0.364375 0.510987 1.74341 2.14851
0.365625 0.509893 1.74861 2.14207
0.366875 0.508801 1.75381 2.13565
0.368125 0.507711 1.75901 2.12925
0.369375 0.506623 1.76421 2.12286
0.370625 0.505537 1.76941 2.11649
0.371875 0.504452 1.7746 2.11014
0.373125 0.503369 1.7798 2.1038
0.374375 0.502289 1.785 2.09748
0.375625 0.50121 1.7902 2.09117
0.376875 0.500133 1.7954 2.08489
0.378125 0.499057 1.80059 2.07861
0.379375 0.497984 1.80579 2.07236
0.380625 0.496913 1.81099 2.06612
0.381875 0.495843 1.81619 2.05989
0.383125 0.494775 1.82138 2.05369
0.384375 0.49371 1.82658 2.0475
0.385625 0.492646 1.83178 2.04132
0.386875 0.491583 1.83698 2.03516
0.388125 0.490523 1.84217 2.02902
0.389375 0.489465 1.84737 2.02289
0.390625 0.488408 1.85257 2.01678
0.391875 0.487353 1.85776 2.01069
0.393125 0.4863 1.86296 2.00461
0.394375 0.485249 1.86816 1.99855
0.395625 0.4842 1.87335 1.9925
0.396875 0.483153 1.87855 1.98647
0.398125 0.482107 1.88375 1.98045
0.399375 0.481064 1.88894 1.97445
0.400625 0.480022 1.89414 1.96847
0.401875 0.478982 1.89933 1.9625
0.403125 0.477944 1.90453 1.95655
0.404375 0.476908 1.90972 1.95061
0.405625 0.475873 1.91492 1.94469
0.406875 0.47484 1.92011 1.93879
0.408125 0.47381 1.92531 1.9329
0.409375 0.472781 1.9305 1.92702
0.410625 0.471754 1.9357 1.92116
0.411875 0.470728 1.94089 1.91532
0.413125 0.469705 1.94609 1.90949
0.414375 0.468683 1.95128 1.90368
0.415625 0.467663 1.95647 1.89788
0.416875 0.466645 1.96167 1.8921
0.418125 0.465629 1.96686 1.88634
0.419375 0.464615 1.97205 1.88059
0.420625 0.463602 1.97724 1.87485
0.421875 0.462591 1.98244 1.86913
0.423125 0.461582 1.98763 1.86343
0.424375 0.460575 1.99282 1.85774
0.425625 0.45957 1.99801 1.85206
0.426875 0.458566 2.0032 1.8464
0.428125 0.457564 2.0084 1.84076
0.429375 0.456564 2.01359 1.83513
0.430625 0.455566 2.01878 1.82951
0.431875 0.45457 2.02397 1.82391
0.433125 0.453575 2.02916 1.81833
0.434375 0.452582 2.03435 1.81276
0.435625 0.451591 2.03954 1.8072
0.436875 0.450602 2.04473 1.80166
0.438125 0.449614 2.04992 1.79613
0.439375 0.448628 2.05511 1.79062
0.440625 0.447644 2.0603 1.78513
0.441875 0.446662 2.06549 1.77965
0.443125 0.445681 2.07068 1.77418
0.444375 0.444702 2.07587 1.76873
0.445625 0.443725 2.08106 1.76329
0.446875 0.44275 2.08625 1.75786
0.448125 0.441776 2.09144 1.75245
0.449375 0.440804 2.09662 1.74706
0.450625 0.439834 2.10181 1.74168
0.451875 0.438866 2.107 1.73631
0.453125 0.437899 2.11219 1.73096
0.454375 0.436934 2.11738 1.72562
0.455625 0.435971 2.12257 1.7203
0.456875 0.435009 2.12776 1.71499
0.458125 0.434049 2.13295 1.70969
0.459375 0.433091 2.13813 1.70441
0.460625 0.432135 2.14332 1.69914
0.461875 0.43118 2.14851 1.69389
0.463125 0.430227 2.1537 1.68865
0.464375 0.429275 2.15889 1.68342
0.465625 0.428326 2.16408 1.67821
0.466875 0.427378 2.16927 1.67301
0.468125 0.426431 2.17445 1.66783
0.469375 0.425487 2.17964 1.66266
0.470625 0.424544 2.18483 1.6575
0.471875 0.423602 2.19002 1.65236
0.473125 0.422663 2.19521 1.64723
0.474375 0.421725 2.2004 1.64212
0.475625 0.420788 2.20558 1.63701
0.476875 0.419854 2.21077 1.63193
0.478125 0.418921 2.21596 1.62685
0.479375 0.417989 2.22115 1.62179
0.480625 0.41706 2.22634 1.61674
0.481875 0.416132 2.23153 1.61171
0.483125 0.415205 2.23671 1.60669
0.484375 0.414281 2.2419 1.60168
0.485625 0.413358 2.24709 1.59669
0.486875 0.412437 2.25228 1.59171
0.488125 0.411517 2.25746 1.58674
0.489375 0.410599 2.26265 1.58179
0.490625 0.409683 2.26784 1.57685
0.491875 0.408768 2.27303 1.57192
0.493125 0.407855 2.27821 1.56701
0.494375 0.406944 2.2834 1.56211
0.495625 0.406034 2.28859 1.55722
0.496875 0.405126 2.29377 1.55235
0.498125 0.40422 2.29896 1.54749
0.499375 0.403315 2.30415 1.54264
0.500625 0.402411 2.30934 1.53781
0.501875 0.401509 2.31452 1.53298
0.503125 0.400609 2.31971 1.52817
0.504375 0.39971 2.3249 1.52337
0.505625 0.398813 2.33009 1.51859
0.506875 0.397917 2.33528 1.51381
0.508125 0.397023 2.34048 1.50905
0.509375 0.39613 2.34567 1.50431
0.510625 0.395239 2.35086 1.49957
0.511875 0.39435 2.35605 1.49485
0.513125 0.393462 2.36124 1.49014
0.514375 0.392575 2.36643 1.48544
0.515625 0.391691 2.37162 1.48076
0.516875 0.390808 2.37681 1.47609
0.518125 0.389926 2.382 1.47143
0.519375 0.389047 2.3872 1.46678
0.520625 0.388168 2.39239 1.46215
0.521875 0.387292 2.39758 1.45753
0.523125 0.386417 2.40277 1.45292
0.524375 0.385543 2.40796 1.44832
0.525625 0.384672 2.41315 1.44374
0.526875 0.383801 2.41834 1.43917
0.528125 0.382933 2.42353 1.43461
0.529375 0.382066 2.42872 1.43007
0.530625 0.3812 2.43391 1.42554
0.531875 0.380337 2.4391 1.42102
0.533125 0.379475 2.44429 1.41651
0.534375 0.378614 2.44947 1.41201
0.535625 0.377755 2.45466 1.40753
0.536875 0.376898 2.45985 1.40306
0.538125 0.376042 2.46504 1.3986
0.539375 0.375188 2.47022 1.39416
0.540625 0.374336 2.47541 1.38973
0.541875 0.373485 2.4806 1.38531
0.543125 0.372636 2.48578 1.3809
0.544375 0.371789 2.49097 1.37651
0.545625 0.370943 2.49615 1.37212
0.546875 0.370099 2.50133 1.36775
0.548125 0.369256 2.50652 1.3634
0.549375 0.368415 2.5117 1.35905
0.550625 0.367576 2.51688 1.35472
0.551875 0.366739 2.52206 1.3504
0.553125 0.365903 2.52724 1.34609
0.554375 0.365069 2.53242 1.3418
0.555625 0.364237 2.53759 1.33752
0.556875 0.363406 2.54277 1.33325
0.558125 0.362578 2.54794 1.329
0.559375 0.361751 2.55311 1.32476
0.560625 0.360927 2.55827 1.32053
0.561875 0.360104 2.56343 1.31632
0.563125 0.359284 2.56859 1.31213
0.564375 0.358466 2.57374 1.30795
0.565625 0.357652 2.57888 1.30379
0.566875 0.35684 2.58401 1.29965
0.568125 0.356033 2.58913 1.29554
0.569375 0.35523 2.59422 1.29145
0.570625 0.354434 2.59928 1.2874
0.571875 0.353645 2.60431 1.28339
0.573125 0.352865 2.60928 1.27943
0.574375 0.352098 2.61418 1.27553
0.575625 0.351346 2.619 1.27172
0.576875 0.350613 2.6237 1.26801
0.578125 0.349905 2.62825 1.26442
0.579375 0.349227 2.63261 1.261
0.580625 0.348587 2.63673 1.25777
0.581875 0.347994 2.64055 1.25477
0.583125 0.347456 2.64403 1.25206
0.584375 0.346984 2.64709 1.24967
0.585625 0.346586 2.64966 1.24767
0.586875 0.346273 2.65169 1.24609
0.588125 0.346052 2.65312 1.24498
0.589375 0.345921 2.65397 1.24432
0.590625 0.345863 2.65434 1.24403
0.591875 0.345865 2.65433 1.24404
0.593125 0.345919 2.65398 1.24431
0.594375 0.346023 2.65331 1.24483
0.595625 0.346168 2.65237 1.24556
0.596875 0.346347 2.65121 1.24646
0.598125 0.346547 2.64991 1.24747
0.599375 0.346758 2.64854 1.24854
0.600625 0.346967 2.64719 1.24959
0.601875 0.34716 2.64595 1.25056
0.603125 0.347328 2.64486 1.25141
0.604375 0.347465 2.64397 1.2521
0.605625 0.347564 2.64333 1.2526
0.606875 0.347627 2.64293 1.25292
0.608125 0.347664 2.64269 1.2531
0.609375 0.347684 2.64256 1.2532
0.610625 0.347694 2.64249 1.25326
0.611875 0.347698 2.64247 1.25328
0.613125 0.347697 2.64247 1.25327
0.614375 0.347694 2.64249 1.25326
0.615625 0.347688 2.64253 1.25323
0.616875 0.34768 2.64258 1.25318
0.618125 0.34767 2.64265 1.25314
0.619375 0.347659 2.64272 1.25308
0.620625 0.347648 2.64279 1.25303
0.621875 0.347637 2.64286 1.25297
0.623125 0.347627 2.64292 1.25292
0.624375 0.347618 2.64298 1.25287
0.625625 0.34761 2.64303 1.25283
0.626875 0.347604 2.64307 1.2528
0.628125 0.3476 2.6431 1.25278
0.629375 0.347597 2.64312 1.25277
0.630625 0.347596 2.64313 1.25276
0.631875 0.347596 2.64312 1.25276
0.633125 0.347597 2.64312 1.25277
0.634375 0.3476 2.6431 1.25278
0.635625 0.347603 2.64308 1.2528
0.636875 0.347608 2.64305 1.25282
0.638125 0.347613 2.64302 1.25285
0.639375 0.347619 2.64298 1.25288
0.640625 0.347625 2.64294 1.25291
0.641875 0.347632 2.64289 1.25294
0.643125 0.347639 2.64285 1.25298
0.644375 0.347646 2.6428 1.25301
0.645625 0.347653 2.64276 1.25305
0.646875 0.34766 2.64271 1.25309
0.648125 0.347667 2.64267 1.25312
0.649375 0.347673 2.64263 1.25315
0.650625 0.347679 2.64259 1.25318
0.651875 0.347685 2.64255 1.25321
0.653125 0.34769 2.64252 1.25323
0.654375 0.347694 2.64249 1.25326
0.655625 0.347698 2.64247 1.25328
0.656875 0.347701 2.64245 1.25329
0.658125 0.347703 2.64244 1.2533
0.659375 0.347704 2.64243 1.25331
0.660625 0.347705 2.64242 1.25331
0.661875 0.347705 2.64242 1.25331
0.663125 0.347705 2.64242 1.25331
0.664375 0.347705 2.64242 1.25331
0.665625 0.347704 2.64243 1.25331
0.666875 0.347703 2.64243 1.2533
0.668125 0.347702 2.64244 1.2533
0.669375 0.347701 2.64245 1.25329
0.670625 0.347699 2.64246 1.25328
0.671875 0.347698 2.64247 1.25328
0.673125 0.347697 2.64247 1.25327
0.674375 0.347696 2.64248 1.25327
0.675625 0.347695 2.64248 1.25326
0.676875 0.347695 2.64248 1.25326
0.678125 0.347695 2.64248 1.25326
0.679375 0.347695 2.64248 1.25326
0.680625 0.347696 2.64248 1.25327
0.681875 0.347697 2.64247 1.25327
0.683125 0.347698 2.64247 1.25328
0.684375 0.347699 2.64246 1.25328
0.685625 0.3477 2.64245 1.25329
0.686875 0.347702 2.64244 1.2533
0.688125 0.347703 2.64243 1.25331
0.689375 0.347705 2.64242 1.25331
0.690625 0.347706 2.64241 1.25332
0.691875 0.347708 2.6424 1.25333
0.693125 0.347709 2.6424 1.25333
0.694375 0.34771 2.64239 1.25334
0.695625 0.34771 2.64238 1.25334
0.696875 0.347711 2.64238 1.25334
0.698125 0.347711 2.64238 1.25334
0.699375 0.347711 2.64238 1.25334
0.700625 0.347711 2.64238 1.25334
0.701875 0.347711 2.64238 1.25334
0.703125 0.34771 2.64239 1.25334
0.704375 0.347709 2.64239 1.25333
0.705625 0.347708 2.6424 1.25333
0.706875 0.347707 2.64241 1.25332
0.708125 0.347706 2.64241 1.25332
0.709375 0.347705 2.64242 1.25331
0.710625 0.347703 2.64243 1.25331
0.711875 0.347702 2.64244 1.2533
0.713125 0.347702 2.64244 1.2533
0.714375 0.347701 2.64245 1.25329
0.715625 0.3477 2.64245 1.25329
0.716875 0.3477 2.64245 1.25329
0.718125 0.3477 2.64245 1.25329
0.719375 0.3477 2.64245 1.25329
0.720625 0.347701 2.64245 1.25329
0.721875 0.347701 2.64245 1.25329
0.723125 0.347701 2.64244 1.25329
0.724375 0.347701 2.64244 1.2533
0.725625 0.347702 2.64244 1.2533
0.726875 0.347702 2.64244 1.2533
0.728125 0.347702 2.64244 1.2533
0.729375 0.347702 2.64244 1.2533
0.730625 0.347702 2.64244 1.2533
0.731875 0.347702 2.64243 1.2533
0.733125 0.347702 2.64243 1.2533
0.734375 0.347702 2.64243 1.2533
0.735625 0.347703 2.64243 1.2533
0.736875 0.347703 2.64243 1.2533
0.738125 0.347703 2.64243 1.2533
0.739375 0.347703 2.64243 1.2533
0.740625 0.347703 2.64243 1.25331
0.741875 0.347703 2.64243 1.25331
0.743125 0.347704 2.64243 1.25331
0.744375 0.347704 2.64242 1.25331
0.745625 0.347705 2.64242 1.25331
0.746875 0.347705 2.64242 1.25332
0.748125 0.347705 2.64241 1.25332
0.749375 0.347706 2.64241 1.25332
0.750625 0.347706 2.64241 1.25332
0.751875 0.347706 2.64241 1.25332
0.753125 0.347706 2.64241 1.25332
0.754375 0.347706 2.64241 1.25332
0.755625 0.347706 2.64241 1.25332
0.756875 0.347705 2.64242 1.25332
0.758125 0.347704 2.64242 1.25331
0.759375 0.347704 2.64242 1.25331
0.760625 0.347703 2.64243 1.25331
0.761875 0.347702 2.64243 1.2533
0.763125 0.347701 2.64244 1.2533
0.764375 0.347701 2.64244 1.2533
0.765625 0.3477 2.64245 1.25329
0.766875 0.3477 2.64245 1.25329
0.768125 0.3477 2.64245 1.25329
0.769375 0.347701 2.64244 1.25329
0.770625 0.347701 2.64244 1.2533
0.771875 0.347702 2.64244 1.2533
0.773125 0.347703 2.64243 1.2533
0.774375 0.347703 2.64242 1.25331
0.775625 0.347704 2.64242 1.25331
0.776875 0.347705 2.64241 1.25332
0.778125 0.347706 2.64241 1.25332
0.779375 0.347706 2.64241 1.25332
0.780625 0.347706 2.6424 1.25332
0.781875 0.347706 2.6424 1.25332
0.783125 0.347706 2.64241 1.25332
0.784375 0.347706 2.64241 1.25332
0.785625 0.347705 2.64241 1.25332
0.786875 0.347704 2.64242 1.25332
0.788125 0.347704 2.64242 1.25331
0.789375 0.347703 2.64243 1.25331
0.790625 0.347702 2.64243 1.2533
0.791875 0.347702 2.64243 1.2533
0.793125 0.347702 2.64243 1.2533
0.794375 0.347702 2.64244 1.2533
0.795625 0.347702 2.64243 1.2533
0.796875 0.347702 2.64243 1.2533
0.798125 0.347703 2.64243 1.25331
0.799375 0.347703 2.64242 1.25331
0.800625 0.347704 2.64242 1.25331
0.801875 0.347704 2.64242 1.25332
0.803125 0.347705 2.64241 1.25332
0.804375 0.347705 2.64241 1.25332
0.805625 0.347705 2.64241 1.25332
0.806875 0.347705 2.64241 1.25332
0.808125 0.347704 2.64242 1.25332
0.809375 0.347704 2.64242 1.25331
0.810625 0.347703 2.64242 1.25331
0.811875 0.347702 2.64243 1.25331
0.813125 0.347701 2.64243 1.2533
0.814375 0.3477 2.64244 1.2533
0.815625 0.3477 2.64244 1.25329
0.816875 0.347699 2.64245 1.25329
0.818125 0.347699 2.64245 1.25329
0.819375 0.347699 2.64245 1.25329
0.820625 0.347699 2.64245 1.25329
0.821875 0.3477 2.64244 1.2533
0.823125 0.3477 2.64244 1.2533
0.824375 0.347701 2.64243 1.2533
0.825625 0.347702 2.64243 1.25331
0.826875 0.347703 2.64242 1.25331
0.828125 0.347703 2.64242 1.25331
0.829375 0.347704 2.64242 1.25332
0.830625 0.347704 2.64241 1.25332
0.831875 0.347704 2.64241 1.25332
0.833125 0.347704 2.64242 1.25332
0.834375 0.347703 2.64242 1.25331
0.835625 0.347702 2.64242 1.25331
0.836875 0.347701 2.64243 1.25331
0.838125 0.347701 2.64243 1.2533
0.839375 0.3477 2.64244 1.2533
0.840625 0.347699 2.64244 1.25329
0.841875 0.347698 2.64245 1.25329
0.843125 0.347698 2.64245 1.25329
0.844375 0.347698 2.64245 1.25329
0.845625 0.347698 2.64245 1.25329
0.846875 0.347698 2.64245 1.25329
0.848125 0.347699 2.64244 1.2533
0.849375 0.3477 2.64244 1.2533
0.850625 0.347701 2.64243 1.25331
0.851875 0.347702 2.64242 1.25331
0.853125 0.347703 2.64241 1.25332
0.854375 0.347704 2.64241 1.25332
0.855625 0.347705 2.6424 1.25333
0.856875 0.347706 2.6424 1.25333
0.858125 0.347706 2.6424 1.25333
0.859375 0.347706 2.64239 1.25333
0.860625 0.347706 2.6424 1.25333
0.861875 0.347705 2.6424 1.25333
0.863125 0.347704 2.6424 1.25333
0.864375 0.347703 2.64241 1.25332
0.865625 0.347702 2.64242 1.25332
0.866875 0.347701 2.64242 1.25331
0.868125 0.3477 2.64243 1.2533
0.869375 0.347699 2.64244 1.2533
0.870625 0.347698 2.64244 1.2533
0.871875 0.347697 2.64245 1.25329
0.873125 0.347697 2.64245 1.25329
