x den vel pres
0.296875 0.820926 0.255947 0.948279
0.298125 0.817624 0.26107 0.942944
0.299375 0.814332 0.266195 0.937633
0.300625 0.811049 0.271322 0.932345
0.301875 0.807776 0.27645 0.927081
0.303125 0.804512 0.28158 0.921841
0.304375 0.801257 0.286712 0.916625
0.305625 0.798013 0.291845 0.911433
0.306875 0.794778 0.29698 0.906264
0.308125 0.791552 0.302116 0.901119
0.309375 0.788336 0.307253 0.895997
0.310625 0.78513 0.312392 0.8909
0.311875 0.781933 0.317532 0.885826
0.313125 0.778746 0.322673 0.880775
0.314375 0.775569 0.327816 0.875748
0.315625 0.772401 0.33296 0.870744
0.316875 0.769243 0.338105 0.865764
0.318125 0.766094 0.343251 0.860807
0.319375 0.762955 0.348398 0.855874
0.320625 0.759826 0.353546 0.850964
0.321875 0.756707 0.358696 0.846077
0.323125 0.753597 0.363846 0.841213
0.324375 0.750497 0.368997 0.836372
0.325625 0.747406 0.374149 0.831554
0.326875 0.744326 0.379302 0.826759
0.328125 0.741255 0.384456 0.821987
0.329375 0.738193 0.38961 0.817238
0.330625 0.735141 0.394766 0.812512
0.331875 0.732099 0.399922 0.807808
0.333125 0.729066 0.40508 0.803128
0.334375 0.726043 0.410237 0.798469
0.335625 0.723029 0.415396 0.793833
0.336875 0.720026 0.420555 0.78922
0.338125 0.717031 0.425716 0.784629
0.339375 0.714047 0.430877 0.78006
0.340625 0.711071 0.436038 0.775513
0.341875 0.708106 0.4412 0.770989
0.343125 0.70515 0.446363 0.766487
0.344375 0.702203 0.451527 0.762007
0.345625 0.699266 0.456691 0.757548
0.346875 0.696338 0.461855 0.753111
0.348125 0.69342 0.467021 0.748697
0.349375 0.690511 0.472187 0.744304
0.350625 0.687612 0.477353 0.739932
0.351875 0.684722 0.48252 0.735582
0.353125 0.681842 0.487688 0.731254
0.354375 0.678971 0.492856 0.726947
0.355625 0.67611 0.498025 0.722661
0.356875 0.673257 0.503194 0.718397
0.358125 0.670414 0.508363 0.714154
0.359375 0.667581 0.513533 0.709931
0.360625 0.664757 0.518704 0.70573
0.361875 0.661942 0.523875 0.70155
0.363125 0.659136 0.529047 0.697391
0.364375 0.65634 0.534219 0.693252
0.365625 0.653553 0.539391 0.689135
0.366875 0.650775 0.544564 0.685038
0.368125 0.648007 0.549738 0.680961
0.369375 0.645247 0.554911 0.676905
0.370625 0.642497 0.560085 0.672869
0.371875 0.639756 0.56526 0.668854
0.373125 0.637024 0.570435 0.664859
0.374375 0.634302 0.57561 0.660884
0.375625 0.631588 0.580785 0.656929
0.376875 0.628884 0.585961 0.652994
0.378125 0.626188 0.591138 0.64908
0.379375 0.623502 0.596314 0.645185
0.380625 0.620825 0.601491 0.64131
0.381875 0.618157 0.606668 0.637454
0.383125 0.615498 0.611846 0.633619
0.384375 0.612848 0.617024 0.629803
0.385625 0.610206 0.622202 0.626006
0.386875 0.607574 0.627381 0.622229
0.388125 0.604951 0.632559 0.618471
0.389375 0.602337 0.637738 0.614733
0.390625 0.599731 0.642918 0.611013
0.391875 0.597135 0.648097 0.607313
0.393125 0.594547 0.653277 0.603632
0.394375 0.591969 0.658457 0.59997
0.395625 0.589399 0.663637 0.596327
0.396875 0.586838 0.668817 0.592702
0.398125 0.584286 0.673998 0.589097
0.399375 0.581742 0.679179 0.585509
0.400625 0.579207 0.68436 0.581941
0.401875 0.576681 0.689541 0.578391
0.403125 0.574164 0.694723 0.57486
0.404375 0.571656 0.699904 0.571347
0.405625 0.569156 0.705086 0.567852
0.406875 0.566664 0.710268 0.564375
0.408125 0.564182 0.71545 0.560916
0.409375 0.561708 0.720633 0.557476
0.410625 0.559243 0.725816 0.554054
0.411875 0.556786 0.730999 0.550649
0.413125 0.554337 0.736182 0.547262
0.414375 0.551897 0.741366 0.543893
0.415625 0.549466 0.746549 0.540541
0.416875 0.547043 0.751734 0.537207
0.418125 0.544629 0.756918 0.533891
0.419375 0.542223 0.762102 0.530591
0.420625 0.539825 0.767287 0.52731
0.421875 0.537436 0.772472 0.524045
0.423125 0.535055 0.777658 0.520798
0.424375 0.532682 0.782843 0.517567
0.425625 0.530318 0.788029 0.514354
0.426875 0.527962 0.793215 0.511158
0.428125 0.525614 0.798401 0.507979
0.429375 0.523275 0.803588 0.504816
0.430625 0.520944 0.808774 0.501671
0.431875 0.518621 0.813961 0.498541
0.433125 0.516306 0.819148 0.495429
0.434375 0.513999 0.824335 0.492333
0.435625 0.511701 0.829523 0.489254
0.436875 0.509411 0.83471 0.486191
0.438125 0.507129 0.839898 0.483145
0.439375 0.504855 0.845086 0.480114
0.440625 0.502589 0.850274 0.4771
0.441875 0.500331 0.855462 0.474103
0.443125 0.498081 0.86065 0.471121
0.444375 0.49584 0.865838 0.468155
0.445625 0.493606 0.871027 0.465205
0.446875 0.49138 0.876215 0.462271
0.448125 0.489163 0.881404 0.459353
0.449375 0.486954 0.886593 0.456451
0.450625 0.484752 0.891781 0.453565
0.451875 0.482558 0.896969 0.450694
0.453125 0.480373 0.902158 0.447838
0.454375 0.478195 0.907346 0.444999
0.455625 0.476025 0.912535 0.442175
0.456875 0.473864 0.917723 0.439366
0.458125 0.47171 0.92291 0.436573
0.459375 0.469564 0.928097 0.433795
0.460625 0.467427 0.933284 0.431033
0.461875 0.465297 0.93847 0.428287
0.463125 0.463176 0.943655 0.425556
0.464375 0.461063 0.948838 0.42284
0.465625 0.458958 0.954021 0.42014
0.466875 0.456861 0.959201 0.417455
0.468125 0.454773 0.96438 0.414787
0.469375 0.452694 0.969556 0.412134
0.470625 0.450623 0.974729 0.409498
0.471875 0.448562 0.979898 0.406878
0.473125 0.44651 0.985063 0.404274
0.474375 0.444468 0.990222 0.401688
0.475625 0.442435 0.995374 0.399119
0.476875 0.440414 1.00052 0.396569
0.478125 0.438405 1.00565 0.394038
0.479375 0.436408 1.01077 0.391527
0.480625 0.434425 1.01587 0.389039
0.481875 0.432458 1.02095 0.386576
0.483125 0.43051 1.026 0.384139
0.484375 0.428582 1.03101 0.381733
0.485625 0.426679 1.03598 0.379363
0.486875 0.424806 1.04088 0.377033
0.488125 0.422968 1.04571 0.374752
0.489375 0.421174 1.05045 0.372529
0.490625 0.419433 1.05505 0.370374
0.491875 0.417756 1.05951 0.368303
0.493125 0.416157 1.06377 0.366331
0.494375 0.414653 1.06778 0.364478
0.495625 0.413261 1.07151 0.362767
0.496875 0.412002 1.07489 0.361221
0.498125 0.410897 1.07787 0.359865
0.499375 0.409968 1.08037 0.358726
0.500625 0.409236 1.08235 0.357829
0.501875 0.408707 1.08378 0.357182
0.503125 0.408351 1.08475 0.356746
0.504375 0.408123 1.08537 0.356467
0.505625 0.407984 1.08574 0.356298
0.506875 0.407905 1.08596 0.356201
0.508125 0.407865 1.08607 0.356152
0.509375 0.407849 1.08611 0.356133
0.510625 0.407849 1.08611 0.356134
0.511875 0.407864 1.08607 0.356152
0.513125 0.407892 1.08599 0.356186
0.514375 0.40793 1.08589 0.356232
0.515625 0.407975 1.08576 0.356288
0.516875 0.408024 1.08563 0.356348
0.518125 0.408074 1.0855 0.356409
0.519375 0.408121 1.08537 0.356466
0.520625 0.408164 1.08525 0.356518
0.521875 0.4082 1.08516 0.356563
0.523125 0.408228 1.08508 0.356597
0.524375 0.408249 1.08502 0.356623
0.525625 0.408263 1.08498 0.35664
0.526875 0.408274 1.08495 0.356653
0.528125 0.408282 1.08493 0.356663
0.529375 0.408287 1.08492 0.35667
0.530625 0.408292 1.0849 0.356676
0.531875 0.408296 1.08489 0.356681
0.533125 0.4083 1.08488 0.356685
0.534375 0.408303 1.08487 0.356689
0.535625 0.408306 1.08487 0.356693
0.536875 0.408309 1.08486 0.356697
0.538125 0.408312 1.08485 0.3567
0.539375 0.408314 1.08484 0.356703
0.540625 0.408317 1.08484 0.356706
0.541875 0.408319 1.08483 0.356709
0.543125 0.40832 1.08483 0.356711
0.544375 0.408322 1.08482 0.356712
0.545625 0.408323 1.08482 0.356714
0.546875 0.408323 1.08482 0.356714
0.548125 0.408323 1.08482 0.356715
0.549375 0.408324 1.08482 0.356715
0.550625 0.408323 1.08482 0.356715
0.551875 0.408323 1.08482 0.356715
0.553125 0.408323 1.08482 0.356715
0.554375 0.408323 1.08482 0.356715
0.555625 0.408323 1.08482 0.356715
0.556875 0.408323 1.08482 0.356714
0.558125 0.408323 1.08482 0.356714
0.559375 0.408323 1.08482 0.356714
0.560625 0.408323 1.08482 0.356715
0.561875 0.408323 1.08482 0.356715
0.563125 0.408323 1.08482 0.356715
0.564375 0.408323 1.08482 0.356715
0.565625 0.408323 1.08482 0.356716
0.566875 0.408323 1.08482 0.356716
0.568125 0.408323 1.08482 0.356716
0.569375 0.408323 1.08482 0.356716
0.570625 0.408323 1.08482 0.356716
0.571875 0.408323 1.08482 0.356716
0.573125 0.408323 1.08482 0.356716
0.574375 0.408323 1.08482 0.356716
0.575625 0.408323 1.08481 0.356716
0.576875 0.408323 1.08481 0.356717
0.578125 0.408324 1.08481 0.356717
0.579375 0.408324 1.08481 0.356718
0.580625 0.408324 1.08481 0.356718
0.581875 0.408325 1.08481 0.356719
0.583125 0.408325 1.08481 0.356719
0.584375 0.408325 1.08481 0.35672
0.585625 0.408325 1.08481 0.35672
0.586875 0.408325 1.08481 0.35672
0.588125 0.408325 1.08481 0.35672
0.589375 0.408325 1.08481 0.35672
0.590625 0.408325 1.08481 0.35672
0.591875 0.408325 1.08481 0.35672
0.593125 0.408325 1.08481 0.356721
0.594375 0.408325 1.0848 0.356721
0.595625 0.408326 1.0848 0.356722
0.596875 0.408326 1.0848 0.356723
0.598125 0.408327 1.0848 0.356724
0.599375 0.408328 1.0848 0.356725
0.600625 0.408329 1.08479 0.356726
0.601875 0.40833 1.08479 0.356728
0.603125 0.40833 1.08479 0.356729
0.604375 0.408331 1.08479 0.356729
0.605625 0.408331 1.08478 0.35673
0.606875 0.408331 1.08478 0.35673
0.608125 0.408331 1.08478 0.35673
0.609375 0.40833 1.08479 0.35673
0.610625 0.408329 1.08479 0.356729
0.611875 0.408329 1.08479 0.356728
0.613125 0.408328 1.08479 0.356727
0.614375 0.408327 1.08479 0.356727
0.615625 0.408326 1.08479 0.356726
0.616875 0.408325 1.08479 0.356726
0.618125 0.408325 1.08479 0.356726
0.619375 0.408325 1.08479 0.356726
0.620625 0.408325 1.08479 0.356726
0.621875 0.408325 1.08479 0.356727
0.623125 0.408325 1.08479 0.356728
0.624375 0.408326 1.08479 0.356728
0.625625 0.408326 1.08479 0.356729
0.626875 0.408326 1.08479 0.356729
0.628125 0.408326 1.08479 0.35673
0.629375 0.408325 1.08479 0.35673
0.630625 0.408325 1.08479 0.356729
0.631875 0.408324 1.08479 0.356729
0.633125 0.408323 1.08479 0.356728
0.634375 0.408322 1.08479 0.356728
0.635625 0.408321 1.08479 0.356727
0.636875 0.40832 1.08479 0.356727
0.638125 0.408319 1.08479 0.356726
0.639375 0.408319 1.08479 0.356726
0.640625 0.408318 1.08479 0.356726
0.641875 0.408318 1.08479 0.356727
0.643125 0.408318 1.08479 0.356728
0.644375 0.408318 1.08479 0.356729
0.645625 0.408318 1.08479 0.35673
0.646875 0.408317 1.08478 0.35673
0.648125 0.408317 1.08478 0.35673
0.649375 0.408315 1.08479 0.35673
0.650625 0.408313 1.08479 0.356728
0.651875 0.408311 1.08479 0.356727
0.653125 0.408309 1.08479 0.356726
0.654375 0.408307 1.0848 0.356725
0.655625 0.408306 1.0848 0.356725
0.656875 0.408305 1.08479 0.356726
0.658125 0.408304 1.08479 0.356726
0.659375 0.408303 1.08479 0.356727
0.660625 0.408302 1.08479 0.356727
0.661875 0.408301 1.08479 0.356728
0.663125 0.4083 1.08479 0.356729
0.664375 0.4083 1.08478 0.356731
0.665625 0.408299 1.08478 0.356734
0.666875 0.408299 1.08477 0.356736
0.668125 0.408297 1.08477 0.356738
0.669375 0.408292 1.08477 0.356737
0.670625 0.408286 1.08478 0.356734
0.671875 0.408278 1.08478 0.35673
0.673125 0.40827 1.08479 0.356727
0.674375 0.408264 1.08479 0.356726
0.675625 0.408259 1.08479 0.356727
0.676875 0.408254 1.08479 0.356729
0.678125 0.40825 1.08478 0.356731
0.679375 0.408244 1.08478 0.356731
0.680625 0.408234 1.08479 0.356728
0.681875 0.408224 1.0848 0.356723
0.683125 0.408214 1.08481 0.356719
0.684375 0.408208 1.08481 0.356721
0.685625 0.408206 1.08479 0.356727
0.686875 0.408207 1.08478 0.356735
0.688125 0.408207 1.08476 0.356744
0.689375 0.408204 1.08475 0.356748
0.690625 0.408193 1.08475 0.356744
0.691875 0.408173 1.08479 0.35673
0.693125 0.408149 1.08482 0.356713
0.694375 0.408125 1.08483 0.356707
0.695625 0.408101 1.08482 0.356716
0.696875 0.408069 1.08477 0.356736
0.698125 0.408002 1.08472 0.356759
0.699375 0.407855 1.08471 0.356762
0.700625 0.407582 1.08477 0.356733
0.701875 0.407146 1.08485 0.3567
0.703125 0.4065 1.08487 0.356693
0.704375 0.405546 1.08482 0.356715
0.705625 0.404112 1.08476 0.356743
0.706875 0.401948 1.08474 0.356749
0.708125 0.398739 1.08477 0.356735
0.709375 0.394125 1.08479 0.356725
0.710625 0.387903 1.08479 0.356726
0.711875 0.380267 1.08479 0.356729
0.713125 0.371462 1.08478 0.356731
0.714375 0.361787 1.08478 0.356732
0.715625 0.351571 1.08478 0.356732
0.716875 0.341176 1.08478 0.356731
0.718125 0.3311 1.08479 0.356729
0.719375 0.321719 1.08479 0.356726
0.720625 0.313406 1.08479 0.356725
0.721875 0.306446 1.08478 0.356721
0.723125 0.301104 1.08481 0.356735
0.724375 0.297468 1.08484 0.356754
0.725625 0.295183 1.08476 0.356725
0.726875 0.293836 1.08469 0.356691
0.728125 0.29311 1.08475 0.356711
0.729375 0.292748 1.08482 0.356743
0.730625 0.292579 1.08484 0.356751
0.731875 0.292507 1.0848 0.356736
0.733125 0.292484 1.08477 0.356723
0.734375 0.292484 1.08476 0.356721
0.735625 0.292495 1.08477 0.356724
0.736875 0.292518 1.08478 0.356729
0.738125 0.292548 1.0848 0.356735
0.739375 0.29258 1.0848 0.356735
0.740625 0.292609 1.08479 0.356733
0.741875 0.292633 1.08478 0.35673
0.743125 0.292651 1.08478 0.356728
0.744375 0.292663 1.08478 0.356729
0.745625 0.29267 1.08479 0.35673
0.746875 0.292672 1.08479 0.35673
0.748125 0.292673 1.0848 0.356728
0.749375 0.292674 1.0848 0.356727
0.750625 0.292674 1.0848 0.356725
0.751875 0.292674 1.0848 0.356725
0.753125 0.292676 1.0848 0.356725
0.754375 0.292678 1.0848 0.356726
0.755625 0.292681 1.08479 0.356728
0.756875 0.292684 1.08479 0.35673
0.758125 0.292687 1.08478 0.356731
0.759375 0.29269 1.08478 0.356732
0.760625 0.292693 1.08478 0.356733
0.761875 0.292696 1.08478 0.356733
0.763125 0.292698 1.08478 0.356733
0.764375 0.2927 1.08478 0.356732
0.765625 0.292702 1.08479 0.35673
0.766875 0.292702 1.08479 0.356728
0.768125 0.292703 1.0848 0.356726
0.769375 0.292703 1.0848 0.356723
0.770625 0.292703 1.08481 0.356721
0.771875 0.292703 1.08481 0.356719
0.773125 0.292703 1.08482 0.356718
0.774375 0.292704 1.08482 0.356718
0.775625 0.292705 1.08482 0.356719
0.776875 0.292706 1.08481 0.356721
0.778125 0.292708 1.0848 0.356724
0.779375 0.292711 1.08479 0.356728
0.780625 0.292713 1.08478 0.356733
0.781875 0.292716 1.08477 0.356737
0.783125 0.292717 1.08476 0.356739
0.784375 0.292718 1.08476 0.356741
0.785625 0.292718 1.08476 0.356741
0.786875 0.292717 1.08476 0.35674
0.788125 0.292716 1.08476 0.356738
0.789375 0.292715 1.08477 0.356736
0.790625 0.292714 1.08478 0.356733
0.791875 0.292713 1.08478 0.35673
0.793125 0.292711 1.08479 0.356728
0.794375 0.29271 1.0848 0.356725
0.795625 0.292709 1.0848 0.356723
0.796875 0.292709 1.08481 0.356722
0.798125 0.292709 1.08481 0.356721
0.799375 0.292709 1.08481 0.356722
0.800625 0.29271 1.08481 0.356723
0.801875 0.292712 1.0848 0.356726
0.803125 0.292714 1.08479 0.356729
0.804375 0.292715 1.08478 0.356732
0.805625 0.292717 1.08478 0.356734
0.806875 0.292717 1.08477 0.356736
0.808125 0.292718 1.08477 0.356737
0.809375 0.292717 1.08477 0.356736
0.810625 0.292716 1.08477 0.356735
0.811875 0.292715 1.08478 0.356733
0.813125 0.292714 1.08478 0.356732
0.814375 0.292713 1.08479 0.35673
0.815625 0.292713 1.08479 0.35673
0.816875 0.292712 1.08479 0.35673
0.818125 0.292712 1.08479 0.35673
0.819375 0.292713 1.08479 0.35673
0.820625 0.292713 1.08479 0.356731
0.821875 0.292712 1.08479 0.35673
0.823125 0.292712 1.08479 0.356729
0.824375 0.292711 1.08479 0.356728
0.825625 0.292711 1.0848 0.356726
0.826875 0.29271 1.0848 0.356725
0.828125 0.29271 1.0848 0.356725
0.829375 0.292711 1.0848 0.356726
0.830625 0.292712 1.08479 0.356728
0.831875 0.292713 1.08479 0.35673
0.833125 0.292714 1.08478 0.356732
0.834375 0.292715 1.08478 0.356733
0.835625 0.292715 1.08478 0.356733
0.836875 0.292714 1.08478 0.356732
0.838125 0.292714 1.08478 0.356731
0.839375 0.292713 1.08479 0.35673
0.840625 0.292712 1.08479 0.356729
0.841875 0.292711 1.08479 0.356728
0.843125 0.292711 1.08479 0.356728
0.844375 0.292711 1.08479 0.356729
0.845625 0.292712 1.08479 0.35673
0.846875 0.292713 1.08478 0.356731
0.848125 0.292715 1.08478 0.356733
0.849375 0.292715 1.08478 0.356733
0.850625 0.292715 1.08479 0.356731
0.851875 0.292713 1.0848 0.356727
0.853125 0.29271 1.08481 0.356722
0.854375 0.292709 1.08481 0.35672
0.855625 0.292709 1.08481 0.35672
0.856875 0.292712 1.0848 0.356725
0.858125 0.292716 1.08478 0.356731
0.859375 0.292718 1.08477 0.356737
0.860625 0.292718 1.08477 0.356738
0.861875 0.292716 1.08477 0.356734
0.863125 0.292712 1.08479 0.356729
0.864375 0.29271 1.0848 0.356725
0.865625 0.292711 1.0848 0.356726
0.866875 0.292715 1.08478 0.356731
0.868125 0.292719 1.08477 0.356737
0.869375 0.29272 1.08477 0.356736
0.870625 0.292716 1.08479 0.356729
0.871875 0.29273 1.08486 0.356755
0.873125 0.29279 1.08505 0.356872
0.874375 0.292853 1.08522 0.356998
0.875625 0.292503 1.08404 0.356447
0.876875 0.284172 1.04979 0.342878
0.878125 0.248896 0.883704 0.286031
0.879375 0.188828 0.521738 0.189791
0.880625 0.142154 0.154435 0.121903
0.881875 0.126421 0.0115477 0.101531
0.883125 0.12503 0.000454822 0.100058
0.884375 0.125034 0.000325017 0.100043
0.885625 0.12501 8.04404e-05 0.100011
0.886875 0.125001 8.77787e-06 0.100001
0.888125 0.125 2.22481e-06 0.1
0.889375 0.125 1.25099e-06 0.1
0.890625 0.125 4.23607e-07 0.1
0.891875 0.125 4.49495e-08 0.1
0.893125 0.125 1.47546e-09 0.1
0.894375 0.125 1.09854e-09 0.1
0.895625 0.125 2.92244e-10 0.1
0.896875 0.125 4.51369e-11 0.1
0.898125 0.125 3.21184e-12 0.1
0.899375 0.125 1.69417e-12 0.1
0.900625 0.125 6.54552e-13 0.1
0.901875 0.125 1.03944e-13 0.1
0.903125 0.125 6.1506e-15 0.1
0.904375 0.125 1.60491e-15 0.1
0.905625 0.125 3.40152e-16 0.1
0.906875 0.125 7.60771e-18 0.1
0.908125 0.125 0 0.1
0.909375 0.125 0 0.1
0.910625 0.125 0 0.1
0.911875 0.125 0 0.1
0.913125 0.125 0 0.1
0.914375 0.125 0 0.1
