x den vel pres
0.474375 0.433257 1.36698 0.697634
0.475625 0.431763 1.37216 0.694269
0.476875 0.430274 1.37734 0.690919
0.478125 0.428789 1.38252 0.687584
0.479375 0.427309 1.38771 0.684262
0.480625 0.425832 1.39289 0.680955
0.481875 0.42436 1.39807 0.677661
0.483125 0.422893 1.40325 0.674382
0.484375 0.421429 1.40842 0.671116
0.485625 0.419969 1.4136 0.667865
0.486875 0.418514 1.41878 0.664628
0.488125 0.417064 1.42395 0.661404
0.489375 0.415617 1.42913 0.658195
0.490625 0.414175 1.4343 0.654999
0.491875 0.412737 1.43948 0.651818
0.493125 0.411303 1.44465 0.64865
0.494375 0.409874 1.44982 0.645496
0.495625 0.408449 1.45499 0.642357
0.496875 0.407028 1.46016 0.639231
0.498125 0.405611 1.46533 0.636119
0.499375 0.404199 1.47049 0.633021
0.500625 0.402792 1.47565 0.629937
0.501875 0.401389 1.48082 0.626867
0.503125 0.399991 1.48597 0.623812
0.504375 0.398597 1.49113 0.620771
0.505625 0.397208 1.49628 0.617746
0.506875 0.395825 1.50143 0.614736
0.508125 0.394448 1.50657 0.611743
0.509375 0.393076 1.5117 0.608768
0.510625 0.391712 1.51681 0.605811
0.511875 0.390355 1.52192 0.602876
0.513125 0.389007 1.527 0.599964
0.514375 0.387671 1.53206 0.59708
0.515625 0.386347 1.53708 0.594228
0.516875 0.38504 1.54205 0.591416
0.518125 0.383754 1.54695 0.588651
0.519375 0.382493 1.55177 0.585946
0.520625 0.381266 1.55648 0.583316
0.521875 0.38008 1.56103 0.580778
0.523125 0.378947 1.5654 0.578355
0.524375 0.377879 1.56952 0.576075
0.525625 0.376891 1.57335 0.573967
0.526875 0.375999 1.57681 0.572066
0.528125 0.375221 1.57983 0.570411
0.529375 0.374577 1.58233 0.56904
0.530625 0.374087 1.58425 0.567997
0.531875 0.373754 1.58554 0.56729
0.533125 0.373555 1.58632 0.566866
0.534375 0.373451 1.58673 0.566646
0.535625 0.373415 1.58687 0.566569
0.536875 0.373428 1.58681 0.566596
0.538125 0.373481 1.58661 0.56671
0.539375 0.373571 1.58626 0.566901
0.540625 0.373689 1.5858 0.567151
0.541875 0.373824 1.58527 0.567439
0.543125 0.373965 1.58472 0.567738
0.544375 0.374099 1.5842 0.568024
0.545625 0.374219 1.58373 0.568277
0.546875 0.374315 1.58336 0.568482
0.548125 0.374383 1.58309 0.568627
0.549375 0.374425 1.58293 0.568716
0.550625 0.374448 1.58284 0.568765
0.551875 0.374461 1.58279 0.568792
0.553125 0.374467 1.58276 0.568807
0.554375 0.374471 1.58275 0.568814
0.555625 0.374473 1.58274 0.568818
0.556875 0.374474 1.58274 0.568821
0.558125 0.374475 1.58273 0.568823
0.559375 0.374476 1.58273 0.568825
0.560625 0.374478 1.58272 0.568828
0.561875 0.374479 1.58272 0.568832
0.563125 0.374482 1.5827 0.568838
0.564375 0.374486 1.58269 0.568847
0.565625 0.374491 1.58267 0.568858
0.566875 0.374498 1.58264 0.568871
0.568125 0.374504 1.58262 0.568885
0.569375 0.374511 1.58259 0.5689
0.570625 0.374518 1.58256 0.568915
0.571875 0.374525 1.58254 0.568929
0.573125 0.374531 1.58251 0.568943
0.574375 0.374537 1.58249 0.568955
0.575625 0.374542 1.58247 0.568966
0.576875 0.374547 1.58245 0.568976
0.578125 0.37455 1.58244 0.568983
0.579375 0.374553 1.58243 0.56899
0.580625 0.374556 1.58242 0.568995
0.581875 0.374558 1.58241 0.568999
0.583125 0.374559 1.5824 0.569003
0.584375 0.374561 1.5824 0.569005
0.585625 0.374561 1.5824 0.569007
0.586875 0.374561 1.58239 0.569007
0.588125 0.374561 1.5824 0.569006
0.589375 0.37456 1.5824 0.569005
0.590625 0.374559 1.5824 0.569002
0.591875 0.374557 1.58241 0.568998
0.593125 0.374555 1.58242 0.568994
0.594375 0.374553 1.58243 0.56899
0.595625 0.374551 1.58244 0.568985
0.596875 0.374549 1.58244 0.568981
0.598125 0.374547 1.58245 0.568977
0.599375 0.374546 1.58246 0.568974
0.600625 0.374545 1.58246 0.568972
0.601875 0.374545 1.58246 0.568972
0.603125 0.374545 1.58246 0.568973
0.604375 0.374546 1.58245 0.568976
0.605625 0.374548 1.58244 0.56898
0.606875 0.374551 1.58243 0.568986
0.608125 0.374554 1.58242 0.568993
0.609375 0.374558 1.58241 0.569
0.610625 0.374561 1.58239 0.569008
0.611875 0.374564 1.58238 0.569015
0.613125 0.374567 1.58237 0.569021
0.614375 0.37457 1.58236 0.569027
0.615625 0.374572 1.58235 0.569031
0.616875 0.374573 1.58235 0.569033
0.618125 0.374573 1.58235 0.569033
0.619375 0.374572 1.58235 0.569032
0.620625 0.374571 1.58236 0.569029
0.621875 0.374569 1.58236 0.569025
0.623125 0.374566 1.58237 0.569019
0.624375 0.374563 1.58238 0.569013
0.625625 0.37456 1.58239 0.569007
0.626875 0.374558 1.5824 0.569002
0.628125 0.374556 1.58241 0.568997
0.629375 0.374554 1.58242 0.568994
0.630625 0.374553 1.58242 0.568992
0.631875 0.374553 1.58242 0.568993
0.633125 0.374554 1.58242 0.568995
0.634375 0.374556 1.58241 0.568998
0.635625 0.374558 1.5824 0.569004
0.636875 0.374561 1.58239 0.56901
0.638125 0.374564 1.58238 0.569016
0.639375 0.374567 1.58237 0.569023
0.640625 0.37457 1.58236 0.569028
0.641875 0.374572 1.58235 0.569033
0.643125 0.374573 1.58234 0.569036
0.644375 0.374574 1.58234 0.569037
0.645625 0.374573 1.58234 0.569036
0.646875 0.374572 1.58235 0.569033
0.648125 0.37457 1.58235 0.569029
0.649375 0.374567 1.58236 0.569024
0.650625 0.374564 1.58238 0.569017
0.651875 0.374561 1.58239 0.569011
0.653125 0.374559 1.5824 0.569005
0.654375 0.374556 1.58241 0.569001
0.655625 0.374555 1.58241 0.568998
0.656875 0.374554 1.58241 0.568996
0.658125 0.374554 1.58241 0.568997
0.659375 0.374555 1.58241 0.568999
0.660625 0.374557 1.5824 0.569003
0.661875 0.374559 1.58239 0.569008
0.663125 0.374562 1.58238 0.569014
0.664375 0.374565 1.58237 0.56902
0.665625 0.374567 1.58236 0.569025
0.666875 0.374569 1.58235 0.56903
0.668125 0.37457 1.58235 0.569032
0.669375 0.374571 1.58235 0.569034
0.670625 0.37457 1.58235 0.569033
0.671875 0.374569 1.58235 0.56903
0.673125 0.374567 1.58236 0.569026
0.674375 0.374565 1.58237 0.569021
0.675625 0.374562 1.58238 0.569015
0.676875 0.374559 1.58239 0.56901
0.678125 0.374557 1.5824 0.569005
0.679375 0.374555 1.5824 0.569002
0.680625 0.374554 1.58241 0.569
0.681875 0.374554 1.58241 0.569001
0.683125 0.374555 1.5824 0.569003
0.684375 0.374557 1.5824 0.569007
0.685625 0.374559 1.58239 0.569012
0.686875 0.374562 1.58238 0.569018
0.688125 0.374565 1.58237 0.569023
0.689375 0.374567 1.58236 0.569028
0.690625 0.374568 1.58235 0.569031
0.691875 0.374568 1.58235 0.569032
0.693125 0.374567 1.58235 0.56903
0.694375 0.374565 1.58236 0.569027
0.695625 0.374563 1.58237 0.569021
0.696875 0.374559 1.58238 0.569014
0.698125 0.374555 1.5824 0.569007
0.699375 0.374552 1.58241 0.569
0.700625 0.374549 1.58242 0.568994
0.701875 0.374548 1.58242 0.568991
0.703125 0.374547 1.58243 0.56899
0.704375 0.374548 1.58242 0.568992
0.705625 0.374549 1.58242 0.568996
0.706875 0.374552 1.5824 0.569002
0.708125 0.374556 1.58239 0.56901
0.709375 0.374559 1.58238 0.569018
0.710625 0.374562 1.58236 0.569025
0.711875 0.374565 1.58235 0.569031
0.713125 0.374567 1.58234 0.569035
0.714375 0.374567 1.58234 0.569037
0.715625 0.374566 1.58234 0.569036
0.716875 0.374565 1.58235 0.569033
0.718125 0.374562 1.58236 0.569028
0.719375 0.374559 1.58237 0.569023
0.720625 0.374556 1.58238 0.569017
0.721875 0.374554 1.58239 0.569012
0.723125 0.374552 1.58239 0.569009
0.724375 0.374551 1.58239 0.569008
0.725625 0.374551 1.58239 0.569009
0.726875 0.374552 1.58239 0.569012
0.728125 0.374553 1.58238 0.569015
0.729375 0.374555 1.58237 0.569019
0.730625 0.374556 1.58237 0.569023
0.731875 0.374557 1.58236 0.569026
0.733125 0.374558 1.58236 0.569028
0.734375 0.374557 1.58236 0.569028
0.735625 0.374556 1.58236 0.569026
0.736875 0.374553 1.58237 0.569022
0.738125 0.37455 1.58238 0.569016
0.739375 0.374547 1.58239 0.569011
0.740625 0.374544 1.5824 0.569006
0.741875 0.374542 1.5824 0.569003
0.743125 0.374541 1.58241 0.569002
0.744375 0.374541 1.5824 0.569003
0.745625 0.374542 1.5824 0.569006
0.746875 0.374543 1.58239 0.569011
0.748125 0.374545 1.58238 0.569017
0.749375 0.374547 1.58237 0.569022
0.750625 0.374548 1.58236 0.569027
0.751875 0.374548 1.58235 0.56903
0.753125 0.374548 1.58235 0.569031
0.754375 0.374546 1.58235 0.56903
0.755625 0.374543 1.58236 0.569026
0.756875 0.374539 1.58237 0.569021
0.758125 0.374535 1.58238 0.569015
0.759375 0.37453 1.58239 0.569009
0.760625 0.374526 1.5824 0.569004
0.761875 0.374523 1.58241 0.569001
0.763125 0.374521 1.58241 0.569001
0.764375 0.37452 1.5824 0.569004
0.765625 0.374519 1.58239 0.569008
0.766875 0.374519 1.58238 0.569014
0.768125 0.374518 1.58237 0.569019
0.769375 0.374517 1.58237 0.569024
0.770625 0.374516 1.58236 0.569026
0.771875 0.374512 1.58236 0.569026
0.773125 0.374507 1.58237 0.569023
0.774375 0.3745 1.58238 0.569018
0.775625 0.374492 1.58239 0.56901
0.776875 0.374484 1.5824 0.569003
0.778125 0.374477 1.58241 0.568998
0.779375 0.374471 1.58242 0.568996
0.780625 0.374466 1.58241 0.568998
0.781875 0.374462 1.58241 0.569002
0.783125 0.374458 1.58239 0.569008
0.784375 0.374454 1.58238 0.569015
0.785625 0.374449 1.58237 0.569021
0.786875 0.374442 1.58236 0.569027
0.788125 0.37443 1.58235 0.56903
0.789375 0.374413 1.58235 0.56903
0.790625 0.374389 1.58236 0.569027
0.791875 0.374353 1.58237 0.569022
0.793125 0.374302 1.58238 0.569015
0.794375 0.374225 1.5824 0.569008
0.795625 0.374108 1.5824 0.569003
0.796875 0.37393 1.5824 0.569003
0.798125 0.373655 1.5824 0.569006
0.799375 0.373232 1.58239 0.569011
0.800625 0.372606 1.58238 0.569016
0.801875 0.371767 1.58237 0.569021
0.803125 0.370755 1.58236 0.569027
0.804375 0.369612 1.58235 0.569031
0.805625 0.36839 1.58235 0.569032
0.806875 0.367147 1.58235 0.569031
0.808125 0.365976 1.58236 0.569026
0.809375 0.364939 1.58237 0.56902
0.810625 0.364105 1.58238 0.569013
0.811875 0.363524 1.5824 0.569006
0.813125 0.363231 1.58241 0.569001
0.814375 0.363242 1.58241 0.568999
0.815625 0.363553 1.58241 0.568999
0.816875 0.364149 1.5824 0.569003
0.818125 0.364998 1.58239 0.569009
0.819375 0.366055 1.58238 0.569017
0.820625 0.367262 1.58237 0.569024
0.821875 0.368559 1.58235 0.56903
0.823125 0.369884 1.58235 0.569033
0.824375 0.371151 1.58235 0.569031
0.825625 0.372305 1.58236 0.569027
0.826875 0.373294 1.58237 0.569023
0.828125 0.374082 1.58238 0.569019
0.829375 0.374644 1.5824 0.569016
0.830625 0.375008 1.58239 0.569006
0.831875 0.375243 1.58238 0.568998
0.833125 0.375402 1.58239 0.569001
0.834375 0.375514 1.5824 0.569012
0.835625 0.37559 1.5824 0.569022
0.836875 0.375639 1.58238 0.569024
0.838125 0.37567 1.58237 0.569021
0.839375 0.37569 1.58236 0.56902
0.840625 0.375704 1.58236 0.569021
0.841875 0.375713 1.58237 0.569022
0.843125 0.375717 1.58238 0.569021
0.844375 0.37572 1.58239 0.569017
0.845625 0.375721 1.58239 0.569013
0.846875 0.375723 1.58239 0.569009
0.848125 0.375725 1.58239 0.569007
0.849375 0.375729 1.58239 0.569008
0.850625 0.375734 1.58239 0.569012
0.851875 0.375739 1.58238 0.569017
0.853125 0.375744 1.58237 0.569022
0.854375 0.375749 1.58236 0.569026
0.855625 0.375752 1.58236 0.569027
0.856875 0.375753 1.58236 0.569026
0.858125 0.375753 1.58237 0.569023
0.859375 0.375752 1.58238 0.569019
0.860625 0.37575 1.58239 0.569013
0.861875 0.375748 1.5824 0.569008
0.863125 0.375747 1.5824 0.569004
0.864375 0.375746 1.5824 0.569003
0.865625 0.375747 1.5824 0.569005
0.866875 0.37575 1.58239 0.569011
0.868125 0.375753 1.58237 0.569018
0.869375 0.375757 1.58236 0.569026
0.870625 0.37576 1.58235 0.569032
0.871875 0.375761 1.58234 0.569035
