x den vel pres
0.126875 0.736714 0.859065 3.91174
0.128125 0.735314 0.864251 3.90134
0.129375 0.733916 0.869438 3.89095
0.130625 0.73252 0.874625 3.8806
0.131875 0.731125 0.879812 3.87026
0.133125 0.729733 0.884999 3.85995
0.134375 0.728343 0.890187 3.84966
0.135625 0.726955 0.895374 3.83939
0.136875 0.72557 0.900562 3.82915
0.138125 0.724186 0.90575 3.81893
0.139375 0.722804 0.910938 3.80873
0.140625 0.721424 0.916126 3.79856
0.141875 0.720047 0.921315 3.78841
0.143125 0.718671 0.926503 3.77828
0.144375 0.717298 0.931692 3.76817
0.145625 0.715927 0.936881 3.75809
0.146875 0.714557 0.94207 3.74803
0.148125 0.71319 0.947259 3.73799
0.149375 0.711825 0.952448 3.72798
0.150625 0.710462 0.957638 3.71799
0.151875 0.7091 0.962828 3.70802
0.153125 0.707741 0.968017 3.69808
0.154375 0.706384 0.973207 3.68815
0.155625 0.705029 0.978397 3.67825
0.156875 0.703676 0.983587 3.66837
0.158125 0.702326 0.988778 3.65852
0.159375 0.700977 0.993968 3.64869
0.160625 0.69963 0.999159 3.63888
0.161875 0.698285 1.00435 3.62909
0.163125 0.696942 1.00954 3.61932
0.164375 0.695602 1.01473 3.60958
0.165625 0.694263 1.01992 3.59986
0.166875 0.692926 1.02511 3.59016
0.168125 0.691592 1.0303 3.58048
0.169375 0.690259 1.0355 3.57082
0.170625 0.688929 1.04069 3.56119
0.171875 0.6876 1.04588 3.55158
0.173125 0.686274 1.05107 3.54199
0.174375 0.684949 1.05626 3.53243
0.175625 0.683627 1.06146 3.52288
0.176875 0.682306 1.06665 3.51336
0.178125 0.680988 1.07184 3.50386
0.179375 0.679671 1.07703 3.49438
0.180625 0.678357 1.08222 3.48492
0.181875 0.677044 1.08742 3.47549
0.183125 0.675734 1.09261 3.46607
0.184375 0.674426 1.0978 3.45668
0.185625 0.673119 1.103 3.44731
0.186875 0.671815 1.10819 3.43796
0.188125 0.670512 1.11338 3.42863
0.189375 0.669212 1.11857 3.41933
0.190625 0.667914 1.12377 3.41004
0.191875 0.666617 1.12896 3.40078
0.193125 0.665323 1.13415 3.39154
0.194375 0.66403 1.13935 3.38232
0.195625 0.66274 1.14454 3.37312
0.196875 0.661451 1.14974 3.36394
0.198125 0.660165 1.15493 3.35479
0.199375 0.65888 1.16012 3.34565
0.200625 0.657598 1.16532 3.33654
0.201875 0.656317 1.17051 3.32744
0.203125 0.655039 1.17571 3.31837
0.204375 0.653762 1.1809 3.30932
0.205625 0.652488 1.18609 3.30029
0.206875 0.651215 1.19129 3.29128
0.208125 0.649944 1.19648 3.2823
0.209375 0.648675 1.20168 3.27333
0.210625 0.647409 1.20687 3.26438
0.211875 0.646144 1.21207 3.25546
0.213125 0.644881 1.21726 3.24656
0.214375 0.64362 1.22246 3.23767
0.215625 0.642361 1.22765 3.22881
0.216875 0.641104 1.23285 3.21997
0.218125 0.639849 1.23804 3.21115
0.219375 0.638596 1.24324 3.20235
0.220625 0.637345 1.24843 3.19357
0.221875 0.636096 1.25363 3.18481
0.223125 0.634848 1.25882 3.17607
0.224375 0.633603 1.26402 3.16735
0.225625 0.63236 1.26921 3.15865
0.226875 0.631118 1.27441 3.14997
0.228125 0.629879 1.2796 3.14131
0.229375 0.628641 1.2848 3.13268
0.230625 0.627406 1.29 3.12406
0.231875 0.626172 1.29519 3.11546
0.233125 0.62494 1.30039 3.10689
0.234375 0.62371 1.30558 3.09833
0.235625 0.622482 1.31078 3.08979
0.236875 0.621256 1.31598 3.08128
0.238125 0.620032 1.32117 3.07278
0.239375 0.61881 1.32637 3.0643
0.240625 0.617589 1.33157 3.05585
0.241875 0.616371 1.33676 3.04741
0.243125 0.615155 1.34196 3.03899
0.244375 0.61394 1.34716 3.03059
0.245625 0.612727 1.35235 3.02222
0.246875 0.611517 1.35755 3.01386
0.248125 0.610308 1.36275 3.00552
0.249375 0.609101 1.36794 2.9972
0.250625 0.607896 1.37314 2.9889
0.251875 0.606692 1.37834 2.98063
0.253125 0.605491 1.38353 2.97237
0.254375 0.604292 1.38873 2.96413
0.255625 0.603094 1.39393 2.95591
0.256875 0.601898 1.39913 2.94771
0.258125 0.600705 1.40432 2.93952
0.259375 0.599513 1.40952 2.93136
0.260625 0.598323 1.41472 2.92322
0.261875 0.597135 1.41992 2.9151
0.263125 0.595948 1.42511 2.90699
0.264375 0.594764 1.43031 2.89891
0.265625 0.593582 1.43551 2.89084
0.266875 0.592401 1.44071 2.88279
0.268125 0.591222 1.4459 2.87477
0.269375 0.590045 1.4511 2.86676
0.270625 0.58887 1.4563 2.85877
0.271875 0.587697 1.4615 2.8508
0.273125 0.586526 1.4667 2.84285
0.274375 0.585356 1.47189 2.83491
0.275625 0.584189 1.47709 2.827
0.276875 0.583023 1.48229 2.81911
0.278125 0.581859 1.48749 2.81123
0.279375 0.580697 1.49269 2.80337
0.280625 0.579537 1.49788 2.79554
0.281875 0.578379 1.50308 2.78772
0.283125 0.577222 1.50828 2.77992
0.284375 0.576067 1.51348 2.77213
0.285625 0.574915 1.51868 2.76437
0.286875 0.573764 1.52388 2.75662
0.288125 0.572614 1.52907 2.7489
0.289375 0.571467 1.53427 2.74119
0.290625 0.570322 1.53947 2.7335
0.291875 0.569178 1.54467 2.72583
0.293125 0.568036 1.54987 2.71818
0.294375 0.566896 1.55507 2.71054
0.295625 0.565758 1.56027 2.70293
0.296875 0.564622 1.56546 2.69533
0.298125 0.563487 1.57066 2.68775
0.299375 0.562355 1.57586 2.68019
0.300625 0.561224 1.58106 2.67265
0.301875 0.560095 1.58626 2.66512
0.303125 0.558967 1.59146 2.65762
0.304375 0.557842 1.59666 2.65013
0.305625 0.556718 1.60186 2.64266
0.306875 0.555597 1.60705 2.63521
0.308125 0.554477 1.61225 2.62777
0.309375 0.553358 1.61745 2.62036
0.310625 0.552242 1.62265 2.61296
0.311875 0.551127 1.62785 2.60558
0.313125 0.550015 1.63305 2.59822
0.314375 0.548904 1.63825 2.59087
0.315625 0.547794 1.64345 2.58355
0.316875 0.546687 1.64864 2.57624
0.318125 0.545581 1.65384 2.56894
0.319375 0.544477 1.65904 2.56167
0.320625 0.543375 1.66424 2.55441
0.321875 0.542275 1.66944 2.54718
0.323125 0.541177 1.67464 2.53996
0.324375 0.54008 1.67984 2.53275
0.325625 0.538985 1.68504 2.52557
0.326875 0.537892 1.69024 2.5184
0.328125 0.5368 1.69544 2.51125
0.329375 0.535711 1.70063 2.50411
0.330625 0.534623 1.70583 2.497
0.331875 0.533537 1.71103 2.4899
0.333125 0.532452 1.71623 2.48282
0.334375 0.53137 1.72143 2.47575
0.335625 0.530289 1.72663 2.4687
0.336875 0.52921 1.73183 2.46167
0.338125 0.528133 1.73703 2.45466
0.339375 0.527057 1.74223 2.44767
0.340625 0.525983 1.74743 2.44069
0.341875 0.524911 1.75263 2.43373
0.343125 0.523841 1.75783 2.42678
0.344375 0.522772 1.76302 2.41985
0.345625 0.521705 1.76822 2.41294
0.346875 0.52064 1.77342 2.40605
0.348125 0.519577 1.77862 2.39917
0.349375 0.518515 1.78382 2.39231
0.350625 0.517455 1.78902 2.38547
0.351875 0.516397 1.79422 2.37864
0.353125 0.515341 1.79942 2.37183
0.354375 0.514286 1.80462 2.36504
0.355625 0.513233 1.80982 2.35826
0.356875 0.512182 1.81502 2.3515
0.358125 0.511133 1.82022 2.34476
0.359375 0.510085 1.82541 2.33803
0.360625 0.509039 1.83061 2.33132
0.361875 0.507994 1.83581 2.32463
0.363125 0.506952 1.84101 2.31796
0.364375 0.505911 1.84621 2.3113
0.365625 0.504872 1.85141 2.30465
0.366875 0.503834 1.85661 2.29802
0.368125 0.502799 1.86181 2.29141
0.369375 0.501765 1.86701 2.28482
0.370625 0.500732 1.87221 2.27824
0.371875 0.499702 1.8774 2.27168
0.373125 0.498673 1.8826 2.26513
0.374375 0.497646 1.8878 2.2586
0.375625 0.49662 1.893 2.25209
0.376875 0.495597 1.8982 2.24559
0.378125 0.494575 1.9034 2.23911
0.379375 0.493554 1.90859 2.23265
0.380625 0.492536 1.91379 2.2262
0.381875 0.491519 1.91899 2.21977
0.383125 0.490503 1.92419 2.21335
0.384375 0.48949 1.92939 2.20695
0.385625 0.488478 1.93458 2.20057
0.386875 0.487468 1.93978 2.1942
0.388125 0.48646 1.94498 2.18785
0.389375 0.485453 1.95018 2.18151
0.390625 0.484448 1.95537 2.17519
0.391875 0.483444 1.96057 2.16889
0.393125 0.482443 1.96577 2.1626
0.394375 0.481443 1.97096 2.15632
0.395625 0.480445 1.97616 2.15007
0.396875 0.479448 1.98136 2.14383
0.398125 0.478453 1.98655 2.1376
0.399375 0.47746 1.99175 2.13139
0.400625 0.476468 1.99694 2.1252
0.401875 0.475479 2.00214 2.11902
0.403125 0.47449 2.00734 2.11286
0.404375 0.473504 2.01253 2.10671
0.405625 0.472519 2.01773 2.10058
0.406875 0.471536 2.02292 2.09446
0.408125 0.470554 2.02812 2.08836
0.409375 0.469575 2.03331 2.08228
0.410625 0.468597 2.0385 2.07621
0.411875 0.46762 2.0437 2.07015
0.413125 0.466645 2.04889 2.06411
0.414375 0.465672 2.05409 2.05809
0.415625 0.464701 2.05928 2.05208
0.416875 0.463731 2.06447 2.04609
0.418125 0.462763 2.06967 2.04011
0.419375 0.461796 2.07486 2.03415
0.420625 0.460831 2.08005 2.0282
0.421875 0.459868 2.08525 2.02227
0.423125 0.458907 2.09044 2.01635
0.424375 0.457947 2.09563 2.01045
0.425625 0.456988 2.10082 2.00456
0.426875 0.456032 2.10601 1.99869
0.428125 0.455077 2.11121 1.99283
0.429375 0.454123 2.1164 1.98699
0.430625 0.453172 2.12159 1.98116
0.431875 0.452221 2.12678 1.97535
0.433125 0.451273 2.13197 1.96955
0.434375 0.450326 2.13716 1.96377
0.435625 0.449381 2.14235 1.958
0.436875 0.448437 2.14754 1.95224
0.438125 0.447495 2.15273 1.9465
0.439375 0.446555 2.15793 1.94078
0.440625 0.445616 2.16312 1.93507
0.441875 0.444679 2.16831 1.92937
0.443125 0.443743 2.1735 1.92369
0.444375 0.442809 2.17869 1.91803
0.445625 0.441876 2.18388 1.91237
0.446875 0.440946 2.18907 1.90674
0.448125 0.440016 2.19426 1.90111
0.449375 0.439089 2.19945 1.8955
0.450625 0.438162 2.20464 1.88991
0.451875 0.437238 2.20982 1.88433
0.453125 0.436315 2.21501 1.87876
0.454375 0.435393 2.2202 1.87321
0.455625 0.434474 2.22539 1.86767
0.456875 0.433555 2.23058 1.86215
0.458125 0.432638 2.23577 1.85664
0.459375 0.431723 2.24096 1.85114
0.460625 0.43081 2.24615 1.84566
0.461875 0.429898 2.25134 1.84019
0.463125 0.428987 2.25653 1.83474
0.464375 0.428078 2.26172 1.8293
0.465625 0.427171 2.26691 1.82387
0.466875 0.426265 2.2721 1.81846
0.468125 0.42536 2.27729 1.81306
0.469375 0.424457 2.28248 1.80767
0.470625 0.423556 2.28767 1.8023
0.471875 0.422656 2.29286 1.79694
0.473125 0.421758 2.29804 1.7916
0.474375 0.420862 2.30323 1.78627
0.475625 0.419966 2.30842 1.78095
0.476875 0.419073 2.31361 1.77565
0.478125 0.418181 2.3188 1.77036
0.479375 0.41729 2.32399 1.76508
0.480625 0.416401 2.32918 1.75982
0.481875 0.415514 2.33437 1.75457
0.483125 0.414628 2.33955 1.74934
0.484375 0.413743 2.34474 1.74412
0.485625 0.412861 2.34993 1.73891
0.486875 0.411979 2.35512 1.73371
0.488125 0.411099 2.36031 1.72853
0.489375 0.410221 2.3655 1.72336
0.490625 0.409344 2.37068 1.71821
0.491875 0.408469 2.37587 1.71307
0.493125 0.407595 2.38106 1.70794
0.494375 0.406723 2.38625 1.70283
0.495625 0.405852 2.39143 1.69772
0.496875 0.404983 2.39662 1.69264
0.498125 0.404115 2.40181 1.68756
0.499375 0.403249 2.407 1.6825
0.500625 0.402384 2.41219 1.67745
0.501875 0.40152 2.41738 1.67241
0.503125 0.400658 2.42257 1.66738
0.504375 0.399797 2.42776 1.66237
0.505625 0.398938 2.43295 1.65737
0.506875 0.39808 2.43814 1.65238
0.508125 0.397223 2.44333 1.6474
0.509375 0.396368 2.44852 1.64244
0.510625 0.395514 2.45372 1.63749
0.511875 0.394662 2.45891 1.63255
0.513125 0.393811 2.4641 1.62763
0.514375 0.392962 2.46929 1.62272
0.515625 0.392114 2.47448 1.61782
0.516875 0.391268 2.47968 1.61293
0.518125 0.390423 2.48487 1.60805
0.519375 0.389579 2.49006 1.60319
0.520625 0.388737 2.49525 1.59834
0.521875 0.387897 2.50044 1.59351
0.523125 0.387058 2.50564 1.58868
0.524375 0.38622 2.51083 1.58387
0.525625 0.385384 2.51602 1.57908
0.526875 0.384549 2.52121 1.57429
0.528125 0.383716 2.5264 1.56952
0.529375 0.382884 2.53159 1.56476
0.530625 0.382054 2.53679 1.56001
0.531875 0.381226 2.54198 1.55527
0.533125 0.380398 2.54717 1.55055
0.534375 0.379572 2.55236 1.54584
0.535625 0.378748 2.55755 1.54114
0.536875 0.377925 2.56274 1.53646
0.538125 0.377104 2.56793 1.53178
0.539375 0.376284 2.57312 1.52712
0.540625 0.375466 2.57831 1.52247
0.541875 0.374649 2.58349 1.51784
0.543125 0.373833 2.58868 1.51322
0.544375 0.373019 2.59387 1.5086
0.545625 0.372207 2.59906 1.50401
0.546875 0.371396 2.60424 1.49942
0.548125 0.370586 2.60943 1.49485
0.549375 0.369778 2.61462 1.49029
0.550625 0.368972 2.6198 1.48574
0.551875 0.368167 2.62499 1.4812
0.553125 0.367363 2.63017 1.47668
0.554375 0.366561 2.63535 1.47217
0.555625 0.365761 2.64053 1.46767
0.556875 0.364962 2.64572 1.46318
0.558125 0.364165 2.6509 1.45871
0.559375 0.363369 2.65607 1.45425
0.560625 0.362575 2.66125 1.4498
0.561875 0.361783 2.66643 1.44537
0.563125 0.360992 2.6716 1.44095
0.564375 0.360203 2.67677 1.43654
0.565625 0.359416 2.68194 1.43215
0.566875 0.35863 2.68711 1.42777
0.568125 0.357847 2.69227 1.4234
0.569375 0.357065 2.69743 1.41905
0.570625 0.356286 2.70258 1.41472
0.571875 0.35551 2.70772 1.41041
0.573125 0.354737 2.71285 1.40612
0.574375 0.353967 2.71796 1.40185
0.575625 0.353202 2.72306 1.39761
0.576875 0.352442 2.72812 1.3934
0.578125 0.35169 2.73315 1.38923
0.579375 0.350946 2.73813 1.38512
0.580625 0.350213 2.74304 1.38107
0.581875 0.349494 2.74787 1.37711
0.583125 0.348794 2.75258 1.37325
0.584375 0.348116 2.75715 1.36951
0.585625 0.347467 2.76153 1.36594
0.586875 0.346853 2.76567 1.36256
0.588125 0.346283 2.76953 1.35942
0.589375 0.345764 2.77305 1.35657
0.590625 0.345306 2.77615 1.35406
0.591875 0.344919 2.77878 1.35194
0.593125 0.34461 2.78088 1.35024
0.594375 0.34439 2.78237 1.34903
0.595625 0.344257 2.78329 1.3483
0.596875 0.344197 2.78369 1.34798
0.598125 0.344197 2.78369 1.34798
0.599375 0.34425 2.78332 1.34827
0.600625 0.344354 2.78262 1.34883
0.601875 0.3445 2.78163 1.34964
0.603125 0.344681 2.7804 1.35063
0.604375 0.344886 2.77901 1.35175
0.605625 0.345102 2.77754 1.35294
0.606875 0.345317 2.77608 1.35412
0.608125 0.345517 2.77472 1.35522
0.609375 0.345693 2.77353 1.35619
0.610625 0.345838 2.77254 1.35698
0.611875 0.345945 2.77182 1.35757
0.613125 0.346014 2.77135 1.35795
0.614375 0.346055 2.77107 1.35818
0.615625 0.346079 2.77092 1.3583
0.616875 0.34609 2.77084 1.35837
0.618125 0.346094 2.77081 1.35839
0.619375 0.346094 2.77081 1.35839
0.620625 0.34609 2.77083 1.35837
0.621875 0.346084 2.77088 1.35833
0.623125 0.346074 2.77094 1.35828
0.624375 0.346063 2.77102 1.35822
0.625625 0.346051 2.7711 1.35815
0.626875 0.346038 2.77119 1.35808
0.628125 0.346025 2.77128 1.35801
0.629375 0.346013 2.77136 1.35794
0.630625 0.346002 2.77144 1.35788
0.631875 0.345992 2.7715 1.35783
0.633125 0.345985 2.77155 1.35779
0.634375 0.34598 2.77159 1.35776
0.635625 0.345976 2.77161 1.35774
0.636875 0.345975 2.77162 1.35774
0.638125 0.345976 2.77161 1.35774
0.639375 0.345978 2.7716 1.35775
0.640625 0.345981 2.77157 1.35777
0.641875 0.345986 2.77154 1.3578
0.643125 0.345992 2.7715 1.35783
0.644375 0.345999 2.77145 1.35787
0.645625 0.346006 2.7714 1.35791
0.646875 0.346015 2.77135 1.35795
0.648125 0.346023 2.77129 1.358
0.649375 0.346031 2.77124 1.35804
0.650625 0.346038 2.77119 1.35808
0.651875 0.346045 2.77114 1.35812
0.653125 0.346051 2.7711 1.35815
0.654375 0.346057 2.77106 1.35818
0.655625 0.346061 2.77103 1.35821
0.656875 0.346064 2.77101 1.35823
0.658125 0.346067 2.77099 1.35824
0.659375 0.34607 2.77097 1.35826
0.660625 0.346072 2.77096 1.35827
0.661875 0.346074 2.77094 1.35828
0.663125 0.346076 2.77093 1.35829
0.664375 0.346079 2.77091 1.3583
0.665625 0.346081 2.7709 1.35832
0.666875 0.346082 2.77089 1.35833
0.668125 0.346084 2.77088 1.35834
0.669375 0.346086 2.77086 1.35834
0.670625 0.346087 2.77085 1.35835
0.671875 0.346089 2.77084 1.35836
0.673125 0.34609 2.77084 1.35837
0.674375 0.346091 2.77083 1.35837
0.675625 0.346092 2.77082 1.35838
0.676875 0.346092 2.77082 1.35838
0.678125 0.346093 2.77082 1.35838
0.679375 0.346093 2.77082 1.35838
0.680625 0.346093 2.77082 1.35838
0.681875 0.346093 2.77082 1.35838
0.683125 0.346093 2.77082 1.35838
0.684375 0.346092 2.77082 1.35838
0.685625 0.346092 2.77082 1.35838
0.686875 0.346092 2.77083 1.35838
0.688125 0.346091 2.77083 1.35837
0.689375 0.34609 2.77083 1.35837
0.690625 0.34609 2.77084 1.35837
0.691875 0.346089 2.77084 1.35836
0.693125 0.346088 2.77085 1.35836
0.694375 0.346087 2.77085 1.35835
0.695625 0.346086 2.77086 1.35835
0.696875 0.346086 2.77087 1.35834
0.698125 0.346085 2.77087 1.35834
0.699375 0.346084 2.77088 1.35834
0.700625 0.346083 2.77088 1.35833
0.701875 0.346083 2.77088 1.35833
0.703125 0.346083 2.77089 1.35833
0.704375 0.346083 2.77089 1.35833
0.705625 0.346083 2.77089 1.35833
0.706875 0.346083 2.77088 1.35833
0.708125 0.346084 2.77088 1.35833
0.709375 0.346085 2.77087 1.35834
0.710625 0.346086 2.77086 1.35835
0.711875 0.346088 2.77085 1.35836
0.713125 0.34609 2.77084 1.35837
0.714375 0.346092 2.77082 1.35838
0.715625 0.346094 2.77081 1.35839
0.716875 0.346096 2.7708 1.3584
0.718125 0.346098 2.77078 1.35841
0.719375 0.346099 2.77077 1.35842
0.720625 0.3461 2.77076 1.35843
0.721875 0.346102 2.77076 1.35843
0.723125 0.346102 2.77075 1.35844
0.724375 0.346102 2.77075 1.35844
0.725625 0.346102 2.77075 1.35844
0.726875 0.346102 2.77076 1.35843
0.728125 0.346101 2.77076 1.35843
0.729375 0.3461 2.77077 1.35842
0.730625 0.346098 2.77078 1.35841
0.731875 0.346096 2.77079 1.3584
0.733125 0.346094 2.77081 1.35839
0.734375 0.346092 2.77082 1.35838
0.735625 0.34609 2.77084 1.35837
0.736875 0.346088 2.77085 1.35836
0.738125 0.346086 2.77086 1.35834
0.739375 0.346084 2.77088 1.35834
0.740625 0.346083 2.77088 1.35833
0.741875 0.346082 2.77089 1.35832
0.743125 0.346082 2.77089 1.35832
0.744375 0.346082 2.77089 1.35832
0.745625 0.346082 2.77089 1.35833
0.746875 0.346084 2.77088 1.35833
0.748125 0.346085 2.77087 1.35834
0.749375 0.346087 2.77085 1.35835
0.750625 0.346089 2.77084 1.35837
0.751875 0.346092 2.77082 1.35838
0.753125 0.346094 2.77081 1.35839
0.754375 0.346096 2.7708 1.3584
0.755625 0.346097 2.77079 1.35841
0.756875 0.346098 2.77078 1.35841
0.758125 0.346098 2.77078 1.35842
0.759375 0.346098 2.77078 1.35842
0.760625 0.346098 2.77078 1.35841
0.761875 0.346096 2.77079 1.3584
0.763125 0.346095 2.7708 1.3584
0.764375 0.346093 2.77081 1.35839
0.765625 0.346091 2.77083 1.35837
0.766875 0.346089 2.77084 1.35836
0.768125 0.346087 2.77085 1.35835
0.769375 0.346086 2.77086 1.35835
0.770625 0.346085 2.77087 1.35834
0.771875 0.346084 2.77087 1.35834
0.773125 0.346084 2.77087 1.35834
0.774375 0.346085 2.77086 1.35834
0.775625 0.346087 2.77085 1.35835
0.776875 0.346089 2.77084 1.35836
0.778125 0.346091 2.77083 1.35838
0.779375 0.346093 2.77081 1.35839
0.780625 0.346096 2.77079 1.3584
0.781875 0.346098 2.77078 1.35842
0.783125 0.3461 2.77076 1.35843
0.784375 0.346102 2.77075 1.35843
0.785625 0.346103 2.77075 1.35844
0.786875 0.346103 2.77074 1.35844
0.788125 0.346103 2.77074 1.35844
0.789375 0.346102 2.77075 1.35844
0.790625 0.346101 2.77076 1.35843
0.791875 0.346099 2.77077 1.35842
0.793125 0.346097 2.77078 1.35841
0.794375 0.346096 2.77079 1.3584
0.795625 0.346094 2.77081 1.35839
0.796875 0.346092 2.77082 1.35838
0.798125 0.34609 2.77083 1.35837
0.799375 0.346089 2.77084 1.35837
0.800625 0.346088 2.77084 1.35836
0.801875 0.346088 2.77085 1.35836
0.803125 0.346088 2.77085 1.35836
0.804375 0.346087 2.77085 1.35836
0.805625 0.346087 2.77085 1.35836
0.806875 0.346087 2.77085 1.35836
0.808125 0.346087 2.77085 1.35835
0.809375 0.346086 2.77085 1.35835
0.810625 0.346086 2.77086 1.35835
0.811875 0.346086 2.77086 1.35835
0.813125 0.346085 2.77086 1.35835
0.814375 0.346085 2.77086 1.35835
0.815625 0.346085 2.77087 1.35834
0.816875 0.346084 2.77087 1.35834
0.818125 0.346084 2.77087 1.35834
0.819375 0.346085 2.77086 1.35834
0.820625 0.346085 2.77086 1.35835
0.821875 0.346086 2.77085 1.35835
0.823125 0.346087 2.77085 1.35836
0.824375 0.346089 2.77083 1.35837
0.825625 0.346091 2.77082 1.35838
0.826875 0.346093 2.77081 1.35839
0.828125 0.346095 2.77079 1.3584
0.829375 0.346097 2.77078 1.35841
0.830625 0.346098 2.77077 1.35842
0.831875 0.346099 2.77077 1.35842
0.833125 0.346099 2.77077 1.35843
0.834375 0.346099 2.77077 1.35842
0.835625 0.346099 2.77077 1.35842
0.836875 0.346098 2.77077 1.35842
0.838125 0.346097 2.77078 1.35841
0.839375 0.346096 2.77079 1.35841
0.840625 0.346095 2.77079 1.3584
0.841875 0.346094 2.7708 1.3584
0.843125 0.346093 2.77081 1.35839
0.844375 0.346092 2.77081 1.35839
0.845625 0.346092 2.77081 1.35839
0.846875 0.346092 2.77081 1.35839
0.848125 0.346092 2.77081 1.35839
0.849375 0.346092 2.77081 1.35839
0.850625 0.346093 2.77081 1.35839
0.851875 0.346093 2.7708 1.35839
0.853125 0.346093 2.7708 1.3584
0.854375 0.346093 2.7708 1.3584
0.855625 0.346093 2.7708 1.3584
0.856875 0.346093 2.7708 1.3584
0.858125 0.346093 2.7708 1.3584
0.859375 0.346093 2.77081 1.35839
0.860625 0.346092 2.77081 1.35839
0.861875 0.346092 2.77081 1.35839
0.863125 0.346091 2.77081 1.35839
0.864375 0.346091 2.77082 1.35838
0.865625 0.34609 2.77082 1.35838
0.866875 0.34609 2.77082 1.35838
0.868125 0.34609 2.77082 1.35838
0.869375 0.34609 2.77082 1.35838
0.870625 0.34609 2.77082 1.35838
0.871875 0.346091 2.77082 1.35838
0.873125 0.346091 2.77081 1.35839
