x den vel pres
0.278125 0.638825 0.982115 2.00247
0.279375 0.637243 0.987306 1.99553
0.280625 0.635665 0.992498 1.98862
0.281875 0.634089 0.997689 1.98172
0.283125 0.632517 1.00288 1.97484
0.284375 0.630948 1.00807 1.96799
0.285625 0.629382 1.01327 1.96115
0.286875 0.627819 1.01846 1.95434
0.288125 0.626259 1.02365 1.94754
0.289375 0.624702 1.02884 1.94077
0.290625 0.623148 1.03403 1.93401
0.291875 0.621597 1.03923 1.92728
0.293125 0.620049 1.04442 1.92056
0.294375 0.618505 1.04961 1.91387
0.295625 0.616963 1.05481 1.90719
0.296875 0.615425 1.06 1.90054
0.298125 0.613889 1.06519 1.8939
0.299375 0.612357 1.07038 1.88729
0.300625 0.610827 1.07558 1.88069
0.301875 0.609301 1.08077 1.87411
0.303125 0.607778 1.08596 1.86756
0.304375 0.606257 1.09116 1.86102
0.305625 0.60474 1.09635 1.8545
0.306875 0.603226 1.10154 1.84801
0.308125 0.601714 1.10674 1.84153
0.309375 0.600206 1.11193 1.83507
0.310625 0.598701 1.11713 1.82863
0.311875 0.597198 1.12232 1.82221
0.313125 0.595699 1.12751 1.81581
0.314375 0.594203 1.13271 1.80942
0.315625 0.59271 1.1379 1.80306
0.316875 0.591219 1.1431 1.79672
0.318125 0.589732 1.14829 1.79039
0.319375 0.588247 1.15349 1.78409
0.320625 0.586766 1.15868 1.7778
0.321875 0.585287 1.16388 1.77153
0.323125 0.583812 1.16907 1.76528
0.324375 0.582339 1.17426 1.75905
0.325625 0.58087 1.17946 1.75284
0.326875 0.579403 1.18465 1.74665
0.328125 0.57794 1.18985 1.74047
0.329375 0.576479 1.19504 1.73432
0.330625 0.575021 1.20024 1.72818
0.331875 0.573566 1.20543 1.72206
0.333125 0.572114 1.21063 1.71596
0.334375 0.570665 1.21582 1.70988
0.335625 0.569219 1.22102 1.70382
0.336875 0.567776 1.22622 1.69777
0.338125 0.566336 1.23141 1.69175
0.339375 0.564898 1.23661 1.68574
0.340625 0.563464 1.2418 1.67975
0.341875 0.562032 1.247 1.67378
0.343125 0.560604 1.25219 1.66782
0.344375 0.559178 1.25739 1.66189
0.345625 0.557755 1.26258 1.65597
0.346875 0.556335 1.26778 1.65007
0.348125 0.554918 1.27297 1.64419
0.349375 0.553504 1.27817 1.63833
0.350625 0.552093 1.28337 1.63248
0.351875 0.550684 1.28856 1.62666
0.353125 0.549279 1.29376 1.62085
0.354375 0.547876 1.29895 1.61505
0.355625 0.546476 1.30415 1.60928
0.356875 0.545079 1.30935 1.60352
0.358125 0.543685 1.31454 1.59778
0.359375 0.542294 1.31974 1.59206
0.360625 0.540906 1.32493 1.58636
0.361875 0.53952 1.33013 1.58067
0.363125 0.538137 1.33532 1.57501
0.364375 0.536757 1.34052 1.56935
0.365625 0.53538 1.34572 1.56372
0.366875 0.534006 1.35091 1.5581
0.368125 0.532635 1.35611 1.55251
0.369375 0.531266 1.3613 1.54692
0.370625 0.529901 1.3665 1.54136
0.371875 0.528538 1.37169 1.53581
0.373125 0.527178 1.37689 1.53028
0.374375 0.52582 1.38209 1.52477
0.375625 0.524466 1.38728 1.51927
0.376875 0.523114 1.39248 1.51379
0.378125 0.521765 1.39767 1.50833
0.379375 0.520419 1.40287 1.50289
0.380625 0.519076 1.40806 1.49746
0.381875 0.517736 1.41326 1.49205
0.383125 0.516398 1.41845 1.48666
0.384375 0.515063 1.42365 1.48128
0.385625 0.513731 1.42884 1.47592
0.386875 0.512402 1.43404 1.47057
0.388125 0.511075 1.43923 1.46525
0.389375 0.509752 1.44443 1.45994
0.390625 0.508431 1.44962 1.45464
0.391875 0.507112 1.45481 1.44936
0.393125 0.505797 1.46001 1.4441
0.394375 0.504484 1.4652 1.43886
0.395625 0.503174 1.4704 1.43363
0.396875 0.501867 1.47559 1.42842
0.398125 0.500562 1.48079 1.42322
0.399375 0.499261 1.48598 1.41804
0.400625 0.497962 1.49117 1.41288
0.401875 0.496665 1.49637 1.40774
0.403125 0.495372 1.50156 1.40261
0.404375 0.494081 1.50675 1.39749
0.405625 0.492793 1.51195 1.39239
0.406875 0.491507 1.51714 1.38731
0.408125 0.490225 1.52233 1.38225
0.409375 0.488945 1.52753 1.3772
0.410625 0.487668 1.53272 1.37216
0.411875 0.486393 1.53791 1.36714
0.413125 0.485122 1.5431 1.36214
0.414375 0.483853 1.54829 1.35716
0.415625 0.482586 1.55349 1.35219
0.416875 0.481323 1.55868 1.34723
0.418125 0.480062 1.56387 1.34229
0.419375 0.478803 1.56906 1.33737
0.420625 0.477548 1.57425 1.33246
0.421875 0.476295 1.57944 1.32757
0.423125 0.475045 1.58463 1.3227
0.424375 0.473797 1.58982 1.31784
0.425625 0.472552 1.59501 1.31299
0.426875 0.47131 1.6002 1.30816
0.428125 0.470071 1.60539 1.30335
0.429375 0.468834 1.61058 1.29855
0.430625 0.4676 1.61577 1.29377
0.431875 0.466368 1.62096 1.289
0.433125 0.465139 1.62615 1.28424
0.434375 0.463913 1.63134 1.27951
0.435625 0.462689 1.63653 1.27478
0.436875 0.461468 1.64172 1.27008
0.438125 0.460249 1.64691 1.26538
0.439375 0.459033 1.65209 1.26071
0.440625 0.45782 1.65728 1.25604
0.441875 0.45661 1.66247 1.2514
0.443125 0.455402 1.66766 1.24676
0.444375 0.454196 1.67285 1.24215
0.445625 0.452993 1.67803 1.23754
0.446875 0.451793 1.68322 1.23295
0.448125 0.450595 1.68841 1.22838
0.449375 0.4494 1.69359 1.22382
0.450625 0.448208 1.69878 1.21928
0.451875 0.447018 1.70397 1.21475
0.453125 0.44583 1.70915 1.21023
0.454375 0.444645 1.71434 1.20573
0.455625 0.443463 1.71953 1.20125
0.456875 0.442283 1.72471 1.19677
0.458125 0.441106 1.7299 1.19232
0.459375 0.439931 1.73509 1.18787
0.460625 0.438759 1.74027 1.18345
0.461875 0.437589 1.74546 1.17903
0.463125 0.436422 1.75064 1.17463
0.464375 0.435257 1.75583 1.17024
0.465625 0.434095 1.76102 1.16587
0.466875 0.432936 1.7662 1.16151
0.468125 0.431778 1.77139 1.15717
0.469375 0.430624 1.77657 1.15284
0.470625 0.429472 1.78176 1.14852
0.471875 0.428322 1.78694 1.14422
0.473125 0.427175 1.79213 1.13993
0.474375 0.42603 1.79731 1.13566
0.475625 0.424888 1.8025 1.1314
0.476875 0.423748 1.80769 1.12715
0.478125 0.42261 1.81287 1.12292
0.479375 0.421475 1.81806 1.1187
0.480625 0.420343 1.82324 1.11449
0.481875 0.419213 1.82843 1.1103
0.483125 0.418085 1.83361 1.10612
0.484375 0.41696 1.8388 1.10196
0.485625 0.415837 1.84398 1.0978
0.486875 0.414717 1.84917 1.09366
0.488125 0.413599 1.85435 1.08954
0.489375 0.412483 1.85954 1.08543
0.490625 0.411371 1.86472 1.08133
0.491875 0.41026 1.86991 1.07725
0.493125 0.409152 1.87509 1.07318
0.494375 0.408047 1.88027 1.06912
0.495625 0.406944 1.88546 1.06507
0.496875 0.405843 1.89064 1.06104
0.498125 0.404745 1.89582 1.05703
0.499375 0.403649 1.901 1.05302
0.500625 0.402555 1.90619 1.04903
0.501875 0.401464 1.91137 1.04505
0.503125 0.400374 1.91656 1.04108
0.504375 0.399287 1.92174 1.03713
0.505625 0.398203 1.92693 1.03319
0.506875 0.397121 1.93211 1.02926
0.508125 0.396041 1.9373 1.02534
0.509375 0.394963 1.94248 1.02144
0.510625 0.393888 1.94767 1.01755
0.511875 0.392815 1.95285 1.01367
0.513125 0.391745 1.95804 1.0098
0.514375 0.390677 1.96322 1.00595
0.515625 0.389611 1.96841 1.00211
0.516875 0.388548 1.97359 0.998287
0.518125 0.387488 1.97877 0.994473
0.519375 0.386429 1.98396 0.990673
0.520625 0.385374 1.98914 0.986886
0.521875 0.38432 1.99432 0.983111
0.523125 0.383269 1.9995 0.97935
0.524375 0.382221 2.00468 0.975602
0.525625 0.381175 2.00986 0.971866
0.526875 0.380132 2.01503 0.968144
0.528125 0.379091 2.02021 0.964435
0.529375 0.378053 2.02538 0.960739
0.530625 0.377017 2.03056 0.957057
0.531875 0.375984 2.03573 0.953388
0.533125 0.374954 2.04089 0.949734
0.534375 0.373927 2.04606 0.946093
0.535625 0.372903 2.05122 0.942467
0.536875 0.371882 2.05638 0.938856
0.538125 0.370864 2.06153 0.935261
0.539375 0.36985 2.06667 0.931684
0.540625 0.368841 2.0718 0.928125
0.541875 0.367836 2.07692 0.924588
0.543125 0.366837 2.08202 0.921074
0.544375 0.365845 2.08709 0.917589
0.545625 0.364862 2.09214 0.914138
0.546875 0.363889 2.09713 0.910728
0.548125 0.36293 2.10207 0.90737
0.549375 0.361988 2.10693 0.904076
0.550625 0.361068 2.11169 0.900861
0.551875 0.360177 2.11631 0.897748
0.553125 0.35932 2.12076 0.894759
0.554375 0.358507 2.12498 0.891927
0.555625 0.357748 2.12894 0.889285
0.556875 0.357055 2.13255 0.886874
0.558125 0.35644 2.13577 0.884737
0.559375 0.355916 2.13851 0.882917
0.560625 0.355496 2.14071 0.881457
0.561875 0.355193 2.1423 0.880405
0.563125 0.355005 2.14329 0.879753
0.564375 0.354909 2.14379 0.879421
0.565625 0.354883 2.14392 0.87933
0.566875 0.354916 2.14375 0.879446
0.568125 0.355005 2.14329 0.879752
0.569375 0.35514 2.14258 0.880222
0.570625 0.355313 2.14167 0.88082
0.571875 0.35551 2.14064 0.881505
0.573125 0.355719 2.13954 0.882231
0.574375 0.355926 2.13846 0.882949
0.575625 0.356115 2.13747 0.883607
0.576875 0.356277 2.13662 0.884171
0.578125 0.356404 2.13596 0.884612
0.579375 0.35649 2.13551 0.884911
0.580625 0.35654 2.13525 0.885084
0.581875 0.356567 2.1351 0.885178
0.583125 0.35658 2.13504 0.885223
0.584375 0.356585 2.13501 0.88524
0.585625 0.356584 2.13502 0.885238
0.586875 0.35658 2.13504 0.885224
0.588125 0.356573 2.13507 0.885199
0.589375 0.356564 2.13512 0.885167
0.590625 0.356553 2.13518 0.88513
0.591875 0.356542 2.13523 0.885092
0.593125 0.356532 2.13529 0.885055
0.594375 0.356522 2.13534 0.885023
0.595625 0.356515 2.13538 0.884997
0.596875 0.35651 2.1354 0.88498
0.598125 0.356507 2.13542 0.88497
0.599375 0.356506 2.13542 0.884966
0.600625 0.356506 2.13542 0.884967
0.601875 0.356508 2.13541 0.884972
0.603125 0.35651 2.1354 0.884981
0.604375 0.356514 2.13538 0.884994
0.605625 0.356518 2.13536 0.885009
0.606875 0.356523 2.13533 0.885026
0.608125 0.356529 2.13531 0.885044
0.609375 0.356534 2.13528 0.885064
0.610625 0.35654 2.13525 0.885084
0.611875 0.356546 2.13522 0.885104
0.613125 0.356551 2.13519 0.885123
0.614375 0.356557 2.13516 0.885142
0.615625 0.356562 2.13513 0.885159
0.616875 0.356566 2.13511 0.885175
0.618125 0.35657 2.13509 0.88519
0.619375 0.356574 2.13507 0.885202
0.620625 0.356577 2.13505 0.885213
0.621875 0.356579 2.13504 0.885221
0.623125 0.356581 2.13503 0.885228
0.624375 0.356583 2.13502 0.885234
0.625625 0.356584 2.13501 0.885239
0.626875 0.356586 2.13501 0.885243
0.628125 0.356587 2.135 0.885247
0.629375 0.356588 2.13499 0.885251
0.630625 0.356589 2.13499 0.885255
0.631875 0.35659 2.13498 0.885258
0.633125 0.356591 2.13498 0.885261
0.634375 0.356592 2.13497 0.885264
0.635625 0.356592 2.13497 0.885267
0.636875 0.356593 2.13497 0.885269
0.638125 0.356593 2.13497 0.885271
0.639375 0.356594 2.13496 0.885272
0.640625 0.356594 2.13496 0.885273
0.641875 0.356594 2.13496 0.885273
0.643125 0.356594 2.13496 0.885273
0.644375 0.356594 2.13496 0.885273
0.645625 0.356594 2.13496 0.885272
0.646875 0.356594 2.13496 0.885271
0.648125 0.356593 2.13497 0.88527
0.649375 0.356593 2.13497 0.885269
0.650625 0.356592 2.13497 0.885267
0.651875 0.356592 2.13497 0.885265
0.653125 0.356591 2.13498 0.885264
0.654375 0.356591 2.13498 0.885262
0.655625 0.35659 2.13498 0.885261
0.656875 0.35659 2.13498 0.88526
0.658125 0.35659 2.13498 0.885259
0.659375 0.35659 2.13498 0.885258
0.660625 0.35659 2.13498 0.885258
0.661875 0.35659 2.13498 0.885258
0.663125 0.35659 2.13498 0.885259
0.664375 0.35659 2.13498 0.88526
0.665625 0.35659 2.13498 0.885261
0.666875 0.356591 2.13498 0.885263
0.668125 0.356592 2.13497 0.885265
0.669375 0.356592 2.13497 0.885268
0.670625 0.356593 2.13497 0.88527
0.671875 0.356594 2.13496 0.885273
0.673125 0.356594 2.13496 0.885276
0.674375 0.356595 2.13495 0.885278
0.675625 0.356596 2.13495 0.885281
0.676875 0.356597 2.13495 0.885283
0.678125 0.356597 2.13494 0.885285
0.679375 0.356598 2.13494 0.885288
0.680625 0.356598 2.13494 0.885289
0.681875 0.356599 2.13494 0.885291
0.683125 0.356599 2.13493 0.885292
0.684375 0.356599 2.13493 0.885292
0.685625 0.356599 2.13493 0.885292
0.686875 0.356599 2.13493 0.885292
0.688125 0.356599 2.13493 0.885292
0.689375 0.356598 2.13494 0.88529
0.690625 0.356598 2.13494 0.885289
0.691875 0.356597 2.13494 0.885286
0.693125 0.356596 2.13495 0.885283
0.694375 0.356595 2.13495 0.88528
0.695625 0.356594 2.13496 0.885276
0.696875 0.356593 2.13496 0.885272
0.698125 0.356592 2.13497 0.885269
0.699375 0.356591 2.13497 0.885266
0.700625 0.356591 2.13498 0.885263
0.701875 0.35659 2.13498 0.885262
0.703125 0.35659 2.13498 0.885261
0.704375 0.35659 2.13498 0.88526
0.705625 0.35659 2.13498 0.885261
0.706875 0.35659 2.13498 0.885261
0.708125 0.35659 2.13498 0.885262
0.709375 0.35659 2.13498 0.885264
0.710625 0.356591 2.13497 0.885265
0.711875 0.356591 2.13497 0.885267
0.713125 0.356592 2.13497 0.885269
0.714375 0.356592 2.13497 0.885271
0.715625 0.356593 2.13496 0.885272
0.716875 0.356593 2.13496 0.885274
0.718125 0.356594 2.13496 0.885275
0.719375 0.356594 2.13496 0.885276
0.720625 0.356594 2.13496 0.885277
0.721875 0.356594 2.13495 0.885278
0.723125 0.356594 2.13495 0.885278
0.724375 0.356594 2.13495 0.885278
0.725625 0.356594 2.13495 0.885278
0.726875 0.356594 2.13495 0.885278
0.728125 0.356594 2.13495 0.885279
0.729375 0.356594 2.13495 0.885279
0.730625 0.356594 2.13495 0.885279
0.731875 0.356594 2.13495 0.885279
0.733125 0.356594 2.13495 0.885278
0.734375 0.356594 2.13495 0.885279
0.735625 0.356594 2.13495 0.885279
0.736875 0.356594 2.13495 0.885279
0.738125 0.356594 2.13495 0.885279
0.739375 0.356594 2.13495 0.885279
0.740625 0.356594 2.13495 0.885279
0.741875 0.356594 2.13495 0.885279
0.743125 0.356594 2.13495 0.885279
0.744375 0.356594 2.13495 0.88528
0.745625 0.356594 2.13495 0.88528
0.746875 0.356594 2.13495 0.88528
0.748125 0.356594 2.13495 0.885281
0.749375 0.356594 2.13495 0.885281
0.750625 0.356594 2.13495 0.885281
0.751875 0.356594 2.13495 0.885281
0.753125 0.356594 2.13495 0.885282
0.754375 0.356594 2.13495 0.885282
0.755625 0.356594 2.13495 0.885282
0.756875 0.356594 2.13495 0.885283
0.758125 0.356595 2.13495 0.885284
0.759375 0.356595 2.13494 0.885285
0.760625 0.356595 2.13494 0.885286
0.761875 0.356596 2.13494 0.885288
0.763125 0.356596 2.13494 0.88529
0.764375 0.356596 2.13493 0.885291
0.765625 0.356597 2.13493 0.885293
0.766875 0.356597 2.13493 0.885294
0.768125 0.356597 2.13493 0.885295
0.769375 0.356597 2.13493 0.885295
0.770625 0.356598 2.13493 0.885296
0.771875 0.356598 2.13493 0.885297
0.773125 0.356598 2.13492 0.885298
0.774375 0.356598 2.13492 0.885299
0.775625 0.356598 2.13492 0.8853
0.776875 0.356598 2.13492 0.8853
0.778125 0.356598 2.13492 0.885301
0.779375 0.356598 2.13492 0.885301
0.780625 0.356598 2.13492 0.885301
0.781875 0.356598 2.13492 0.885301
0.783125 0.356598 2.13492 0.885299
0.784375 0.356597 2.13493 0.885296
0.785625 0.356595 2.13493 0.885292
0.786875 0.356594 2.13494 0.885286
0.788125 0.356592 2.13495 0.88528
0.789375 0.356589 2.13496 0.885272
0.790625 0.356587 2.13497 0.885265
0.791875 0.356585 2.13498 0.885258
0.793125 0.356583 2.13499 0.885253
0.794375 0.356582 2.135 0.885248
0.795625 0.356581 2.135 0.885246
0.796875 0.356581 2.135 0.885245
0.798125 0.356581 2.135 0.885246
0.799375 0.356582 2.135 0.885249
0.800625 0.356583 2.13499 0.885253
0.801875 0.356584 2.13498 0.885259
0.803125 0.356586 2.13497 0.885265
0.804375 0.356588 2.13496 0.885272
0.805625 0.35659 2.13495 0.885279
0.806875 0.356591 2.13494 0.885286
0.808125 0.356593 2.13493 0.885291
0.809375 0.356594 2.13493 0.885295
0.810625 0.356594 2.13493 0.885297
0.811875 0.356594 2.13492 0.885298
0.813125 0.356594 2.13493 0.885297
0.814375 0.356593 2.13493 0.885295
0.815625 0.356592 2.13493 0.885292
0.816875 0.356591 2.13494 0.885288
0.818125 0.356589 2.13495 0.885283
0.819375 0.356587 2.13496 0.885277
0.820625 0.356585 2.13496 0.885272
0.821875 0.356584 2.13497 0.885267
0.823125 0.356582 2.13498 0.885263
0.824375 0.356581 2.13498 0.88526
0.825625 0.356581 2.13498 0.885259
0.826875 0.356581 2.13498 0.88526
0.828125 0.356581 2.13498 0.885263
0.829375 0.356582 2.13497 0.885267
0.830625 0.356584 2.13496 0.885273
0.831875 0.356585 2.13495 0.885281
0.833125 0.356587 2.13494 0.885289
0.834375 0.356589 2.13493 0.885297
0.835625 0.356591 2.13492 0.885304
0.836875 0.356592 2.13491 0.885309
0.838125 0.356593 2.1349 0.885313
0.839375 0.356593 2.1349 0.885315
0.840625 0.356592 2.1349 0.885314
0.841875 0.356591 2.1349 0.885311
0.843125 0.356589 2.13491 0.885306
0.844375 0.356587 2.13492 0.8853
0.845625 0.356584 2.13493 0.885292
0.846875 0.356581 2.13495 0.885284
0.848125 0.356578 2.13496 0.885276
0.849375 0.356575 2.13497 0.885268
0.850625 0.356573 2.13498 0.885262
0.851875 0.356571 2.13499 0.885257
0.853125 0.35657 2.13499 0.885255
0.854375 0.356569 2.13499 0.885256
0.855625 0.35657 2.13498 0.885259
0.856875 0.35657 2.13498 0.885264
0.858125 0.356571 2.13497 0.885269
0.859375 0.356572 2.13496 0.885275
0.860625 0.356572 2.13495 0.885281
0.861875 0.356573 2.13494 0.885287
0.863125 0.356573 2.13493 0.885291
0.864375 0.356573 2.13493 0.885294
0.865625 0.356572 2.13493 0.885294
0.866875 0.356569 2.13493 0.885292
0.868125 0.356566 2.13494 0.885287
0.869375 0.356563 2.13495 0.885281
0.870625 0.356559 2.13496 0.885274
