x den vel pres
0.116875 0.833293 0.436832 3.29235
0.118125 0.831467 0.441992 3.28225
0.119375 0.829643 0.447152 3.27218
0.120625 0.827823 0.452312 3.26213
0.121875 0.826005 0.457474 3.25211
0.123125 0.824191 0.462636 3.24211
0.124375 0.822379 0.467798 3.23214
0.125625 0.82057 0.472962 3.22219
0.126875 0.818765 0.478125 3.21227
0.128125 0.816962 0.48329 3.20237
0.129375 0.815163 0.488455 3.1925
0.130625 0.813366 0.49362 3.18265
0.131875 0.811572 0.498786 3.17283
0.133125 0.809782 0.503953 3.16304
0.134375 0.807994 0.50912 3.15327
0.135625 0.806209 0.514287 3.14352
0.136875 0.804428 0.519455 3.1338
0.138125 0.802649 0.524624 3.1241
0.139375 0.800873 0.529793 3.11443
0.140625 0.7991 0.534962 3.10478
0.141875 0.797331 0.540132 3.09516
0.143125 0.795564 0.545302 3.08556
0.144375 0.7938 0.550473 3.07599
0.145625 0.792039 0.555644 3.06644
0.146875 0.790281 0.560816 3.05692
0.148125 0.788526 0.565988 3.04742
0.149375 0.786775 0.57116 3.03794
0.150625 0.785026 0.576333 3.02849
0.151875 0.78328 0.581506 3.01907
0.153125 0.781537 0.58668 3.00967
0.154375 0.779797 0.591854 3.00029
0.155625 0.77806 0.597028 2.99094
0.156875 0.776326 0.602203 2.98161
0.158125 0.774595 0.607378 2.97231
0.159375 0.772867 0.612553 2.96303
0.160625 0.771142 0.617729 2.95377
0.161875 0.76942 0.622905 2.94454
0.163125 0.7677 0.628082 2.93533
0.164375 0.765984 0.633259 2.92615
0.165625 0.764271 0.638436 2.91699
0.166875 0.762561 0.643613 2.90786
0.168125 0.760853 0.648791 2.89875
0.169375 0.759149 0.65397 2.88966
0.170625 0.757447 0.659148 2.8806
0.171875 0.755749 0.664327 2.87156
0.173125 0.754053 0.669506 2.86254
0.174375 0.752361 0.674685 2.85355
0.175625 0.750671 0.679865 2.84458
0.176875 0.748985 0.685045 2.83564
0.178125 0.747301 0.690225 2.82672
0.179375 0.74562 0.695405 2.81782
0.180625 0.743942 0.700586 2.80895
0.181875 0.742267 0.705767 2.8001
0.183125 0.740595 0.710948 2.79127
0.184375 0.738926 0.71613 2.78247
0.185625 0.73726 0.721312 2.77369
0.186875 0.735597 0.726494 2.76493
0.188125 0.733936 0.731676 2.7562
0.189375 0.732279 0.736859 2.74749
0.190625 0.730625 0.742042 2.73881
0.191875 0.728973 0.747225 2.73014
0.193125 0.727324 0.752408 2.7215
0.194375 0.725679 0.757591 2.71288
0.195625 0.724036 0.762775 2.70429
0.196875 0.722396 0.767959 2.69572
0.198125 0.720759 0.773143 2.68717
0.199375 0.719125 0.778328 2.67865
0.200625 0.717494 0.783512 2.67014
0.201875 0.715865 0.788697 2.66166
0.203125 0.71424 0.793882 2.65321
0.204375 0.712617 0.799067 2.64477
0.205625 0.710998 0.804253 2.63636
0.206875 0.709381 0.809439 2.62797
0.208125 0.707767 0.814624 2.6196
0.209375 0.706156 0.81981 2.61126
0.210625 0.704548 0.824997 2.60294
0.211875 0.702943 0.830183 2.59464
0.213125 0.70134 0.83537 2.58636
0.214375 0.699741 0.840557 2.57811
0.215625 0.698144 0.845743 2.56988
0.216875 0.696551 0.850931 2.56167
0.218125 0.69496 0.856118 2.55348
0.219375 0.693372 0.861305 2.54532
0.220625 0.691786 0.866493 2.53717
0.221875 0.690204 0.871681 2.52905
0.223125 0.688624 0.876869 2.52095
0.224375 0.687048 0.882057 2.51287
0.225625 0.685474 0.887246 2.50482
0.226875 0.683903 0.892434 2.49679
0.228125 0.682335 0.897623 2.48878
0.229375 0.680769 0.902811 2.48079
0.230625 0.679207 0.908 2.47282
0.231875 0.677647 0.91319 2.46487
0.233125 0.67609 0.918379 2.45695
0.234375 0.674536 0.923568 2.44904
0.235625 0.672985 0.928758 2.44116
0.236875 0.671437 0.933948 2.4333
0.238125 0.669891 0.939138 2.42546
0.239375 0.668348 0.944328 2.41765
0.240625 0.666808 0.949518 2.40985
0.241875 0.665271 0.954708 2.40208
0.243125 0.663736 0.959899 2.39433
0.244375 0.662205 0.965089 2.38659
0.245625 0.660676 0.97028 2.37888
0.246875 0.65915 0.975471 2.37119
0.248125 0.657627 0.980662 2.36353
0.249375 0.656106 0.985853 2.35588
0.250625 0.654588 0.991044 2.34825
0.251875 0.653074 0.996235 2.34065
0.253125 0.651561 1.00143 2.33306
0.254375 0.650052 1.00662 2.3255
0.255625 0.648545 1.01181 2.31796
0.256875 0.647041 1.017 2.31044
0.258125 0.64554 1.02219 2.30294
0.259375 0.644042 1.02739 2.29546
0.260625 0.642546 1.03258 2.288
0.261875 0.641053 1.03777 2.28056
0.263125 0.639563 1.04296 2.27314
0.264375 0.638076 1.04816 2.26574
0.265625 0.636591 1.05335 2.25836
0.266875 0.635109 1.05854 2.25101
0.268125 0.63363 1.06373 2.24367
0.269375 0.632154 1.06893 2.23636
0.270625 0.63068 1.07412 2.22906
0.271875 0.629209 1.07931 2.22179
0.273125 0.627741 1.08451 2.21453
0.274375 0.626275 1.0897 2.2073
0.275625 0.624812 1.09489 2.20008
0.276875 0.623352 1.10009 2.19289
0.278125 0.621895 1.10528 2.18571
0.279375 0.62044 1.11047 2.17856
0.280625 0.618988 1.11567 2.17142
0.281875 0.617538 1.12086 2.16431
0.283125 0.616092 1.12606 2.15721
0.284375 0.614648 1.13125 2.15014
0.285625 0.613207 1.13644 2.14308
0.286875 0.611768 1.14164 2.13605
0.288125 0.610332 1.14683 2.12903
0.289375 0.608899 1.15203 2.12203
0.290625 0.607468 1.15722 2.11506
0.291875 0.60604 1.16242 2.1081
0.293125 0.604615 1.16761 2.10116
0.294375 0.603193 1.17281 2.09425
0.295625 0.601773 1.178 2.08735
0.296875 0.600355 1.18319 2.08047
0.298125 0.598941 1.18839 2.07361
0.299375 0.597529 1.19358 2.06677
0.300625 0.596119 1.19878 2.05995
0.301875 0.594713 1.20397 2.05314
0.303125 0.593309 1.20917 2.04636
0.304375 0.591907 1.21437 2.0396
0.305625 0.590509 1.21956 2.03285
0.306875 0.589112 1.22476 2.02613
0.308125 0.587719 1.22995 2.01942
0.309375 0.586328 1.23515 2.01273
0.310625 0.58494 1.24034 2.00606
0.311875 0.583554 1.24554 1.99941
0.313125 0.582171 1.25073 1.99278
0.314375 0.58079 1.25593 1.98617
0.315625 0.579413 1.26113 1.97958
0.316875 0.578037 1.26632 1.973
0.318125 0.576665 1.27152 1.96645
0.319375 0.575295 1.27671 1.95991
0.320625 0.573927 1.28191 1.95339
0.321875 0.572562 1.28711 1.94689
0.323125 0.5712 1.2923 1.94041
0.324375 0.56984 1.2975 1.93394
0.325625 0.568483 1.3027 1.9275
0.326875 0.567128 1.30789 1.92107
0.328125 0.565776 1.31309 1.91466
0.329375 0.564427 1.31828 1.90827
0.330625 0.56308 1.32348 1.9019
0.331875 0.561736 1.32868 1.89555
0.333125 0.560394 1.33387 1.88921
0.334375 0.559055 1.33907 1.88289
0.335625 0.557718 1.34427 1.87659
0.336875 0.556384 1.34946 1.87031
0.338125 0.555053 1.35466 1.86405
0.339375 0.553724 1.35986 1.8578
0.340625 0.552397 1.36505 1.85157
0.341875 0.551073 1.37025 1.84536
0.343125 0.549752 1.37545 1.83917
0.344375 0.548433 1.38065 1.833
0.345625 0.547117 1.38584 1.82684
0.346875 0.545803 1.39104 1.8207
0.348125 0.544491 1.39624 1.81458
0.349375 0.543183 1.40143 1.80848
0.350625 0.541876 1.40663 1.80239
0.351875 0.540573 1.41183 1.79633
0.353125 0.539271 1.41702 1.79027
0.354375 0.537973 1.42222 1.78424
0.355625 0.536677 1.42742 1.77823
0.356875 0.535383 1.43261 1.77223
0.358125 0.534092 1.43781 1.76625
0.359375 0.532803 1.44301 1.76028
0.360625 0.531517 1.4482 1.75434
0.361875 0.530233 1.4534 1.74841
0.363125 0.528952 1.4586 1.7425
0.364375 0.527673 1.4638 1.7366
0.365625 0.526397 1.46899 1.73072
0.366875 0.525123 1.47419 1.72486
0.368125 0.523852 1.47939 1.71902
0.369375 0.522583 1.48458 1.71319
0.370625 0.521316 1.48978 1.70738
0.371875 0.520053 1.49497 1.70159
0.373125 0.518791 1.50017 1.69582
0.374375 0.517532 1.50537 1.69006
0.375625 0.516276 1.51056 1.68432
0.376875 0.515022 1.51576 1.67859
0.378125 0.51377 1.52096 1.67288
0.379375 0.512521 1.52615 1.66719
0.380625 0.511274 1.53135 1.66152
0.381875 0.51003 1.53654 1.65586
0.383125 0.508788 1.54174 1.65022
0.384375 0.507549 1.54694 1.64459
0.385625 0.506312 1.55213 1.63898
0.386875 0.505077 1.55733 1.63339
0.388125 0.503845 1.56252 1.62782
0.389375 0.502616 1.56772 1.62226
0.390625 0.501388 1.57291 1.61671
0.391875 0.500164 1.57811 1.61119
0.393125 0.498941 1.5833 1.60568
0.394375 0.497721 1.5885 1.60018
0.395625 0.496504 1.59369 1.59471
0.396875 0.495288 1.59889 1.58925
0.398125 0.494076 1.60408 1.5838
0.399375 0.492865 1.60928 1.57837
0.400625 0.491657 1.61447 1.57296
0.401875 0.490452 1.61967 1.56756
0.403125 0.489249 1.62486 1.56218
0.404375 0.488048 1.63006 1.55682
0.405625 0.48685 1.63525 1.55147
0.406875 0.485654 1.64044 1.54613
0.408125 0.48446 1.64564 1.54082
0.409375 0.483269 1.65083 1.53552
0.410625 0.48208 1.65602 1.53023
0.411875 0.480894 1.66122 1.52496
0.413125 0.47971 1.66641 1.51971
0.414375 0.478528 1.6716 1.51447
0.415625 0.477349 1.67679 1.50925
0.416875 0.476172 1.68199 1.50404
0.418125 0.474998 1.68718 1.49885
0.419375 0.473826 1.69237 1.49367
0.420625 0.472656 1.69756 1.48851
0.421875 0.471488 1.70275 1.48337
0.423125 0.470323 1.70794 1.47824
0.424375 0.46916 1.71314 1.47312
0.425625 0.468 1.71833 1.46803
0.426875 0.466842 1.72352 1.46294
0.428125 0.465686 1.72871 1.45787
0.429375 0.464533 1.7339 1.45282
0.430625 0.463382 1.73909 1.44778
0.431875 0.462233 1.74428 1.44276
0.433125 0.461087 1.74947 1.43776
0.434375 0.459943 1.75466 1.43276
0.435625 0.458801 1.75985 1.42779
0.436875 0.457661 1.76504 1.42282
0.438125 0.456524 1.77022 1.41788
0.439375 0.455389 1.77541 1.41295
0.440625 0.454257 1.7806 1.40803
0.441875 0.453127 1.78579 1.40313
0.443125 0.451999 1.79098 1.39824
0.444375 0.450873 1.79616 1.39337
0.445625 0.44975 1.80135 1.38851
0.446875 0.448629 1.80654 1.38367
0.448125 0.44751 1.81173 1.37884
0.449375 0.446393 1.81691 1.37402
0.450625 0.445279 1.8221 1.36922
0.451875 0.444167 1.82729 1.36444
0.453125 0.443057 1.83247 1.35967
0.454375 0.44195 1.83766 1.35491
0.455625 0.440844 1.84285 1.35017
0.456875 0.439741 1.84803 1.34544
0.458125 0.43864 1.85322 1.34073
0.459375 0.437542 1.85841 1.33603
0.460625 0.436445 1.86359 1.33135
0.461875 0.435351 1.86878 1.32668
0.463125 0.434259 1.87397 1.32202
0.464375 0.433169 1.87915 1.31738
0.465625 0.432081 1.88434 1.31275
0.466875 0.430996 1.88953 1.30813
0.468125 0.429913 1.89471 1.30353
0.469375 0.428832 1.8999 1.29895
0.470625 0.427753 1.90509 1.29437
0.471875 0.426676 1.91027 1.28981
0.473125 0.425601 1.91546 1.28527
0.474375 0.424529 1.92064 1.28074
0.475625 0.423458 1.92583 1.27622
0.476875 0.42239 1.93102 1.27171
0.478125 0.421324 1.9362 1.26722
0.479375 0.42026 1.94139 1.26274
0.480625 0.419199 1.94658 1.25828
0.481875 0.418139 1.95176 1.25383
0.483125 0.417082 1.95695 1.24939
0.484375 0.416027 1.96214 1.24497
0.485625 0.414974 1.96732 1.24056
0.486875 0.413923 1.97251 1.23617
0.488125 0.412874 1.9777 1.23178
0.489375 0.411827 1.98288 1.22741
0.490625 0.410783 1.98807 1.22306
0.491875 0.409741 1.99325 1.21872
0.493125 0.408701 1.99844 1.21439
0.494375 0.407663 2.00362 1.21007
0.495625 0.406627 2.00881 1.20577
0.496875 0.405593 2.01399 1.20148
0.498125 0.404562 2.01918 1.1972
0.499375 0.403532 2.02436 1.19294
0.500625 0.402504 2.02955 1.18869
0.501875 0.401479 2.03473 1.18445
0.503125 0.400455 2.03992 1.18023
0.504375 0.399433 2.04511 1.17601
0.505625 0.398414 2.0503 1.17181
0.506875 0.397396 2.05549 1.16762
0.508125 0.39638 2.06067 1.16345
0.509375 0.395367 2.06586 1.15929
0.510625 0.394355 2.07105 1.15514
0.511875 0.393346 2.07624 1.151
0.513125 0.392339 2.08143 1.14687
0.514375 0.391334 2.08662 1.14276
0.515625 0.390331 2.0918 1.13866
0.516875 0.389329 2.09699 1.13458
0.518125 0.388331 2.10218 1.1305
0.519375 0.387334 2.10737 1.12644
0.520625 0.386339 2.11255 1.1224
0.521875 0.385347 2.11774 1.11836
0.523125 0.384356 2.12293 1.11434
0.524375 0.383368 2.12811 1.11033
0.525625 0.382382 2.1333 1.10633
0.526875 0.381398 2.13848 1.10235
0.528125 0.380416 2.14367 1.09838
0.529375 0.379436 2.14885 1.09442
0.530625 0.378458 2.15403 1.09047
0.531875 0.377483 2.15921 1.08654
0.533125 0.37651 2.16439 1.08262
0.534375 0.375539 2.16957 1.07872
0.535625 0.374571 2.17475 1.07482
0.536875 0.373604 2.17993 1.07094
0.538125 0.372641 2.1851 1.06708
0.539375 0.371679 2.19027 1.06323
0.540625 0.37072 2.19544 1.05939
0.541875 0.369764 2.20061 1.05556
0.543125 0.36881 2.20577 1.05175
0.544375 0.367859 2.21092 1.04796
0.545625 0.366911 2.21608 1.04418
0.546875 0.365967 2.22122 1.04042
0.548125 0.365026 2.22635 1.03668
0.549375 0.364089 2.23148 1.03295
0.550625 0.363157 2.23658 1.02925
0.551875 0.362231 2.24166 1.02558
0.553125 0.361313 2.24672 1.02194
0.554375 0.360403 2.25173 1.01834
0.555625 0.359505 2.2567 1.01479
0.556875 0.358621 2.26159 1.0113
0.558125 0.357754 2.26639 1.00788
0.559375 0.356911 2.27108 1.00456
0.560625 0.356097 2.27561 1.00135
0.561875 0.355319 2.27995 0.998289
0.563125 0.354586 2.28404 0.995408
0.564375 0.353908 2.28784 0.992744
0.565625 0.353296 2.29127 0.990341
0.566875 0.352762 2.29426 0.988245
0.568125 0.352318 2.29676 0.986504
0.569375 0.351975 2.29869 0.985159
0.570625 0.35174 2.3 0.98424
0.571875 0.351607 2.30076 0.983717
0.573125 0.351552 2.30107 0.983504
0.574375 0.351561 2.30102 0.983537
0.575625 0.351625 2.30066 0.983788
0.576875 0.35174 2.30001 0.984239
0.578125 0.351899 2.29911 0.98486
0.579375 0.35209 2.29804 0.985609
0.580625 0.352301 2.29685 0.986438
0.581875 0.352518 2.29564 0.987287
0.583125 0.352725 2.29447 0.9881
0.584375 0.352911 2.29342 0.988832
0.585625 0.353067 2.29255 0.989442
0.586875 0.353184 2.2919 0.9899
0.588125 0.35326 2.29147 0.990199
0.589375 0.353304 2.29123 0.99037
0.590625 0.353326 2.2911 0.990459
0.591875 0.353337 2.29104 0.9905
0.593125 0.35334 2.29102 0.990513
0.594375 0.353338 2.29103 0.990507
0.595625 0.353333 2.29106 0.990484
0.596875 0.353323 2.29111 0.990448
0.598125 0.353312 2.29118 0.990402
0.599375 0.353299 2.29125 0.99035
0.600625 0.353285 2.29133 0.990297
0.601875 0.353272 2.2914 0.990245
0.603125 0.35326 2.29147 0.990199
0.604375 0.35325 2.29152 0.99016
0.605625 0.353243 2.29157 0.990131
0.606875 0.353238 2.29159 0.990112
0.608125 0.353235 2.29161 0.990102
0.609375 0.353235 2.29161 0.9901
0.610625 0.353235 2.29161 0.990103
0.611875 0.353238 2.29159 0.990112
0.613125 0.353241 2.29157 0.990125
0.614375 0.353246 2.29155 0.990143
0.615625 0.353251 2.29152 0.990164
0.616875 0.353257 2.29149 0.990187
0.618125 0.353263 2.29145 0.990212
0.619375 0.35327 2.29141 0.990237
0.620625 0.353276 2.29138 0.990262
0.621875 0.353282 2.29135 0.990286
0.623125 0.353288 2.29131 0.990308
0.624375 0.353293 2.29129 0.990327
0.625625 0.353297 2.29126 0.990345
0.626875 0.353301 2.29124 0.990361
0.628125 0.353305 2.29122 0.990376
0.629375 0.353308 2.2912 0.99039
0.630625 0.353312 2.29118 0.990403
0.631875 0.353315 2.29116 0.990415
0.633125 0.353318 2.29114 0.990426
0.634375 0.35332 2.29113 0.990437
0.635625 0.353323 2.29112 0.990446
0.636875 0.353325 2.2911 0.990454
0.638125 0.353327 2.29109 0.990462
0.639375 0.353328 2.29109 0.990467
0.640625 0.353329 2.29108 0.990472
0.641875 0.35333 2.29108 0.990475
0.643125 0.35333 2.29107 0.990477
0.644375 0.353331 2.29107 0.990478
0.645625 0.353331 2.29107 0.990479
0.646875 0.353331 2.29107 0.990479
0.648125 0.353331 2.29107 0.99048
0.649375 0.353331 2.29107 0.99048
0.650625 0.353331 2.29107 0.990481
0.651875 0.353332 2.29107 0.990481
0.653125 0.353332 2.29106 0.990482
0.654375 0.353332 2.29106 0.990483
0.655625 0.353332 2.29106 0.990483
0.656875 0.353332 2.29106 0.990484
0.658125 0.353332 2.29106 0.990485
0.659375 0.353333 2.29106 0.990485
0.660625 0.353333 2.29106 0.990486
0.661875 0.353333 2.29106 0.990486
0.663125 0.353333 2.29106 0.990486
0.664375 0.353333 2.29106 0.990486
0.665625 0.353333 2.29106 0.990485
0.666875 0.353332 2.29106 0.990485
0.668125 0.353332 2.29106 0.990484
0.669375 0.353332 2.29106 0.990483
0.670625 0.353332 2.29106 0.990482
0.671875 0.353331 2.29107 0.990482
0.673125 0.353331 2.29107 0.990481
0.674375 0.353331 2.29107 0.990481
0.675625 0.353331 2.29107 0.990481
0.676875 0.353331 2.29107 0.990481
0.678125 0.353331 2.29107 0.990481
0.679375 0.353332 2.29106 0.990482
0.680625 0.353332 2.29106 0.990484
0.681875 0.353332 2.29106 0.990485
0.683125 0.353333 2.29106 0.990487
0.684375 0.353333 2.29105 0.990489
0.685625 0.353334 2.29105 0.990491
0.686875 0.353334 2.29105 0.990493
0.688125 0.353335 2.29105 0.990495
0.689375 0.353335 2.29104 0.990496
0.690625 0.353335 2.29104 0.990497
0.691875 0.353335 2.29104 0.990498
0.693125 0.353335 2.29104 0.990498
0.694375 0.353335 2.29104 0.990498
0.695625 0.353335 2.29104 0.990497
0.696875 0.353335 2.29105 0.990495
0.698125 0.353334 2.29105 0.990494
0.699375 0.353334 2.29105 0.990492
0.700625 0.353333 2.29105 0.990489
0.701875 0.353333 2.29106 0.990487
0.703125 0.353332 2.29106 0.990485
0.704375 0.353332 2.29106 0.990484
0.705625 0.353331 2.29106 0.990482
0.706875 0.353331 2.29107 0.990482
0.708125 0.353331 2.29107 0.990481
0.709375 0.353331 2.29107 0.990481
0.710625 0.353331 2.29107 0.990482
0.711875 0.353331 2.29106 0.990482
0.713125 0.353331 2.29106 0.990483
0.714375 0.353331 2.29106 0.990483
0.715625 0.353332 2.29106 0.990484
0.716875 0.353332 2.29106 0.990485
0.718125 0.353332 2.29106 0.990486
0.719375 0.353332 2.29106 0.990487
0.720625 0.353332 2.29106 0.990488
0.721875 0.353333 2.29106 0.990489
0.723125 0.353333 2.29105 0.99049
0.724375 0.353333 2.29105 0.99049
0.725625 0.353333 2.29105 0.990491
0.726875 0.353333 2.29105 0.990492
0.728125 0.353334 2.29105 0.990493
0.729375 0.353334 2.29105 0.990494
0.730625 0.353334 2.29105 0.990495
0.731875 0.353334 2.29105 0.990495
0.733125 0.353334 2.29105 0.990496
0.734375 0.353334 2.29104 0.990496
0.735625 0.353334 2.29104 0.990496
0.736875 0.353334 2.29104 0.990496
0.738125 0.353334 2.29105 0.990496
0.739375 0.353334 2.29105 0.990495
0.740625 0.353334 2.29105 0.990494
0.741875 0.353333 2.29105 0.990493
0.743125 0.353333 2.29105 0.990492
0.744375 0.353333 2.29105 0.990491
0.745625 0.353332 2.29105 0.990489
0.746875 0.353332 2.29106 0.990488
0.748125 0.353332 2.29106 0.990487
0.749375 0.353331 2.29106 0.990485
0.750625 0.353331 2.29106 0.990484
0.751875 0.353331 2.29106 0.990483
0.753125 0.353331 2.29106 0.990483
0.754375 0.35333 2.29106 0.990483
0.755625 0.35333 2.29106 0.990483
0.756875 0.35333 2.29106 0.990483
0.758125 0.353331 2.29106 0.990484
0.759375 0.353331 2.29106 0.990485
0.760625 0.353331 2.29106 0.990486
0.761875 0.353331 2.29106 0.990488
0.763125 0.353332 2.29105 0.990489
0.764375 0.353332 2.29105 0.990491
0.765625 0.353333 2.29105 0.990493
0.766875 0.353333 2.29105 0.990494
0.768125 0.353333 2.29105 0.990496
0.769375 0.353334 2.29104 0.990497
0.770625 0.353334 2.29104 0.990497
0.771875 0.353334 2.29104 0.990497
0.773125 0.353333 2.29104 0.990497
0.774375 0.353333 2.29104 0.990496
0.775625 0.353333 2.29105 0.990495
0.776875 0.353333 2.29105 0.990494
0.778125 0.353332 2.29105 0.990492
0.779375 0.353332 2.29105 0.990491
0.780625 0.353331 2.29106 0.990489
0.781875 0.353331 2.29106 0.990487
0.783125 0.35333 2.29106 0.990486
0.784375 0.35333 2.29106 0.990485
0.785625 0.35333 2.29106 0.990484
0.786875 0.353329 2.29106 0.990483
0.788125 0.353329 2.29106 0.990483
0.789375 0.353329 2.29106 0.990483
0.790625 0.353329 2.29106 0.990483
0.791875 0.353329 2.29106 0.990484
0.793125 0.35333 2.29106 0.990485
0.794375 0.35333 2.29106 0.990486
0.795625 0.35333 2.29106 0.990487
0.796875 0.35333 2.29106 0.990489
0.798125 0.353331 2.29105 0.99049
0.799375 0.353331 2.29105 0.990492
0.800625 0.353331 2.29105 0.990493
0.801875 0.353332 2.29105 0.990494
0.803125 0.353332 2.29105 0.990495
0.804375 0.353332 2.29105 0.990496
0.805625 0.353332 2.29105 0.990496
0.806875 0.353332 2.29105 0.990496
0.808125 0.353331 2.29105 0.990495
0.809375 0.353331 2.29105 0.990494
0.810625 0.353331 2.29105 0.990493
0.811875 0.35333 2.29105 0.990492
0.813125 0.35333 2.29105 0.990491
0.814375 0.35333 2.29105 0.99049
0.815625 0.353329 2.29106 0.990489
0.816875 0.353329 2.29106 0.990487
0.818125 0.353328 2.29106 0.990486
0.819375 0.353328 2.29106 0.990485
0.820625 0.353327 2.29106 0.990483
0.821875 0.353327 2.29107 0.990481
0.823125 0.353326 2.29107 0.990479
0.824375 0.353326 2.29107 0.990477
0.825625 0.353325 2.29108 0.990475
0.826875 0.353324 2.29108 0.990474
0.828125 0.353324 2.29108 0.990473
0.829375 0.353324 2.29108 0.990473
0.830625 0.353324 2.29108 0.990473
0.831875 0.353324 2.29108 0.990475
0.833125 0.353325 2.29107 0.990478
0.834375 0.353326 2.29107 0.990482
0.835625 0.353327 2.29106 0.990486
0.836875 0.353328 2.29105 0.990491
0.838125 0.353329 2.29105 0.990496
0.839375 0.35333 2.29104 0.9905
0.840625 0.35333 2.29103 0.990504
0.841875 0.353331 2.29103 0.990506
0.843125 0.353331 2.29103 0.990508
0.844375 0.353331 2.29103 0.990508
0.845625 0.35333 2.29103 0.990506
0.846875 0.353329 2.29103 0.990503
0.848125 0.353328 2.29104 0.990499
0.849375 0.353327 2.29105 0.990494
0.850625 0.353325 2.29106 0.990488
0.851875 0.353323 2.29106 0.990483
0.853125 0.353322 2.29107 0.990478
0.854375 0.353321 2.29108 0.990475
0.855625 0.35332 2.29108 0.990473
0.856875 0.35332 2.29108 0.990473
0.858125 0.35332 2.29108 0.990475
0.859375 0.35332 2.29107 0.990478
0.860625 0.353321 2.29107 0.990482
0.861875 0.353322 2.29106 0.990486
0.863125 0.353323 2.29105 0.990492
0.864375 0.353324 2.29104 0.990497
0.865625 0.353325 2.29104 0.990501
0.866875 0.353325 2.29103 0.990505
0.868125 0.353326 2.29103 0.990507
0.869375 0.353325 2.29103 0.990508
0.870625 0.353325 2.29103 0.990508
0.871875 0.353324 2.29103 0.990505
